  45   4 1.17+01 1.05-03 1.03-03 9.89-04 8.78-04 7.39-04 5.58-04 3.32-04 1.99-04 1.06-04 3.93-05 2.36-05
  45   5 8.28+03 2.76-01 2.71-01 2.59-01 2.30-01 1.94-01 1.49-01 9.18-02 5.73-02 3.21-02 1.39-02 8.39-03
  45   6 4.78+00 1.52-08 1.52-08 1.52-08 1.53-08 1.56-08 1.67-08 1.95-08 2.39-08 3.01-08 4.07-08 5.07-08
  45   8 1.00-30 5.99-01 5.94-01 5.84-01 5.58-01 5.28-01 4.92-01 4.46-01 4.22-01 4.03-01 3.80-01 3.73-01
  45   9 4.76+02 2.74-06 2.74-06 2.74-06 2.76-06 2.85-06 3.08-06 3.69-06 4.57-06 5.77-06 7.78-06 9.66-06
  45  10 2.00-30 8.48-01 8.23-01 7.80-01 6.81-01 5.78-01 4.68-01 3.08-01 2.02-01 1.25-01 6.47-02 3.45-02
  45  13 2.00-30 7.15-01 6.91-01 6.47-01 5.48-01 4.49-01 3.41-01 2.08-01 1.29-01 7.66-02 3.73-02 1.97-02
  45  18 1.67+09 2.90+01 2.90+01 2.90+01 2.94+01 3.10+01 3.39+01 4.22+01 5.24+01 6.61+01 8.83+01 1.09+02
  45  19 3.50+04 6.67-04 6.67-04 6.68-04 6.76-04 7.15-04 7.82-04 9.76-04 1.21-03 1.53-03 2.04-03 2.50-03
  45  20 4.00+04 7.32-04 7.32-04 7.33-04 7.42-04 7.85-04 8.58-04 1.07-03 1.33-03 1.68-03 2.24-03 2.74-03
  45  23 5.44+08 1.29+01 1.29+01 1.29+01 1.31+01 1.38+01 1.52+01 1.91+01 2.37+01 2.98+01 3.96+01 4.86+01
  45  27 4.88+03 1.28-04 1.28-04 1.28-04 1.30-04 1.38-04 1.51-04 1.90-04 2.36-04 2.98-04 3.96-04 4.85-04
  45  28 8.61-01 2.91-08 2.91-08 2.91-08 2.98-08 3.16-08 3.46-08 4.40-08 5.46-08 6.87-08 9.07-08 1.11-07
  45  36 1.37+02 7.84-05 7.85-05 7.92-05 8.35-05 8.99-05 1.03-04 1.30-04 1.58-04 1.89-04 2.43-04 2.80-04
  45  37 1.20+02 7.79-05 7.80-05 7.88-05 8.30-05 8.95-05 1.02-04 1.29-04 1.56-04 1.88-04 2.40-04 2.76-04
  45  38 3.59+00 3.25-06 3.26-06 3.29-06 3.48-06 3.76-06 4.30-06 5.39-06 6.52-06 7.83-06 9.89-06 1.14-05
  45  42 2.34+07 2.99+02 3.06+02 3.23+02 3.66+02 4.25+02 5.00+02 6.28+02 7.40+02 8.58+02 1.03+03 1.16+03
  45  44 1.42-02 1.10-04 1.22-04 1.31-04 1.48-04 1.69-04 1.95-04 2.34-04 2.64-04 2.92-04 3.26-04 3.52-04
  46   1 2.00-30 7.65-03 7.61-03 7.53-03 7.29-03 6.81-03 5.88-03 4.22-03 2.92-03 1.87-03 8.77-04 4.40-04
  46   2 1.67+08 9.58-02 9.52-02 9.33-02 8.74-02 8.08-02 7.58-02 7.87-02 9.30-02 1.13-01 1.48-01 1.84-01
  46   3 6.72+02 4.66-03 4.58-03 4.43-03 3.99-03 3.42-03 2.67-03 1.69-03 1.07-03 6.08-04 2.56-04 1.50-04
  46   4 7.25+01 1.17-03 1.15-03 1.11-03 1.01-03 8.74-04 6.92-04 4.46-04 2.88-04 1.69-04 7.52-05 4.24-05
  46   5 1.37+04 1.74-01 1.70-01 1.63-01 1.45-01 1.22-01 9.36-02 5.80-02 3.64-02 2.04-02 8.92-03 5.39-03
  46   6 5.82+01 1.05-07 1.05-07 1.05-07 1.06-07 1.08-07 1.16-07 1.35-07 1.66-07 2.09-07 2.84-07 3.54-07
  46   8 1.00-30 1.55-01 1.53-01 1.49-01 1.41-01 1.29-01 1.11-01 7.71-02 5.19-02 3.32-02 1.59-02 7.33-03
  46   9 9.73+02 3.18-06 3.18-06 3.18-06 3.19-06 3.30-06 3.57-06 4.28-06 5.29-06 6.69-06 9.06-06 1.12-05
  46  10 2.00-30 5.29-01 5.15-01 4.90-01 4.32-01 3.66-01 2.90-01 1.85-01 1.19-01 7.19-02 3.43-02 1.78-02
  46  13 2.00-30 5.08-01 4.89-01 4.53-01 3.74-01 3.02-01 2.34-01 1.45-01 9.16-02 5.56-02 3.07-02 1.74-02
  46  18 9.77+08 9.37+00 9.37+00 9.37+00 9.47+00 9.99+00 1.09+01 1.36+01 1.70+01 2.15+01 2.88+01 3.54+01
  46  19 7.21+08 7.55+00 7.55+00 7.57+00 7.65+00 8.09+00 8.85+00 1.11+01 1.38+01 1.74+01 2.33+01 2.87+01
  46  20 2.19+05 2.21-03 2.21-03 2.21-03 2.23-03 2.35-03 2.58-03 3.22-03 4.01-03 5.07-03 6.78-03 8.34-03
  46  23 5.49+08 7.10+00 7.10+00 7.11+00 7.20+00 7.62+00 8.37+00 1.05+01 1.31+01 1.65+01 2.21+01 2.71+01
  46  27 1.18+04 1.69-04 1.69-04 1.69-04 1.72-04 1.82-04 2.00-04 2.52-04 3.14-04 3.97-04 5.28-04 6.48-04
  46  28 8.61+02 1.57-05 1.57-05 1.57-05 1.60-05 1.70-05 1.87-05 2.38-05 2.96-05 3.72-05 4.95-05 6.04-05
  46  36 2.13+02 5.83-05 5.83-05 5.88-05 6.19-05 6.67-05 7.64-05 9.69-05 1.18-04 1.42-04 1.85-04 2.12-04
  46  37 2.84+03 8.71-04 8.73-04 8.80-04 9.28-04 1.00-03 1.15-03 1.45-03 1.77-03 2.14-03 2.75-03 3.16-03
  46  38 8.64+00 3.63-06 3.65-06 3.68-06 3.89-06 4.20-06 4.81-06 6.07-06 7.39-06 8.89-06 1.13-05 1.31-05
  46  42 3.53+07 1.99+02 2.01+02 2.06+02 2.21+02 2.43+02 2.78+02 3.40+02 4.01+02 4.73+02 5.64+02 6.47+02
  46  44 9.82+00 4.67-03 4.74-03 5.09-03 5.61-03 6.25-03 7.17-03 8.60-03 9.85-03 1.11-02 1.27-02 1.38-02
  47   1 2.00-30 4.20-03 4.20-03 4.20-03 4.13-03 4.01-03 3.82-03 3.63-03 3.62-03 3.64-03 3.59-03 3.62-03
  47   2 2.69+04 1.16-01 1.14-01 1.10-01 9.99-02 8.69-02 6.99-02 4.63-02 3.08-02 1.84-02 8.53-03 5.00-03
  47   3 1.94+05 1.80-02 1.79-02 1.75-02 1.62-02 1.47-02 1.29-02 1.08-02 9.67-03 8.64-03 7.47-03 7.24-03
  47   4 2.96+02 6.48-04 6.36-04 6.11-04 5.44-04 4.58-04 3.47-04 2.07-04 1.24-04 6.65-05 2.47-05 1.49-05
  47   5 7.51+07 7.38-02 7.46-02 7.62-02 8.03-02 8.87-02 1.08-01 1.60-01 2.24-01 3.09-01 4.47-01 5.68-01
  47   6 1.53+03 2.11-06 2.11-06 2.11-06 2.12-06 2.16-06 2.31-06 2.70-06 3.33-06 4.21-06 5.72-06 7.15-06
  47   8 1.00-30 2.95-01 2.89-01 2.79-01 2.52-01 2.20-01 1.77-01 1.17-01 7.61-02 4.63-02 2.17-02 1.13-02
  47   9 2.23+07 5.42-02 5.42-02 5.42-02 5.45-02 5.62-02 6.08-02 7.28-02 9.05-02 1.15-01 1.56-01 1.94-01
  47  10 2.00-30 2.01+00 1.99+00 1.98+00 1.94+00 1.90+00 1.85+00 1.76+00 1.70+00 1.65+00 1.60+00 1.57+00
  47  13 2.00-30 2.83-01 2.79-01 2.70-01 2.51-01 2.33-01 2.17-01 1.95-01 1.83-01 1.72-01 1.63-01 1.58-01
  47  18 5.03+04 3.42-04 3.42-04 3.43-04 3.46-04 3.65-04 4.00-04 4.99-04 6.25-04 7.93-04 1.07-03 1.32-03
  47  19 8.58+04 6.37-04 6.37-04 6.37-04 6.44-04 6.80-04 7.46-04 9.33-04 1.17-03 1.49-03 2.00-03 2.46-03
  47  20 1.67+08 1.19+00 1.19+00 1.19+00 1.21+00 1.27+00 1.40+00 1.75+00 2.19+00 2.77+00 3.73+00 4.60+00
  47  23 5.88+03 5.33-05 5.33-05 5.33-05 5.41-05 5.73-05 6.30-05 7.93-05 9.92-05 1.26-04 1.69-04 2.08-04
  47  27 1.24+09 1.24+01 1.24+01 1.24+01 1.26+01 1.33+01 1.47+01 1.86+01 2.32+01 2.94+01 3.94+01 4.85+01
  47  28 1.21+02 1.52-06 1.52-06 1.52-06 1.55-06 1.64-06 1.81-06 2.30-06 2.88-06 3.65-06 4.88-06 5.98-06
  47  36 4.00+06 6.10-01 6.11-01 6.14-01 6.48-01 6.98-01 8.03-01 1.03+00 1.26+00 1.54+00 2.01+00 2.33+00
  47  37 1.29+08 2.18+01 2.18+01 2.20+01 2.32+01 2.50+01 2.87+01 3.68+01 4.52+01 5.50+01 7.14+01 8.30+01
  47  38 1.07+02 2.41-05 2.42-05 2.44-05 2.57-05 2.78-05 3.20-05 4.09-05 5.01-05 6.08-05 7.85-05 9.08-05
  47  42 1.35+03 2.77-03 2.78-03 2.83-03 3.02-03 3.31-03 3.80-03 4.75-03 5.59-03 6.73-03 8.10-03 9.44-03
  47  44 3.48+06 1.20+02 1.25+02 1.33+02 1.52+02 1.76+02 2.03+02 2.47+02 2.87+02 3.29+02 3.87+02 4.29+02
  48   1 9.56+05 3.09-03 3.06-03 2.99-03 2.79-03 2.50-03 2.07-03 1.43-03 9.99-04 6.46-04 2.95-04 1.81-04
  48   2 3.00-30 5.02-04 4.97-04 4.89-04 4.63-04 4.20-04 3.52-04 2.42-04 1.62-04 1.01-04 4.51-05 2.31-05
  48   3 2.00-30 1.21+00 1.21+00 1.22+00 1.24+00 1.25+00 1.26+00 1.27+00 1.26+00 1.25+00 1.25+00 1.25+00
  48   4 1.00-30 3.79-03 3.77-03 3.72-03 3.57-03 3.37-03 3.11-03 2.77-03 2.60-03 2.45-03 2.25-03 2.19-03
  48   5 2.00-30 2.13-02 2.11-02 2.08-02 1.97-02 1.84-02 1.66-02 1.40-02 1.24-02 1.08-02 8.48-03 7.55-03
  48   7 8.16+07 1.47-01 1.47-01 1.47-01 1.47-01 1.51-01 1.63-01 1.92-01 2.38-01 3.02-01 4.10-01 5.12-01
  48   8 1.85+03 6.24-05 6.14-05 5.93-05 5.29-05 4.53-05 3.59-05 2.50-05 1.92-05 1.38-05 7.18-06 5.50-06
  48  10 2.15+08 1.90+00 1.89+00 1.88+00 1.83+00 1.80+00 1.85+00 2.15+00 2.61+00 3.21+00 4.20+00 5.14+00
  48  11 5.71+03 2.56-05 2.56-05 2.56-05 2.58-05 2.70-05 2.94-05 3.62-05 4.52-05 5.74-05 7.76-05 9.62-05
  48  13 1.58+07 6.81-01 6.77-01 6.65-01 6.29-01 5.93-01 5.72-01 5.97-01 6.58-01 7.12-01 7.59-01 8.01-01
  48  15 1.08+08 5.89-01 5.89-01 5.89-01 5.93-01 6.23-01 6.82-01 8.44-01 1.06+00 1.34+00 1.81+00 2.24+00
  48  29 6.95+02 8.23-06 8.23-06 8.23-06 8.39-06 8.92-06 9.81-06 1.25-05 1.56-05 1.97-05 2.64-05 3.25-05
  48  30 3.19+02 3.99-06 3.99-06 4.00-06 4.07-06 4.32-06 4.77-06 6.06-06 7.59-06 9.61-06 1.28-05 1.57-05
  48  31 3.87+07 5.53-01 5.53-01 5.54-01 5.66-01 6.02-01 6.64-01 8.47-01 1.06+00 1.34+00 1.79+00 2.19+00
  48  32 2.13+03 2.87-05 2.87-05 2.87-05 2.93-05 3.11-05 3.44-05 4.38-05 5.47-05 6.93-05 9.25-05 1.13-04
  48  33 3.22+07 5.01-01 5.01-01 5.02-01 5.14-01 5.47-01 6.03-01 7.72-01 9.66-01 1.22+00 1.63+00 1.99+00
  48  34 2.57+06 4.93-02 4.93-02 4.93-02 5.06-02 5.39-02 5.97-02 7.66-02 9.58-02 1.21-01 1.61-01 1.96-01
  48  35 4.60+08 2.14+01 2.14+01 2.15+01 2.23+01 2.40+01 2.70+01 3.48+01 4.33+01 5.35+01 7.10+01 8.43+01
  48  39 8.35+04 6.70-02 6.72-02 6.83-02 7.25-02 7.92-02 9.11-02 1.15-01 1.38-01 1.66-01 2.08-01 2.39-01
  48  40 2.27+05 1.56-01 1.56-01 1.59-01 1.68-01 1.83-01 2.11-01 2.66-01 3.22-01 3.87-01 4.86-01 5.58-01
  48  41 6.41+04 8.72-02 8.74-02 8.91-02 9.47-02 1.04-01 1.19-01 1.49-01 1.77-01 2.15-01 2.63-01 3.02-01
  48  43 6.84+00 1.71-04 1.73-04 1.78-04 1.92-04 2.13-04 2.42-04 2.96-04 3.45-04 3.96-04 4.69-04 5.23-04
  48  45 9.68-01 9.53-05 9.66-05 1.01-04 1.10-04 1.22-04 1.39-04 1.69-04 1.94-04 2.21-04 2.56-04 2.83-04
  48  46 3.61+00 1.40-03 1.42-03 1.53-03 1.68-03 1.87-03 2.15-03 2.58-03 2.96-03 3.33-03 3.81-03 4.16-03
  48  47 2.67-01 1.19+02 1.42+02 1.70+02 2.12+02 2.42+02 2.70+02 3.02+02 3.23+02 3.40+02 3.62+02 3.77+02
  49   1 2.00-30 5.89-03 5.91-03 5.94-03 6.01-03 6.06-03 6.06-03 6.06-03 6.08-03 6.19-03 6.38-03 6.52-03
  49   2 3.05+08 5.51-02 5.47-02 5.36-02 5.04-02 4.72-02 4.59-02 5.26-02 6.81-02 9.10-02 1.32-01 1.71-01
  49   3 2.08+04 3.88-03 3.82-03 3.68-03 3.31-03 2.86-03 2.27-03 1.52-03 1.04-03 6.46-04 3.04-04 2.04-04
  49   4 1.39+04 3.79-04 3.81-04 3.83-04 3.86-04 3.91-04 4.07-04 4.57-04 5.13-04 5.68-04 6.26-04 6.63-04
  49   5 3.89+07 6.45-02 6.39-02 6.26-02 5.90-02 5.58-02 5.40-02 5.98-02 7.28-02 9.32-02 1.31-01 1.66-01
  49   6 2.18+07 1.63-02 1.63-02 1.63-02 1.63-02 1.66-02 1.78-02 2.09-02 2.58-02 3.27-02 4.45-02 5.58-02
  49   8 1.00-30 2.53+00 2.52+00 2.51+00 2.50+00 2.48+00 2.45+00 2.37+00 2.31+00 2.25+00 2.18+00 2.15+00
  49   9 2.37+07 3.07-02 3.07-02 3.07-02 3.08-02 3.16-02 3.42-02 4.11-02 5.11-02 6.52-02 8.90-02 1.11-01
  49  10 2.00-30 2.75-01 2.69-01 2.58-01 2.33-01 2.05-01 1.72-01 1.28-01 9.99-02 7.98-02 6.30-02 5.59-02
  49  13 2.00-30 5.14-01 5.08-01 4.97-01 4.73-01 4.49-01 4.22-01 3.82-01 3.57-01 3.36-01 3.17-01 3.08-01
  49  18 6.07+03 2.09-05 2.09-05 2.09-05 2.10-05 2.22-05 2.44-05 3.05-05 3.83-05 4.88-05 6.61-05 8.19-05
  49  19 1.82+04 6.78-05 6.78-05 6.79-05 6.84-05 7.24-05 7.94-05 9.97-05 1.26-04 1.59-04 2.17-04 2.68-04
  49  20 2.57+08 9.24-01 9.24-01 9.24-01 9.32-01 9.86-01 1.08+00 1.35+00 1.70+00 2.17+00 2.94+00 3.65+00
  49  23 3.05+03 1.37-05 1.37-05 1.37-05 1.39-05 1.47-05 1.62-05 2.04-05 2.58-05 3.28-05 4.43-05 5.48-05
  49  27 1.01+09 4.98+00 4.98+00 4.98+00 5.05+00 5.37+00 5.91+00 7.48+00 9.40+00 1.20+01 1.62+01 2.00+01
  49  28 3.91+08 2.39+00 2.39+00 2.39+00 2.43+00 2.58+00 2.85+00 3.64+00 4.58+00 5.83+00 7.86+00 9.67+00
  49  36 1.84+06 1.10-01 1.11-01 1.11-01 1.17-01 1.26-01 1.45-01 1.89-01 2.34-01 2.88-01 3.79-01 4.47-01
  49  37 1.37+08 9.00+00 9.02+00 9.05+00 9.56+00 1.03+01 1.19+01 1.54+01 1.91+01 2.35+01 3.08+01 3.63+01
  49  38 5.77+06 4.87-01 4.88-01 4.91-01 5.19-01 5.62-01 6.49-01 8.39-01 1.04+00 1.27+00 1.67+00 1.94+00
  49  42 2.83+02 1.57-04 1.57-04 1.60-04 1.71-04 1.88-04 2.17-04 2.75-04 3.32-04 4.00-04 5.00-04 5.75-04
  49  44 1.12+07 5.72+01 5.78+01 5.92+01 6.37+01 7.05+01 8.08+01 9.96+01 1.18+02 1.38+02 1.64+02 1.87+02
  49  48 9.03+04 1.39+01 1.41+01 1.50+01 1.65+01 1.84+01 2.11+01 2.54+01 2.92+01 3.30+01 3.79+01 4.16+01
  50   1 2.00-30 8.57-03 8.61-03 8.69-03 8.91-03 9.20-03 9.61-03 1.03-02 1.09-02 1.15-02 1.23-02 1.28-02
  50   2 2.36+05 3.65-02 3.60-02 3.48-02 3.15-02 2.73-02 2.19-02 1.45-02 9.59-03 5.72-03 2.62-03 1.54-03
  50   3 1.10+05 8.08-03 7.95-03 7.67-03 6.90-03 5.96-03 4.74-03 3.16-03 2.16-03 1.35-03 6.35-04 4.26-04
  50   4 2.85+04 7.37-04 7.40-04 7.44-04 7.47-04 7.56-04 7.84-04 8.77-04 9.84-04 1.09-03 1.20-03 1.27-03
  50   5 1.18+08 3.10-02 3.17-02 3.30-02 3.65-02 4.27-02 5.56-02 8.75-02 1.27-01 1.77-01 2.60-01 3.33-01
  50   6 2.63+01 1.26-08 1.26-08 1.26-08 1.26-08 1.28-08 1.37-08 1.61-08 1.99-08 2.52-08 3.44-08 4.32-08
  50   8 1.00-30 5.32-02 5.23-02 5.08-02 4.72-02 4.26-02 3.62-02 2.51-02 1.69-02 1.08-02 5.24-03 2.58-03
  50   9 1.50+02 1.22-07 1.22-07 1.22-07 1.24-07 1.27-07 1.37-07 1.65-07 2.05-07 2.62-07 3.57-07 4.47-07
  50  10 2.00-30 1.56-01 1.54-01 1.51-01 1.43-01 1.35-01 1.27-01 1.16-01 1.11-01 1.06-01 1.01-01 9.84-02
  50  13 2.00-30 8.80-01 8.73-01 8.62-01 8.35-01 8.05-01 7.69-01 7.18-01 6.82-01 6.52-01 6.23-01 6.08-01
  50  18 1.77+01 3.76-08 3.76-08 3.76-08 3.79-08 4.00-08 4.40-08 5.49-08 6.93-08 8.86-08 1.20-07 1.49-07
  50  19 1.34+03 3.08-06 3.08-06 3.08-06 3.10-06 3.28-06 3.61-06 4.52-06 5.70-06 7.29-06 9.89-06 1.23-05
  50  20 1.30+00 2.91-09 2.91-09 2.92-09 2.94-09 3.11-09 3.41-09 4.27-09 5.38-09 6.87-09 9.34-09 1.16-08
  50  23 2.06+09 5.71+00 5.71+00 5.72+00 5.78+00 6.11+00 6.74+00 8.50+00 1.08+01 1.37+01 1.86+01 2.30+01
  50  27 4.98+03 1.50-05 1.50-05 1.50-05 1.52-05 1.61-05 1.78-05 2.26-05 2.85-05 3.64-05 4.93-05 6.10-05
  50  28 2.39+00 8.92-09 8.92-09 8.93-09 9.06-09 9.64-09 1.07-08 1.36-08 1.71-08 2.19-08 2.96-08 3.65-08
  50  36 2.25+01 7.60-07 7.62-07 7.65-07 8.05-07 8.71-07 1.00-06 1.30-06 1.62-06 2.01-06 2.66-06 3.15-06
  50  37 8.78+01 3.23-06 3.23-06 3.24-06 3.42-06 3.69-06 4.26-06 5.54-06 6.92-06 8.54-06 1.13-05 1.33-05
  50  38 1.24+02 5.78-06 5.78-06 5.81-06 6.15-06 6.65-06 7.69-06 1.00-05 1.24-05 1.53-05 2.01-05 2.37-05
  50  42 2.00+08 5.45+01 5.46+01 5.56+01 5.93+01 6.51+01 7.56+01 9.63+01 1.17+02 1.42+02 1.79+02 2.07+02
  50  44 1.19+01 2.37-05 2.38-05 2.44-05 2.63-05 2.91-05 3.36-05 4.17-05 4.93-05 5.87-05 7.03-05 8.08-05
  50  48 3.17+00 9.69-05 9.83-05 1.02-04 1.12-04 1.24-04 1.42-04 1.73-04 2.00-04 2.29-04 2.68-04 2.96-04
  51   1 3.20+03 1.66-02 1.64-02 1.61-02 1.49-02 1.32-02 1.07-02 6.98-03 4.49-03 2.64-03 1.05-03 5.38-04
  51   2 2.64-30 4.17-01 4.20-01 4.25-01 4.38-01 4.59-01 5.03-01 6.06-01 7.16-01 8.30-01 9.60-01 1.04+00
  51   3 2.00-30 4.43-06 4.44-06 4.43-06 4.43-06 4.43-06 4.49-06 4.72-06 5.03-06 5.36-06 5.74-06 6.00-06
  51   4 6.43-31 2.10-07 2.11-07 2.12-07 2.13-07 2.17-07 2.25-07 2.48-07 2.75-07 3.01-07 3.31-07 3.49-07
  51   5 1.64-30 2.46-01 2.42-01 2.37-01 2.20-01 1.97-01 1.60-01 1.06-01 6.92-02 4.19-02 1.82-02 9.26-03
  51   7 3.84-01 1.55-09 1.55-09 1.55-09 1.56-09 1.59-09 1.71-09 2.03-09 2.52-09 3.22-09 4.41-09 5.53-09
  51   8 1.01+02 9.33-01 9.20-01 8.93-01 8.12-01 7.10-01 5.87-01 4.37-01 3.47-01 2.56-01 1.35-01 1.01-01
  51  10 3.36+03 2.44+00 2.39+00 2.29+00 2.04+00 1.72+00 1.30+00 7.92-01 4.85-01 2.70-01 1.11-01 6.10-02
  51  11 1.12+02 1.03-06 1.03-06 1.03-06 1.04-06 1.09-06 1.19-06 1.46-06 1.84-06 2.36-06 3.22-06 4.04-06
  51  13 5.24+02 1.10+00 1.07+00 1.02+00 8.95-01 7.44-01 5.53-01 3.28-01 1.97-01 1.08-01 4.30-02 2.34-02
  51  15 4.61+00 5.10-08 5.10-08 5.10-08 5.13-08 5.38-08 5.89-08 7.32-08 9.23-08 1.18-07 1.62-07 2.01-07
  51  29 1.29+09 2.85+01 2.85+01 2.85+01 2.89+01 3.08+01 3.39+01 4.34+01 5.48+01 7.03+01 9.56+01 1.18+02
  51  30 2.25+08 5.21+00 5.21+00 5.21+00 5.29+00 5.62+00 6.23+00 7.96+00 1.01+01 1.29+01 1.75+01 2.17+01
  51  31 2.55+03 6.64-05 6.64-05 6.64-05 6.76-05 7.19-05 7.97-05 1.02-04 1.30-04 1.66-04 2.25-04 2.78-04
  51  32 7.57+01 1.87-06 1.87-06 1.87-06 1.89-06 2.02-06 2.23-06 2.86-06 3.62-06 4.64-06 6.30-06 7.79-06
  51  33 2.43+03 6.81-05 6.81-05 6.81-05 6.94-05 7.40-05 8.20-05 1.06-04 1.34-04 1.71-04 2.32-04 2.86-04
  51  34 4.63+01 1.55-06 1.55-06 1.55-06 1.58-06 1.69-06 1.88-06 2.43-06 3.08-06 3.94-06 5.32-06 6.57-06
  51  35 8.96-02 6.42-09 6.42-09 6.44-09 6.66-09 7.17-09 8.09-09 1.06-08 1.34-08 1.71-08 2.27-08 2.78-08
  51  39 3.20+01 2.14-05 2.15-05 2.17-05 2.31-05 2.52-05 2.95-05 3.82-05 4.75-05 5.80-05 7.54-05 8.77-05
  51  40 2.07+01 1.23-05 1.24-05 1.25-05 1.33-05 1.45-05 1.69-05 2.21-05 2.73-05 3.36-05 4.37-05 5.08-05
  51  41 1.40+01 1.37-05 1.38-05 1.39-05 1.49-05 1.63-05 1.90-05 2.46-05 3.03-05 3.69-05 4.77-05 5.52-05
  51  43 9.84-02 5.80-07 5.82-07 5.96-07 6.39-07 7.10-07 8.24-07 1.04-06 1.24-06 1.50-06 1.82-06 2.11-06
  51  45 5.23+07 4.12+02 4.22+02 4.52+02 5.31+02 6.45+02 7.87+02 1.05+03 1.25+03 1.49+03 1.79+03 2.07+03
  51  46 2.78-01 5.22-06 5.27-06 5.41-06 5.83-06 6.48-06 7.48-06 9.29-06 1.10-05 1.30-05 1.56-05 1.79-05
  51  47 6.15+00 3.96-04 4.00-04 4.11-04 4.48-04 4.98-04 5.73-04 7.04-04 8.26-04 9.52-04 1.14-03 1.27-03
  51  49 1.45-01 9.02-05 9.17-05 9.75-05 1.07-04 1.20-04 1.37-04 1.67-04 1.91-04 2.17-04 2.50-04 2.75-04
  52   1 2.17+08 8.32-03 8.49-03 8.82-03 9.78-03 1.13-02 1.43-02 2.19-02 3.17-02 4.56-02 7.03-02 9.32-02
  52   2 3.00-30 7.41-02 7.32-02 7.18-02 6.75-02 6.10-02 5.07-02 3.46-02 2.31-02 1.43-02 6.34-03 3.29-03
  52   3 2.00-30 9.96-04 9.88-04 9.71-04 9.14-04 8.32-04 7.16-04 5.53-04 4.51-04 3.45-04 1.89-04 1.33-04
  52   4 1.00-30 5.70-05 5.65-05 5.59-05 5.42-05 5.06-05 4.39-05 3.11-05 2.10-05 1.34-05 6.23-06 2.86-06
  52   5 2.00-30 1.26-01 1.27-01 1.29-01 1.33-01 1.41-01 1.54-01 1.80-01 2.06-01 2.30-01 2.56-01 2.71-01
  52   7 1.65+06 1.34-03 1.34-03 1.34-03 1.35-03 1.38-03 1.48-03 1.76-03 2.19-03 2.79-03 3.83-03 4.82-03
  52   8 2.99+05 5.53-01 5.44-01 5.25-01 4.74-01 4.08-01 3.17-01 1.99-01 1.25-01 7.21-02 3.03-02 1.68-02
  52  10 1.35+07 2.69-01 2.66-01 2.60-01 2.44-01 2.26-01 2.10-01 2.02-01 2.09-01 2.16-01 2.21-01 2.30-01
  52  11 1.07+05 1.97-04 1.97-04 1.97-04 1.99-04 2.07-04 2.26-04 2.79-04 3.51-04 4.53-04 6.21-04 7.74-04
  52  13 1.26+08 1.02+00 1.04+00 1.06+00 1.13+00 1.23+00 1.42+00 1.83+00 2.29+00 2.89+00 3.89+00 4.76+00
  52  15 5.00+08 1.09+00 1.09+00 1.09+00 1.10+00 1.15+00 1.26+00 1.57+00 1.98+00 2.55+00 3.49+00 4.36+00
  52  29 4.99+07 2.13-01 2.13-01 2.13-01 2.16-01 2.30-01 2.54-01 3.24-01 4.13-01 5.30-01 7.22-01 8.96-01
  52  30 3.31+06 1.48-02 1.48-02 1.48-02 1.50-02 1.60-02 1.77-02 2.27-02 2.88-02 3.70-02 5.05-02 6.26-02
  52  31 1.56+09 7.85+00 7.85+00 7.86+00 7.97+00 8.50+00 9.43+00 1.21+01 1.54+01 1.98+01 2.69+01 3.34+01
  52  32 1.66+07 7.88-02 7.88-02 7.89-02 7.99-02 8.52-02 9.43-02 1.21-01 1.54-01 1.98-01 2.69-01 3.34-01
  52  33 3.02+04 1.63-04 1.63-04 1.63-04 1.66-04 1.77-04 1.96-04 2.53-04 3.21-04 4.13-04 5.61-04 6.94-04
  52  34 7.08+07 4.53-01 4.53-01 4.54-01 4.63-01 4.95-01 5.50-01 7.13-01 9.05-01 1.16+00 1.58+00 1.95+00
  52  35 1.21+04 1.60-04 1.60-04 1.61-04 1.66-04 1.79-04 2.02-04 2.65-04 3.37-04 4.31-04 5.78-04 7.07-04
  52  39 1.35+04 1.48-03 1.48-03 1.50-03 1.60-03 1.74-03 2.04-03 2.68-03 3.34-03 4.11-03 5.37-03 6.30-03
  52  40 1.31+00 1.29-07 1.29-07 1.30-07 1.39-07 1.52-07 1.77-07 2.33-07 2.90-07 3.58-07 4.69-07 5.50-07
  52  41 2.17+04 3.39-03 3.39-03 3.43-03 3.67-03 4.02-03 4.72-03 6.14-03 7.65-03 9.35-03 1.22-02 1.42-02
  52  43 5.66+07 4.12+01 4.16+01 4.35+01 4.73+01 5.42+01 6.43+01 8.19+01 9.82+01 1.20+02 1.49+02 1.72+02
  52  45 7.16+05 1.00+00 1.01+00 1.04+00 1.11+00 1.24+00 1.44+00 1.83+00 2.17+00 2.64+00 3.20+00 3.72+00
  52  46 1.37+06 2.98+00 3.00+00 3.07+00 3.32+00 3.70+00 4.30+00 5.40+00 6.42+00 7.72+00 9.30+00 1.08+01
  52  47 6.27+04 3.83-01 3.88-01 3.99-01 4.32-01 4.82-01 5.56-01 6.90-01 8.21-01 9.58-01 1.15+00 1.31+00
  52  49 2.40+06 8.03+01 8.14+01 8.44+01 9.25+01 1.03+02 1.18+02 1.45+02 1.68+02 1.93+02 2.27+02 2.53+02
