  41   4 2.03+03 1.46-06 1.46-06 1.48-06 1.52-06 1.62-06 1.90-06 2.30-06 2.89-06
  23   4 2.20+04 1.42-05 1.42-05 1.45-05 1.49-05 1.59-05 1.89-05 2.28-05 2.85-05
  34   4 6.95+03 3.31-06 3.32-06 3.36-06 3.44-06 3.61-06 4.14-06 4.87-06 5.97-06
  44   4 4.89+03 1.62-06 1.62-06 1.64-06 1.68-06 1.77-06 2.03-06 2.44-06 3.09-06
   5   2 3.46+04 1.28+00 1.26+00 1.26+00 1.28+00 1.22+00 9.55-01 6.99-01 4.97-01
   5   3 1.40+08 1.10+01 1.14+01 1.23+01 1.35+01 1.52+01 1.89+01 2.18+01 2.59+01
   9   5 6.78+03 2.03+00 1.87+00 1.28+00 8.25-01 4.89-01 2.34-01 1.30-01 7.00-02
  10   5 5.09+08 1.66+00 1.53+00 1.16+00 9.69-01 9.31-01 1.09+00 1.32+00 1.44+00
  13   5 8.77+04 5.85-05 5.89-05 6.04-05 6.35-05 7.04-05 9.08-05 1.19-04 1.60-04
  14   5 2.26+09 5.17-01 5.21-01 5.35-01 5.61-01 6.23-01 8.06-01 1.06+00 1.43+00
  17   5 1.64+02 1.08-07 1.08-07 1.10-07 1.14-07 1.24-07 1.51-07 1.90-07 2.46-07
  21   5 2.32+08 6.79-02 6.81-02 6.88-02 7.04-02 7.38-02 8.45-02 1.00-01 1.24-01
  22   5 3.45+04 4.87-05 4.90-05 4.98-05 5.14-05 5.51-05 6.55-05 7.94-05 9.91-05
  23   5 9.24+08 7.49-01 7.52-01 7.65-01 7.91-01 8.47-01 1.01+00 1.23+00 1.53+00
  27   5 3.60+09 1.78+00 1.79+00 1.81+00 1.87+00 2.00+00 2.36+00 2.86+00 3.57+00
  28   5 1.11+06 1.29-03 1.30-03 1.32-03 1.36-03 1.45-03 1.71-03 2.07-03 2.59-03
  30   5 1.65+04 2.37-05 2.38-05 2.42-05 2.49-05 2.65-05 3.11-05 3.76-05 4.68-05
  31   5 1.85+05 1.35-04 1.36-04 1.38-04 1.42-04 1.51-04 1.78-04 2.15-04 2.68-04
  34   5 1.24+10 7.19+00 7.22+00 7.33+00 7.55+00 8.05+00 9.55+00 1.16+01 1.46+01
  35   5 9.68+08 2.32-01 2.33-01 2.35-01 2.41-01 2.53-01 2.89-01 3.40-01 4.19-01
  36   5 5.42+03 2.95-06 2.96-06 3.00-06 3.07-06 3.24-06 3.75-06 4.50-06 5.64-06
  37   5 9.28+07 5.43-02 5.46-02 5.55-02 5.73-02 6.14-02 7.24-02 8.54-02 1.01-01
  41   5 1.92+02 1.66-07 1.66-07 1.69-07 1.74-07 1.85-07 2.18-07 2.63-07 3.28-07
  44   5 3.39+09 1.62+00 1.63+00 1.65+00 1.69+00 1.79+00 2.09+00 2.53+00 3.17+00
   6   2 1.85+03 2.19-01 2.11-01 2.02-01 1.82-01 1.49-01 1.02-01 7.02-02 4.44-02
   6   3 2.14+09 3.39+00 3.51+00 3.82+00 4.20+00 4.83+00 6.31+00 7.73+00 9.49+00
   9   6 5.89+02 2.66-01 2.45-01 1.70-01 1.15-01 7.46-02 3.99-02 2.36-02 1.29-02
  10   6 3.38+07 2.19-01 2.21-01 1.90-01 1.66-01 1.61-01 1.90-01 2.48-01 2.71-01
  13   6 3.24+04 1.72-05 1.74-05 1.79-05 1.90-05 2.15-05 2.82-05 3.69-05 4.88-05
  14   6 2.94+08 1.43-01 1.45-01 1.49-01 1.58-01 1.78-01 2.33-01 3.05-01 4.04-01
  17   6 7.48+01 4.14-08 4.17-08 4.27-08 4.47-08 4.90-08 6.12-08 7.70-08 9.88-08
  21   6 1.28+08 5.89-02 5.93-02 6.08-02 6.38-02 7.03-02 8.88-02 1.13-01 1.47-01
  30   6 9.55+04 4.73-05 4.76-05 4.84-05 5.01-05 5.39-05 6.44-05 7.81-05 9.71-05
  31   6 6.77+04 3.17-05 3.18-05 3.24-05 3.35-05 3.60-05 4.32-05 5.25-05 6.54-05
  35   6 5.01+09 2.21+00 2.22+00 2.26+00 2.34+00 2.50+00 2.97+00 3.58+00 4.43+00
  36   6 4.96+03 2.74-06 2.75-06 2.79-06 2.87-06 3.05-06 3.54-06 4.17-06 5.03-06
  37   6 2.57+09 9.51-01 9.56-01 9.73-01 1.01+00 1.08+00 1.29+00 1.58+00 1.99+00
   7   2 3.63+09 3.81+00 2.99+00 1.89+00 1.28+00 9.74-01 9.33-01 1.15+00 1.18+00
   7   3 2.86+02 1.28+00 1.02+00 6.40-01 4.08-01 2.51-01 1.30-01 7.77-02 4.24-02
   9   7 7.30+07 6.21+01 6.57+01 6.33+01 7.37+01 9.36+01 1.28+02 1.55+02 1.83+02
  10   7 5.23+03 2.47+00 1.81+00 1.05+00 6.94-01 4.62-01 2.60-01 1.59-01 8.59-02
  13   7 4.94+06 5.16-02 5.27-02 5.64-02 6.33-02 7.66-02 1.08-01 1.43-01 1.86-01
  14   7 8.16+02 2.44-06 2.48-06 2.65-06 2.96-06 3.57-06 5.03-06 6.66-06 8.71-06
  17   7 1.02+08 1.06+00 1.06+00 1.07+00 1.09+00 1.15+00 1.34+00 1.62+00 2.02+00
  21   7 3.90+01 4.44-07 4.44-07 4.44-07 4.45-07 4.46-07 4.57-07 4.76-07 5.10-07
  22   7 3.73-05 6.87-14 6.92-14 7.12-14 7.59-14 8.75-14 1.24-13 1.74-13 2.47-13
  27   7 1.01+02 1.18-07 1.18-07 1.20-07 1.25-07 1.39-07 1.91-07 2.72-07 3.96-07
  28   7 1.54-01 1.68-10 1.69-10 1.71-10 1.77-10 1.95-10 2.65-10 3.77-10 5.53-10
  30   7 3.49+02 4.32-07 4.32-07 4.35-07 4.44-07 4.80-07 6.48-07 9.52-07 1.47-06
  31   7 4.21+05 6.35-04 6.35-04 6.37-04 6.40-04 6.58-04 7.84-04 1.07-03 1.60-03
  35   7 4.73+02 7.34-07 7.36-07 7.47-07 7.69-07 8.22-07 9.81-07 1.20-06 1.50-06
  36   7 7.04+07 2.69-01 2.70-01 2.74-01 2.81-01 3.00-01 3.59-01 4.43-01 5.65-01
  37   7 4.53+02 5.64-07 5.65-07 5.71-07 5.84-07 6.18-07 7.29-07 8.90-07 1.13-06
  41   7 2.30-06 1.68-15 1.69-15 1.75-15 1.87-15 2.18-15 3.15-15 4.51-15 6.50-15
   8   2 2.33+03 7.97-01 6.96-01 4.75-01 3.48-01 2.68-01 1.85-01 1.23-01 7.14-02
   8   3 8.11+08 6.60-01 5.75-01 3.88-01 2.74-01 2.10-01 1.89-01 2.20-01 2.26-01
   9   8 9.72+02 2.16+00 1.66+00 1.01+00 6.66-01 4.41-01 2.45-01 1.48-01 7.96-02
  10   8 9.91+06 1.32+01 1.41+01 1.78+01 2.44+01 3.33+01 4.64+01 5.52+01 6.51+01
  13   8 1.45+04 5.35-05 5.50-05 6.06-05 7.09-05 9.07-05 1.37-04 1.88-04 2.51-04
  14   8 1.26+08 3.16-01 3.25-01 3.60-01 4.26-01 5.56-01 8.72-01 1.23+00 1.68+00
  17   8 2.63+01 3.73-07 3.73-07 3.74-07 3.75-07 3.80-07 4.00-07 4.32-07 4.79-07
  21   8 4.77+07 3.45-01 3.45-01 3.46-01 3.49-01 3.57-01 3.89-01 4.38-01 5.10-01
  30   8 1.25+03 2.49-06 2.52-06 2.63-06 2.83-06 3.25-06 4.30-06 5.54-06 7.13-06
  31   8 5.90+02 1.39-06 1.41-06 1.46-06 1.55-06 1.74-06 2.22-06 2.77-06 3.49-06
  35   8 3.31+06 1.08-01 1.09-01 1.09-01 1.11-01 1.13-01 1.17-01 1.22-01 1.27-01
  36   8 8.04+02 1.60-06 1.60-06 1.61-06 1.65-06 1.74-06 2.04-06 2.47-06 3.09-06
  37   8 1.67+08 8.41-02 8.54-02 9.06-02 1.02-01 1.27-01 2.02-01 3.00-01 4.35-01
  11   2 1.06+10 4.84+00 4.64+00 4.67+00 5.15+00 6.13+00 8.55+00 1.13+01 1.45+01
  11   3 8.85+02 1.26+00 1.08+00 8.65-01 7.24-01 5.79-01 3.90-01 2.61-01 1.55-01
  11   9 7.96+06 9.58+01 1.06+02 1.40+02 1.84+02 2.35+02 3.12+02 3.78+02 4.46+02
  11  10 2.02+02 4.04+00 3.30+00 2.40+00 1.89+00 1.41+00 8.40-01 5.13-01 2.87-01
  13  11 5.37+06 7.11-01 7.29-01 7.91-01 8.89-01 1.05+00 1.36+00 1.66+00 2.01+00
  14  11 7.87+02 2.70-05 2.77-05 2.98-05 3.33-05 3.90-05 5.05-05 6.18-05 7.47-05
  17  11 8.76+07 2.43+00 2.48+00 2.66+00 2.99+00 3.65+00 5.20+00 6.93+00 9.08+00
  21  11 1.27+01 7.46-07 7.47-07 7.49-07 7.55-07 7.68-07 8.07-07 8.56-07 9.23-07
  22  11 1.27+09 9.68+01 9.88+01 1.06+02 1.19+02 1.41+02 1.90+02 2.40+02 3.01+02
  27  11 8.21+04 5.82-04 5.95-04 6.45-04 7.37-04 9.12-04 1.32-03 1.77-03 2.32-03
  28  11 7.88+07 1.87+00 1.92+00 2.10+00 2.42+00 3.05+00 4.53+00 6.18+00 8.25+00
  30  11 5.34+06 1.69-01 1.72-01 1.81-01 1.98-01 2.29-01 3.00-01 3.77-01 4.70-01
  31  11 1.12+07 3.36-01 3.40-01 3.55-01 3.80-01 4.25-01 5.22-01 6.22-01 7.40-01
  35  11 7.90+02 2.71-06 2.75-06 2.92-06 3.23-06 3.83-06 5.25-06 6.83-06 8.77-06
  36  11 2.41+07 5.77-01 5.79-01 5.89-01 6.08-01 6.49-01 7.52-01 8.74-01 1.03+00
  37  11 5.49+01 1.40-06 1.40-06 1.40-06 1.42-06 1.44-06 1.51-06 1.59-06 1.70-06
  41  11 4.94+08 1.90+01 1.92+01 2.00+01 2.14+01 2.40+01 2.99+01 3.62+01 4.39+01
  23  11 4.72+04 1.15-03 1.17-03 1.26-03 1.41-03 1.68-03 2.27-03 2.88-03 3.60-03
  34  11 2.45+02 9.24-06 9.31-06 9.57-06 1.00-05 1.08-05 1.24-05 1.39-05 1.57-05
  44  11 2.17+03 2.34-05 2.36-05 2.46-05 2.65-05 2.99-05 3.78-05 4.65-05 5.70-05
  12   2 5.27+03 7.50-01 6.80-01 5.77-01 4.97-01 4.04-01 2.72-01 1.81-01 1.10-01
  12   3 6.80+09 1.60+00 1.65+00 1.91+00 2.35+00 3.05+00 4.49+00 5.92+00 7.78+00
  12   9 1.80+03 2.79+00 2.59+00 2.27+00 1.93+00 1.49+00 8.93-01 5.42-01 3.15-01
  12  10 4.28+07 3.20+01 3.38+01 4.09+01 5.03+01 6.28+01 8.31+01 1.01+02 1.20+02
  13  12 2.63+03 3.79-04 3.94-04 4.43-04 5.19-04 6.41-04 8.74-04 1.10-03 1.35-03
  14  12 7.33+07 2.41+00 2.51+00 2.83+00 3.35+00 4.21+00 5.91+00 7.56+00 9.46+00
  17  12 5.55+00 3.98-07 4.02-07 4.16-07 4.44-07 4.99-07 6.29-07 7.73-07 9.51-07
  21  12 4.43+07 7.01-01 7.08-01 7.36-01 7.91-01 9.03-01 1.18+00 1.48+00 1.87+00
  22  12 2.07+04 1.31-03 1.34-03 1.45-03 1.63-03 1.96-03 2.63-03 3.32-03 4.13-03
  23  12 1.11+09 3.94+01 4.03+01 4.36+01 4.91+01 5.89+01 7.94+01 1.00+02 1.25+02
  27  12 5.69+03 6.13-03 6.15-03 6.18-03 6.23-03 6.29-03 6.39-03 6.47-03 6.56-03
  28  12 1.70+03 4.88-05 4.98-05 5.35-05 6.01-05 7.24-05 1.00-04 1.29-04 1.65-04
  30  12 8.75+02 2.59-05 2.64-05 2.83-05 3.18-05 3.84-05 5.33-05 6.95-05 8.93-05
  31  12 1.18+02 3.97-06 4.01-06 4.18-06 4.48-06 5.00-06 6.13-06 7.30-06 8.69-06
  34  12 1.14+06 1.38-01 1.38-01 1.38-01 1.38-01 1.39-01 1.40-01 1.43-01 1.47-01
  35  12 5.45+07 2.04-01 2.08-01 2.24-01 2.53-01 3.08-01 4.35-01 5.75-01 7.47-01
  36  12 3.30+02 2.74-06 2.79-06 2.97-06 3.33-06 4.04-06 5.80-06 7.81-06 1.04-05
  37  12 1.73+07 2.54-01 2.54-01 2.56-01 2.60-01 2.69-01 2.95-01 3.28-01 3.72-01
  41  12 1.26+03 3.70-05 3.75-05 3.90-05 4.18-05 4.69-05 5.83-05 7.04-05 8.48-05
  44  12 4.72+08 6.72+00 6.80+00 7.10+00 7.64+00 8.65+00 1.09+01 1.34+01 1.63+01
  15   2 1.63+09 1.20-01 1.21-01 1.23-01 1.26-01 1.33-01 1.57-01 1.93-01 2.49-01
  15   3 4.07+02 1.62-08 1.64-08 1.69-08 1.79-08 2.05-08 2.93-08 4.34-08 6.62-08
  15   9 6.09+08 3.61+00 3.73+00 4.18+00 5.00+00 6.53+00 9.99+00 1.37+01 1.83+01
  15  10 9.43+03 6.07-05 6.28-05 7.04-05 8.43-05 1.10-04 1.68-04 2.30-04 3.06-04
  15  13 8.28+02 2.73-01 2.99-01 3.39-01 3.68-01 3.97-01 4.35-01 4.64-01 4.93-01
  15  14 1.11-07 5.60-06 6.10-06 6.75-06 7.26-06 7.76-06 8.42-06 8.92-06 9.42-06
  17  15 1.51+07 3.22+02 3.51+02 4.19+02 4.92+02 5.82+02 7.19+02 8.32+02 9.49+02
  21  15 3.60+01 4.76-05 5.16-05 6.20-05 7.48-05 9.16-05 1.19-04 1.42-04 1.66-04
  22  15 1.37-06 2.62-11 2.66-11 2.75-11 2.84-11 2.96-11 3.14-11 3.29-11 3.44-11
  27  15 2.59-01 2.51-05 2.52-05 2.52-05 2.52-05 2.53-05 2.53-05 2.53-05 2.53-05
  28  15 8.49-03 3.16-08 3.16-08 3.16-08 3.18-08 3.21-08 3.29-08 3.39-08 3.51-08
  30  15 1.55+02 1.66-04 1.66-04 1.68-04 1.72-04 1.81-04 2.00-04 2.21-04 2.47-04
  31  15 5.92+05 6.55-01 6.56-01 6.59-01 6.69-01 6.92-01 7.51-01 8.19-01 9.04-01
  35  15 3.37+02 1.10-05 1.11-05 1.15-05 1.25-05 1.48-05 2.08-05 2.77-05 3.65-05
  36  15 1.55+07 3.68+00 3.68+00 3.70+00 3.76+00 3.94+00 4.51+00 5.26+00 6.26+00
  37  15 5.04+01 7.65-06 7.66-06 7.67-06 7.70-06 7.80-06 8.19-06 8.78-06 9.62-06
  41  15 3.76-06 1.67-12 1.69-12 1.75-12 1.83-12 1.95-12 2.15-12 2.32-12 2.50-12
  16   2 2.16+01 3.16-09 3.17-09 3.19-09 3.23-09 3.32-09 3.57-09 3.90-09 4.35-09
  16   3 5.09+08 2.94-02 2.95-02 3.00-02 3.08-02 3.27-02 3.85-02 4.67-02 5.88-02
  16   9 2.73+04 4.28-05 4.41-05 4.91-05 5.85-05 7.66-05 1.19-04 1.66-04 2.23-04
  16  10 4.61+08 7.94-01 8.19-01 9.13-01 1.09+00 1.42+00 2.20+00 3.05+00 4.10+00
  16  13 5.78+02 4.81-03 5.25-03 6.18-03 7.13-03 8.24-03 9.88-03 1.12-02 1.26-02
  16  14 4.19+05 6.88+01 7.63+01 8.92+01 1.01+02 1.13+02 1.31+02 1.44+02 1.58+02
  17  16 3.47+00 8.02-05 8.84-05 1.06-04 1.24-04 1.44-04 1.75-04 2.00-04 2.26-04
  21  16 2.10+07 6.12+01 6.66+01 8.01+01 9.56+01 1.15+02 1.46+02 1.72+02 1.99+02
  30  16 6.24-01 1.71-05 1.72-05 1.73-05 1.75-05 1.77-05 1.79-05 1.80-05 1.82-05
  31  16 2.38-01 8.96-06 8.98-06 9.02-06 9.05-06 9.07-06 9.10-06 9.11-06 9.12-06
  35  16 2.23+06 9.28-01 9.28-01 9.29-01 9.32-01 9.41-01 9.74-01 1.02+00 1.08+00
  36  16 1.94+02 1.98-05 1.98-05 2.00-05 2.04-05 2.15-05 2.48-05 2.89-05 3.43-05
  37  16 1.56+07 6.28-01 6.29-01 6.43-01 6.80-01 7.71-01 1.02+00 1.32+00 1.71+00
  18   2 7.66+05 3.08-05 3.09-05 3.14-05 3.23-05 3.44-05 4.18-05 5.39-05 7.39-05
  18   3 2.98+09 1.91-01 1.93-01 1.97-01 2.05-01 2.25-01 2.92-01 3.94-01 5.55-01
  18   9 2.44+04 1.70-04 1.74-04 1.86-04 2.08-04 2.48-04 3.39-04 4.37-04 5.55-04
  18  10 6.47+07 6.88-01 7.00-01 7.40-01 8.11-01 9.39-01 1.22+00 1.51+00 1.85+00
  18  13 1.12+04 3.74-02 3.92-02 4.39-02 4.93-02 5.61-02 6.69-02 7.60-02 8.56-02
  18  14 3.20+06 3.40+01 3.61+01 4.07+01 4.57+01 5.17+01 6.08+01 6.83+01 7.61+01
  18  17 1.21-03 1.15-02 1.26-02 1.40-02 1.50-02 1.60-02 1.74-02 1.84-02 1.94-02
  21  18 1.81+05 1.71+01 1.86+01 2.13+01 2.38+01 2.66+01 3.06+01 3.37+01 3.70+01
  22  18 1.71+00 6.30-04 6.81-04 7.53-04 8.04-04 8.51-04 9.09-04 9.51-04 9.94-04
  27  18 1.50+07 5.19+01 5.43+01 6.05+01 6.79+01 7.77+01 9.34+01 1.07+02 1.21+02
  28  18 2.64+02 1.11-03 1.14-03 1.22-03 1.33-03 1.46-03 1.67-03 1.85-03 2.04-03
  30  18 3.40+03 7.66-03 7.96-03 8.80-03 9.87-03 1.13-02 1.38-02 1.59-02 1.82-02
  31  18 1.69+03 2.96-03 3.07-03 3.38-03 3.79-03 4.37-03 5.34-03 6.20-03 7.12-03
  35  18 4.77+07 1.11+01 1.14+01 1.24+01 1.39+01 1.61+01 1.99+01 2.34+01 2.72+01
  36  18 2.10+02 4.34-05 4.45-05 4.89-05 5.70-05 7.16-05 1.03-04 1.36-04 1.74-04
  37  18 8.19+06 1.36+00 1.40+00 1.53+00 1.71+00 1.98+00 2.46+00 2.91+00 3.40+00
  41  18 1.26+01 2.37-04 2.38-04 2.39-04 2.40-04 2.41-04 2.41-04 2.42-04 2.42-04
  19   2 2.23+09 4.52-01 4.54-01 4.61-01 4.76-01 5.09-01 6.25-01 8.09-01 1.11+00
  19   3 4.69+05 7.84-05 7.89-05 8.06-05 8.40-05 9.22-05 1.19-04 1.61-04 2.26-04
  19   9 7.21+07 1.39+00 1.43+00 1.57+00 1.82+00 2.31+00 3.43+00 4.68+00 6.22+00
  19  10 1.53+04 3.29-04 3.35-04 3.56-04 3.93-04 4.61-04 6.13-04 7.75-04 9.69-04
  19  13 1.78+07 1.82+02 1.90+02 2.11+02 2.37+02 2.71+02 3.25+02 3.71+02 4.19+02
  19  14 2.09+03 3.02-02 3.18-02 3.58-02 4.02-02 4.56-02 5.41-02 6.11-02 6.85-02
  19  17 2.38+04 1.19+02 1.33+02 1.55+02 1.75+02 1.96+02 2.25+02 2.47+02 2.70+02
  21  19 1.64+01 9.57-03 1.06-02 1.22-02 1.35-02 1.50-02 1.70-02 1.86-02 2.02-02
  22  19 5.24+03 8.74+00 1.03+01 1.29+01 1.51+01 1.73+01 2.04+01 2.28+01 2.52+01
  27  19 3.70+03 1.77-02 1.87-02 2.13-02 2.43-02 2.82-02 3.43-02 3.95-02 4.49-02
  28  19 2.20+07 3.26+02 3.43+02 3.88+02 4.41+02 5.10+02 6.21+02 7.15+02 8.14+02
  30  19 7.21+06 4.47+01 4.66+01 5.17+01 5.81+01 6.66+01 8.06+01 9.26+01 1.05+02
  31  19 1.35+06 5.70+00 5.86+00 6.27+00 6.78+00 7.47+00 8.60+00 9.56+00 1.06+01
  35  19 2.07+04 6.54-03 6.75-03 7.36-03 8.22-03 9.45-03 1.16-02 1.35-02 1.56-02
  36  19 3.42+06 4.00-01 4.29-01 5.37-01 7.27-01 1.06+00 1.74+00 2.43+00 3.23+00
  37  19 4.18+03 8.24-04 8.50-04 9.31-04 1.05-03 1.22-03 1.53-03 1.81-03 2.12-03
  41  19 3.90+06 2.77+00 2.80+00 2.94+00 3.20+00 3.71+00 4.84+00 6.04+00 7.49+00
  23  19 2.01+00 8.16-04 9.07-04 1.08-03 1.23-03 1.40-03 1.65-03 1.84-03 2.04-03
  34  19 5.58+02 3.34-04 3.49-04 3.94-04 4.56-04 5.47-04 7.07-04 8.51-04 1.01-03
  44  19 3.45+01 3.70-06 3.79-06 4.18-06 4.90-06 6.24-06 9.20-06 1.23-05 1.60-05
  20   2 2.53+09 1.93+00 1.93+00 1.94+00 1.97+00 2.04+00 2.24+00 2.54+00 2.97+00
  20   3 6.02+03 1.21-06 1.21-06 1.24-06 1.28-06 1.38-06 1.71-06 2.22-06 3.03-06
  20   9 5.06+08 6.09+00 6.27+00 6.97+00 8.31+00 1.10+01 1.74+01 2.47+01 3.40+01
  20  10 1.62+04 1.16-04 1.20-04 1.33-04 1.58-04 2.07-04 3.26-04 4.60-04 6.29-04
  20  13 3.34+06 1.76+01 1.84+01 2.05+01 2.32+01 2.69+01 3.29+01 3.81+01 4.37+01
  20  14 1.64+02 1.10-03 1.15-03 1.29-03 1.46-03 1.67-03 2.01-03 2.30-03 2.60-03
  20  17 2.56+06 8.22+02 9.10+02 1.08+03 1.25+03 1.44+03 1.72+03 1.94+03 2.16+03
  21  20 3.61-05 4.58-04 5.04-04 5.64-04 6.09-04 6.54-04 7.13-04 7.58-04 8.03-04
  22  20 1.79+03 1.74+03 1.93+03 2.19+03 2.39+03 2.59+03 2.86+03 3.07+03 3.28+03
  27  20 1.87+03 1.15-02 1.27-02 1.55-02 1.87-02 2.28-02 2.90-02 3.42-02 3.97-02
  28  20 2.45+06 3.55+01 3.94+01 4.90+01 6.03+01 7.47+01 9.76+01 1.17+02 1.37+02
  30  20 3.36+05 3.67+00 3.84+00 4.28+00 4.81+00 5.50+00 6.60+00 7.53+00 8.52+00
  31  20 4.32+06 6.35+00 6.96+00 8.67+00 1.09+01 1.40+01 1.91+01 2.37+01 2.86+01
  35  20 1.19+03 1.79-04 1.91-04 2.30-04 2.86-04 3.71-04 5.27-04 6.71-04 8.32-04
  36  20 3.23+07 7.89+00 8.31+00 9.88+00 1.25+01 1.71+01 2.63+01 3.53+01 4.59+01
  37  20 7.26+01 4.23-05 4.26-05 4.37-05 4.54-05 4.82-05 5.37-05 5.92-05 6.56-05
  41  20 2.06+08 7.25+01 7.90+01 1.01+02 1.35+02 1.88+02 2.91+02 3.90+02 5.01+02
  23  20 4.74-01 1.61-02 1.79-02 2.06-02 2.28-02 2.50-02 2.81-02 3.04-02 3.28-02
  34  20 4.53+02 1.81-04 1.97-04 2.45-04 3.14-04 4.14-04 5.92-04 7.54-04 9.32-04
  44  20 5.91+02 4.63-05 5.09-05 6.65-05 9.17-05 1.33-04 2.14-04 2.92-04 3.83-04
  24   2 1.69+09 4.58-02 4.60-02 4.68-02 4.83-02 5.22-02 6.58-02 8.87-02 1.28-01
  24   3 1.38+05 8.06-06 8.11-06 8.29-06 8.64-06 9.47-06 1.23-05 1.66-05 2.34-05
  24   9 4.37+06 5.05-02 5.05-02 5.07-02 5.14-02 5.32-02 5.92-02 6.76-02 7.97-02
  24  10 1.90+03 2.76-05 2.79-05 2.89-05 3.07-05 3.40-05 4.09-05 4.79-05 5.62-05
  24  13 3.08+07 2.95+01 3.07+01 3.40+01 3.81+01 4.38+01 5.31+01 6.12+01 6.99+01
  24  14 2.46+03 5.15-03 5.39-03 6.01-03 6.75-03 7.71-03 9.26-03 1.06-02 1.19-02
  24  17 2.39+05 6.61+00 7.43+00 9.11+00 1.08+01 1.28+01 1.56+01 1.79+01 2.03+01
  24  21 5.24-02 1.35-03 1.52-03 1.74-03 1.91-03 2.07-03 2.29-03 2.45-03 2.61-03
  24  22 1.49-05 2.08-06 2.31-06 2.62-06 2.86-06 3.10-06 3.43-06 3.67-06 3.92-06
  27  24 3.48+00 8.40-05 8.81-05 9.69-05 1.06-04 1.17-04 1.34-04 1.48-04 1.62-04
  28  24 1.57-02 7.34-08 8.18-08 1.02-07 1.26-07 1.56-07 2.02-07 2.41-07 2.82-07
  30  24 5.20+03 3.60-02 3.79-02 4.26-02 4.81-02 5.52-02 6.66-02 7.61-02 8.62-02
  31  24 1.66+07 7.65+01 8.02+01 8.98+01 1.02+02 1.18+02 1.43+02 1.65+02 1.88+02
  35  24 3.47+03 1.50-03 1.56-03 1.73-03 1.97-03 2.31-03 2.89-03 3.40-03 3.96-03
  36  24 7.74+05 1.08+00 1.08+00 1.11+00 1.17+00 1.28+00 1.51+00 1.75+00 2.02+00
  37  24 4.73+02 2.25-04 2.31-04 2.49-04 2.73-04 3.06-04 3.64-04 4.15-04 4.69-04
  41  24 1.10+00 1.46-07 1.57-07 1.92-07 2.44-07 3.26-07 4.79-07 6.22-07 7.82-07
  25   2 2.66+03 5.14-07 5.15-07 5.20-07 5.28-07 5.48-07 6.09-07 7.00-07 8.39-07
  25   3 3.74+09 1.28+00 1.28+00 1.30+00 1.32+00 1.39+00 1.57+00 1.84+00 2.22+00
  25   9 2.65+04 8.69-05 8.96-05 9.97-05 1.19-04 1.59-04 2.57-04 3.71-04 5.15-04
  25  10 4.84+08 1.74+00 1.79+00 1.99+00 2.39+00 3.18+00 5.10+00 7.32+00 1.01+01
  25  13 4.42+03 2.90-03 3.09-03 3.65-03 4.39-03 5.43-03 7.20-03 8.76-03 1.05-02
  25  14 2.60+07 3.67+01 3.94+01 4.69+01 5.63+01 6.89+01 8.96+01 1.08+02 1.27+02
  25  17 3.70+00 1.01-04 1.12-04 1.35-04 1.59-04 1.87-04 2.29-04 2.63-04 2.99-04
  25  21 1.72+05 3.49+02 3.90+02 4.57+02 5.15+02 5.78+02 6.64+02 7.32+02 8.00+02
  25  22 2.97+00 1.23-02 1.37-02 1.60-02 1.79-02 1.99-02 2.26-02 2.48-02 2.69-02
  25  23 3.42+04 4.53+02 5.05+02 5.84+02 6.48+02 7.15+02 8.06+02 8.77+02 9.47+02
  27  25 5.94+03 1.73-01 1.84-01 2.08-01 2.33-01 2.62-01 3.05-01 3.40-01 3.76-01
  28  25 4.66+01 1.07-03 1.17-03 1.41-03 1.66-03 1.98-03 2.46-03 2.86-03 3.28-03
  30  25 5.97+01 4.82-04 5.32-04 6.58-04 8.08-04 1.00-03 1.32-03 1.58-03 1.86-03
  31  25 2.07+01 4.71-05 5.17-05 6.42-05 7.98-05 1.01-04 1.35-04 1.65-04 1.97-04
  34  25 4.59+07 2.69+01 2.95+01 3.70+01 4.72+01 6.19+01 8.75+01 1.10+02 1.35+02
  35  25 1.62+07 1.59+00 1.79+00 2.45+00 3.43+00 4.93+00 7.70+00 1.03+01 1.32+01
  36  25 1.73+02 4.20-05 4.57-05 5.83-05 7.85-05 1.11-04 1.74-04 2.33-04 3.02-04
  37  25 2.36+07 2.50+00 2.60+00 3.00+00 3.70+00 4.88+00 7.27+00 9.66+00 1.24+01
  41  25 5.90+02 1.59-04 1.75-04 2.25-04 3.01-04 4.20-04 6.43-04 8.53-04 1.09-03
  44  25 1.61+08 1.95+01 2.14+01 2.76+01 3.73+01 5.26+01 8.19+01 1.10+02 1.41+02
  26   2 1.53+09 1.85-01 1.86-01 1.88-01 1.92-01 2.03-01 2.41-01 3.03-01 4.07-01
  26   3 3.35+04 6.64-06 6.67-06 6.78-06 7.00-06 7.53-06 9.31-06 1.21-05 1.65-05
  26   9 1.12+06 1.60-02 1.63-02 1.71-02 1.87-02 2.17-02 2.87-02 3.63-02 4.57-02
  26  10 1.55+03 3.28-05 3.32-05 3.46-05 3.72-05 4.20-05 5.29-05 6.46-05 7.87-05
  26  13 1.16+08 1.06+02 1.10+02 1.20+02 1.34+02 1.55+02 1.91+02 2.23+02 2.58+02
  26  14 2.16+03 3.20-03 3.33-03 3.68-03 4.14-03 4.80-03 5.92-03 6.91-03 7.98-03
