  28  26 6.63-56 3.56+03 3.84+03 4.21+03 4.48+03 4.76+03 5.12+03 5.40+03 5.67+03 6.03+03 6.31+03 6.58+03 6.94+03
  28  27 1.75-57 9.49+01 1.02+02 1.12+02 1.19+02 1.27+02 1.36+02 1.44+02 1.51+02 1.61+02 1.68+02 1.75+02 1.85+02
  25  18 1.24+08 2.43+00 2.59+00 3.07+00 3.76+00 4.80+00 6.66+00 8.37+00 1.03+01 1.29+01 1.50+01 1.72+01 2.01+01
  25  17 2.54+09 4.99+01 5.31+01 6.29+01 7.71+01 9.84+01 1.37+02 1.72+02 2.10+02 2.65+02 3.09+02 3.53+02 4.12+02
  26  25 1.75-57 9.37+01 1.01+02 1.11+02 1.18+02 1.25+02 1.35+02 1.42+02 1.49+02 1.58+02 1.66+02 1.73+02 1.82+02
  27  25 2.09-56 1.13+03 1.22+03 1.34+03 1.42+03 1.51+03 1.62+03 1.71+03 1.80+03 1.91+03 2.00+03 2.09+03 2.20+03
   2   1 4.86+01 2.00-02 1.80-02 1.60-02 1.40-02 1.10-02 8.10-03 6.20-03 4.30-03 2.50-03 1.55-03 8.70-04 4.00-04
   6   1 0.00+00 1.98-03 1.96-03 1.92-03 1.86-03 1.75-03 1.50-03 1.23-03 9.32-04 5.64-04 3.53-04 2.07-04 9.49-05
   6   3 0.00+00 1.17-02 1.12-02 9.97-03 8.57-03 6.84-03 4.46-03 2.94-03 1.80-03 8.75-04 4.84-04 2.62-04 1.13-04
   7   2 0.00+00 1.17-02 1.13-02 1.02-02 8.88-03 7.19-03 4.79-03 3.20-03 1.99-03 9.77-04 5.45-04 2.96-04 1.28-04
  12   1 0.00+00 8.12-04 8.06-04 7.89-04 7.63-04 7.17-04 6.15-04 5.06-04 3.83-04 2.32-04 1.44-04 8.46-05 3.87-05
  12   3 0.00+00 4.22-03 4.04-03 3.62-03 3.11-03 2.49-03 1.62-03 1.07-03 6.57-04 3.18-04 1.76-04 9.49-05 4.09-05
  12   7 0.00+00 1.62-02 1.48-02 1.21-02 9.46-03 6.78-03 3.84-03 2.30-03 1.30-03 5.77-04 3.03-04 1.56-04 6.43-05
  13   2 0.00+00 4.24-03 4.07-03 3.67-03 3.19-03 2.57-03 1.70-03 1.13-03 7.02-04 3.42-04 1.90-04 1.03-04 4.44-05
  13   6 0.00+00 1.64-02 1.51-02 1.25-02 9.93-03 7.22-03 4.16-03 2.52-03 1.44-03 6.42-04 3.38-04 1.75-04 7.21-05
  17   1 0.00+00 1.64-05 1.62-05 1.57-05 1.51-05 1.45-05 1.43-05 1.51-05 1.69-05 2.03-05 2.30-05 2.54-05 2.79-05
  17   2 0.00+00 1.86-02 1.78-02 1.57-02 1.33-02 1.04-02 6.54-03 4.15-03 2.45-03 1.12-03 5.98-04 3.10-04 1.28-04
  17   3 0.00+00 7.26-03 7.86-03 9.41-03 1.14-02 1.42-02 1.84-02 2.14-02 2.40-02 2.64-02 2.76-02 2.83-02 2.89-02
  17   6 0.00+00 1.88-01 1.73-01 1.43-01 1.13-01 8.14-02 4.63-02 2.77-02 1.57-02 6.92-03 3.61-03 1.85-03 7.56-04
  17   7 0.00+00 6.43-01 6.58-01 6.89-01 7.22-01 7.61-01 8.15-01 8.56-01 8.93-01 9.32-01 9.54-01 9.69-01 9.81-01
  18   1 0.00+00 8.21-05 8.07-05 7.66-05 7.09-05 6.21-05 4.62-05 3.30-05 2.15-05 1.07-05 5.90-06 3.13-06 1.30-06
  18   3 0.00+00 1.85-02 1.76-02 1.55-02 1.30-02 1.01-02 6.24-03 3.92-03 2.30-03 1.05-03 5.56-04 2.88-04 1.18-04
  18   7 0.00+00 1.86-01 1.71-01 1.40-01 1.09-01 7.80-02 4.38-02 2.60-02 1.46-02 6.43-03 3.35-03 1.72-03 6.99-04
  20   1 0.00+00 4.11-04 4.08-04 3.99-04 3.86-04 3.63-04 3.11-04 2.56-04 1.93-04 1.17-04 7.30-05 4.28-05 1.96-05
  20   3 0.00+00 2.03-03 1.95-03 1.74-03 1.50-03 1.20-03 7.82-04 5.15-04 3.17-04 1.54-04 8.51-05 4.60-05 1.99-05
  20   7 0.00+00 6.85-03 6.30-03 5.15-03 4.03-03 2.89-03 1.63-03 9.73-04 5.49-04 2.42-04 1.26-04 6.49-05 2.65-05
  20  13 0.00+00 1.51-02 1.33-02 9.95-03 7.24-03 4.83-03 2.52-03 1.43-03 7.81-04 3.34-04 1.72-04 8.77-05 3.55-05
  20  17 0.00+00 7.31-02 6.39-02 4.76-02 3.42-02 2.25-02 1.15-02 6.43-03 3.46-03 1.46-03 7.50-04 3.80-04 1.53-04
  22   2 0.00+00 2.04-03 1.96-03 1.76-03 1.53-03 1.23-03 8.14-04 5.41-04 3.35-04 1.64-04 9.08-05 4.92-05 2.13-05
  22   6 0.00+00 6.89-03 6.36-03 5.25-03 4.15-03 3.00-03 1.71-03 1.03-03 5.82-04 2.58-04 1.35-04 6.94-05 2.83-05
  22  12 0.00+00 1.54-02 1.36-02 1.04-02 7.68-03 5.20-03 2.75-03 1.58-03 8.66-04 3.73-04 1.93-04 9.82-05 3.99-05
  22  17 0.00+00 5.18-02 5.32-02 5.68-02 6.15-02 6.79-02 7.77-02 8.49-02 9.10-02 9.69-02 9.98-02 1.02-01 1.03-01
  22  18 0.00+00 7.36-02 6.46-02 4.84-02 3.50-02 2.31-02 1.19-02 6.67-03 3.60-03 1.53-03 7.81-04 3.96-04 1.60-04
  25   1 0.00+00 4.11-07 3.96-07 3.64-07 3.29-07 2.88-07 2.29-07 1.89-07 1.67-07 1.76-07 2.07-07 2.44-07 2.89-07
  25   2 0.00+00 1.50-03 1.42-03 1.21-03 9.93-04 7.43-04 4.37-04 2.65-04 1.51-04 6.66-05 3.47-05 1.78-05 7.23-06
  25   3 0.00+00 5.19-04 5.29-04 5.58-04 5.97-04 6.59-04 7.77-04 8.86-04 9.98-04 1.13-03 1.20-03 1.25-03 1.30-03
  25   4 0.00+00 4.71-03 4.42-03 3.75-03 3.04-03 2.25-03 1.31-03 7.87-04 4.45-04 1.96-04 1.02-04 5.22-05 2.12-05
  25   5 0.00+00 1.89-03 1.91-03 1.99-03 2.15-03 2.42-03 2.94-03 3.39-03 3.82-03 4.28-03 4.53-03 4.70-03 4.84-03
  25   6 0.00+00 6.55-02 5.96-02 4.79-02 3.69-02 2.61-02 1.45-02 8.53-03 4.77-03 2.09-03 1.09-03 5.57-04 2.27-04
  25   7 0.00+00 8.73-02 9.08-02 9.88-02 1.08-01 1.21-01 1.40-01 1.55-01 1.69-01 1.82-01 1.89-01 1.94-01 1.98-01
  25   8 0.00+00 2.01-01 1.83-01 1.46-01 1.12-01 7.82-02 4.27-02 2.49-02 1.38-02 5.99-03 3.10-03 1.58-03 6.44-04
  25  11 0.00+00 3.86-01 4.04-01 4.44-01 4.88-01 5.40-01 6.07-01 6.50-01 6.82-01 7.11-01 7.24-01 7.32-01 7.38-01
  25  12 0.00+00 2.26-01 2.00-01 1.52-01 1.12-01 7.54-02 3.96-02 2.27-02 1.24-02 5.31-03 2.74-03 1.39-03 5.64-04
  25  13 0.00+00 6.55-01 6.84-01 7.49-01 8.19-01 9.00-01 1.01+00 1.08+00 1.13+00 1.18+00 1.20+00 1.22+00 1.23+00
  25  14 0.00+00 7.46-01 6.52-01 4.85-01 3.50-01 2.32-01 1.19-01 6.75-02 3.66-02 1.56-02 8.00-03 4.06-03 1.64-03
  25  19 0.00+00 4.22+00 4.31+00 4.48+00 4.63+00 4.81+00 5.09+00 5.30+00 5.50+00 5.71+00 5.82+00 5.90+00 5.96+00
  26   1 0.00+00 6.48-05 6.37-05 6.05-05 5.61-05 4.92-05 3.66-05 2.62-05 1.70-05 8.52-06 4.70-06 2.49-06 1.04-06
  26   3 0.00+00 6.19-03 5.87-03 5.12-03 4.26-03 3.24-03 1.95-03 1.20-03 6.86-04 3.04-04 1.59-04 8.11-05 3.30-05
  26   7 0.00+00 4.17-02 3.83-02 3.12-02 2.44-02 1.75-02 9.84-03 5.86-03 3.30-03 1.45-03 7.59-04 3.89-04 1.59-04
  26  13 0.00+00 1.45-01 1.28-01 9.59-02 6.96-02 4.61-02 2.38-02 1.34-02 7.26-03 3.09-03 1.58-03 8.04-04 3.25-04
  27   1 0.00+00 1.28-05 1.26-05 1.22-05 1.17-05 1.12-05 1.10-05 1.16-05 1.29-05 1.55-05 1.76-05 1.94-05 2.13-05
  27   2 0.00+00 6.22-03 5.91-03 5.19-03 4.36-03 3.35-03 2.04-03 1.26-03 7.28-04 3.24-04 1.70-04 8.69-05 3.54-05
  27   3 0.00+00 8.15-03 8.24-03 8.53-03 8.96-03 9.62-03 1.08-02 1.17-02 1.26-02 1.35-02 1.40-02 1.43-02 1.46-02
  27   6 0.00+00 4.19-02 3.86-02 3.17-02 2.50-02 1.80-02 1.02-02 6.12-03 3.46-03 1.53-03 8.00-04 4.11-04 1.68-04
  27   7 0.00+00 1.80-02 1.93-02 2.22-02 2.55-02 2.97-02 3.63-02 4.12-02 4.57-02 5.01-02 5.24-02 5.39-02 5.52-02
  27  12 0.00+00 1.47-01 1.30-01 9.87-02 7.23-02 4.84-02 2.52-02 1.43-02 7.77-03 3.31-03 1.70-03 8.65-04 3.50-04
  27  13 0.00+00 1.80+00 1.83+00 1.91+00 1.98+00 2.05+00 2.14+00 2.19+00 2.23+00 2.26+00 2.27+00 2.28+00 2.29+00
  28   1 0.00+00 1.65-06 1.62-06 1.53-06 1.39-06 1.19-06 8.33-07 5.64-07 3.48-07 1.65-07 8.82-08 4.58-08 1.88-08
  28   3 0.00+00 1.50-03 1.40-03 1.19-03 9.69-04 7.17-04 4.17-04 2.51-04 1.42-04 6.24-05 3.24-05 1.66-05 6.74-06
  28   5 0.00+00 4.70-03 4.39-03 3.71-03 2.99-03 2.19-03 1.26-03 7.58-04 4.27-04 1.87-04 9.74-05 4.98-05 2.02-05
  28   7 0.00+00 6.51-02 5.90-02 4.71-02 3.60-02 2.52-02 1.39-02 8.15-03 4.54-03 1.98-03 1.03-03 5.27-04 2.15-04
  28  11 0.00+00 2.00-01 1.81-01 1.44-01 1.10-01 7.63-02 4.15-02 2.41-02 1.33-02 5.77-03 2.99-03 1.52-03 6.18-04
  28  13 0.00+00 2.24-01 1.97-01 1.48-01 1.08-01 7.19-02 3.74-02 2.13-02 1.16-02 4.95-03 2.55-03 1.30-03 5.25-04
  28  19 0.00+00 7.40-01 6.43-01 4.75-01 3.40-01 2.24-01 1.14-01 6.44-02 3.48-02 1.48-02 7.59-03 3.86-03 1.56-03
R  1  +1         1.65-12 1.17-12 7.31-13 5.11-13 3.52-13 2.08-13 1.34-13 8.13-14 3.75-14 1.90-14 8.94-15 3.01-15
R  2  +1         3.06-13 2.17-13 1.37-13 9.69-14 7.15-14 8.21-14 7.74-14 4.98-14 1.98-14 8.67-15 3.49-15 1.02-15
R  3  +1         9.63-14 6.81-14 4.29-14 3.01-14 2.18-14 2.44-14 2.33-14 1.51-14 5.99-15 2.61-15 1.04-15 3.01-16
R  4  +1         8.83-13 6.11-13 3.64-13 2.36-13 1.45-13 7.15-14 4.04-14 2.06-14 7.14-15 2.90-15 1.10-15 2.94-16
R  5  +1         2.48-13 1.71-13 1.01-13 6.53-14 4.36-14 6.59-14 7.03-14 4.55-14 1.68-14 6.73-15 2.40-15 6.09-16
R  6  +1         9.51-14 6.74-14 4.28-14 3.01-14 2.15-14 2.72-14 3.17-14 2.27-14 9.26-15 4.00-15 1.53-15 4.28-16
R  7  +1         3.14-14 2.22-14 1.40-14 9.79-15 6.91-15 8.33-15 9.66-15 6.90-15 2.82-15 1.22-15 4.64-16 1.29-16
R  8  +1         3.16-13 2.19-13 1.31-13 8.52-14 5.28-14 3.38-14 2.74-14 1.72-14 6.46-15 2.65-15 9.61-16 2.49-16
R  9  +1         3.25-13 2.15-13 1.15-13 6.62-14 3.67-14 5.97-14 8.12-14 5.95-14 2.35-14 9.65-15 3.41-15 8.64-16
R 10  +1         1.07-13 7.07-14 3.78-14 2.17-14 1.24-14 3.04-14 4.49-14 3.36-14 1.34-14 5.51-15 1.95-15 4.93-16
R 11  +1         9.55-14 6.60-14 3.91-14 2.51-14 1.59-14 2.42-14 3.15-14 2.28-14 9.01-15 3.71-15 1.32-15 3.34-16
R 12  +1         4.29-14 3.04-14 1.92-14 1.34-14 9.55-15 1.52-14 2.07-14 1.56-14 6.44-15 2.75-15 1.02-15 2.75-16
R 13  +1         1.45-14 1.02-14 6.39-15 4.44-15 3.13-15 5.37-15 7.49-15 5.69-15 2.35-15 9.96-16 3.66-16 9.75-17
R 14  +1         1.48-13 1.02-13 6.10-14 3.95-14 2.44-14 1.89-14 1.90-14 1.32-14 5.19-15 2.14-15 7.67-16 1.97-16
R 15  +1         2.04-13 1.35-13 7.23-14 4.15-14 2.28-14 4.15-14 6.23-14 4.78-14 1.94-14 8.02-15 2.84-15 7.18-16
R 16  +1         6.69-14 4.43-14 2.37-14 1.36-14 7.76-15 2.38-14 3.85-14 2.99-14 1.22-14 5.08-15 1.79-15 4.54-16
R 17  +1         4.60-14 2.86-14 1.36-14 6.93-15 3.45-15 8.52-15 1.36-14 1.05-14 4.32-15 1.79-15 6.34-16 1.60-16
R 18  +1         1.38-13 8.59-14 4.08-14 2.08-14 9.96-15 1.38-14 2.00-14 1.52-14 6.19-15 2.56-15 9.06-16 2.29-16
R 19  +1         4.59-14 3.17-14 1.87-14 1.20-14 7.64-15 1.71-14 2.58-14 1.98-14 8.05-15 3.33-15 1.18-15 2.99-16
R 20  +1         2.34-14 1.65-14 1.04-14 7.19-15 5.10-15 1.00-14 1.49-14 1.16-14 4.81-15 2.04-15 7.44-16 1.96-16
R 21  +1         8.15-14 5.63-14 3.34-14 2.16-14 1.33-14 1.19-14 1.37-14 9.95-15 3.99-15 1.66-15 5.93-16 1.51-16
R 22  +1         8.04-15 5.65-15 3.51-15 2.40-15 1.71-15 4.20-15 6.58-15 5.16-15 2.14-15 9.01-16 3.26-16 8.48-17
R 23  +1         1.24-13 8.22-14 4.39-14 2.51-14 1.38-14 2.91-14 4.63-14 3.63-14 1.49-14 6.20-15 2.19-15 5.55-16
R 24  +1         4.09-14 2.70-14 1.44-14 8.24-15 4.82-15 1.96-14 3.36-14 2.68-14 1.11-14 4.60-15 1.63-15 4.11-16
R 25  +1         1.98-14 1.15-14 4.83-15 2.23-15 9.45-16 3.62-16 2.64-16 1.67-16 6.34-17 2.59-17 9.15-18 2.32-18
R 26  +1         1.21-13 7.56-14 3.59-14 1.83-14 8.69-15 1.12-14 1.66-14 1.29-14 5.27-15 2.19-15 7.73-16 1.96-16
R 27  +1         4.05-14 2.52-14 1.20-14 6.09-15 2.99-15 6.94-15 1.13-14 9.01-15 3.71-15 1.54-15 5.45-16 1.38-16
R 28  +1         5.95-14 3.45-14 1.45-14 6.68-15 2.84-15 1.16-15 9.31-16 6.14-16 2.37-16 9.69-17 3.43-17 8.67-18
R 29  +1         2.58-14 1.77-14 1.04-14 6.62-15 4.30-15 1.40-14 2.31-14 1.82-14 7.51-15 3.12-15 1.10-15 2.80-16
H  6  +1         3.54-15 5.18-15 1.75-14 9.89-14 6.05-13 7.04-12 4.61-11 2.55-10 1.47-09 3.56-09 6.81-09 1.25-08
H  7  +1         1.59-15 2.35-15 8.62-15 4.35-14 2.37-13 2.59-12 1.91-11 1.12-10 6.25-10 1.56-09 3.07-09 5.69-09
H  8  +1         1.45-14 5.80-14 4.38-13 1.65-12 6.92-12 5.55-11 2.86-10 1.42-09 7.63-09 1.82-08 3.45-08 6.28-08
H  9  +1         1.44-14 5.17-14 3.63-13 1.42-12 6.50-12 5.77-11 2.85-10 1.09-09 3.68-09 6.79-09 1.13-08 1.94-08
H 10  +1         7.09-17 1.10-16 1.34-15 2.37-14 4.18-13 1.37-11 1.30-10 6.87-10 2.65-09 5.16-09 8.96-09 1.58-08
H 11  +1         6.53-14 2.98-13 2.46-12 1.09-11 4.18-11 1.81-10 3.95-10 6.96-10 2.09-09 5.19-09 1.04-08 1.95-08
H 12  +1         7.43-09 8.87-09 1.13-08 1.33-08 1.53-08 1.74-08 1.83-08 1.76-08 1.57-08 1.58-08 1.95-08 3.00-08
H 13  +1         1.72-09 2.07-09 2.54-09 2.72-09 2.65-09 2.40-09 2.31-09 2.32-09 2.51-09 3.02-09 4.21-09 6.83-09
H 14  +1         6.23-10 8.80-10 1.36-09 1.75-09 2.11-09 3.16-09 5.54-09 1.01-08 1.83-08 2.60-08 3.87-08 6.43-08
H 15  +1         5.31-10 7.51-10 1.21-09 1.70-09 2.28-09 3.49-09 5.47-09 8.87-09 1.76-08 3.11-08 5.41-08 9.62-08
H 16  +1         7.41-13 2.67-12 1.31-11 3.36-11 7.56-11 2.36-10 5.53-10 1.19-09 2.94-09 5.27-09 9.00-09 1.58-08
H 17  +1         6.35-12 2.48-11 1.24-10 3.18-10 6.79-10 1.46-09 2.31-09 3.43-09 5.48-09 7.89-09 1.21-08 2.04-08
H 18  +1         2.94-12 9.31-12 4.88-11 1.46-10 3.76-10 1.04-09 1.62-09 2.29-09 5.11-09 1.05-08 1.94-08 3.52-08
H 19  +1         3.54-11 5.00-11 7.71-11 1.02-10 1.31-10 1.82-10 2.52-10 4.70-10 1.53-09 3.34-09 6.27-09 1.14-08
S  1  +1         2.42-11 2.93-11 4.93-11 7.65-11 1.21-10 2.17-10 3.13-10 4.08-10 4.92-10 5.07-10 4.86-10 4.24-10
S  2  +1         4.83-10 6.20-10 8.88-10 1.14-09 1.41-09 1.72-09 1.87-09 1.94-09 1.88-09 1.73-09 1.53-09 1.24-09
  -1
  -1  -1
C-------------------------------------------------------------------------------
C
C Combined two specific ion files
C
C Target         : JETXPQ.COPMM#HE.DATA(C4#LS#A)
C Supplementary  : JETXPQ.COPMM#HE.DATA(HA#C4)
C
C Replace SUPPLEMENTARY level into TARGET level
C
C                     1                 1
C                     2                 2
C                     3                 3
C                     4                 4
C                     5                 5
C                     6                 6
C                     7                 7
C                     8                 8
C                     9                 9
C                    10                10
C                    11                11
C                    12                12
C                    13                13
C                    14                14
C                    15                15
C                    16                16
C                    17                18
C                    18                17
C                    19                19
C                    20                20
C                    21                22
C                    22                21
C                    23                23
C                    24                26
C                    25                27
C                    26                24
C                    27                28
C                    28                25
C                    29                29
C
C
C Code : JETXPQ.ATS.FORT(CADF04)
C
C        16:44  28/10/1997
C
C-------------------------------------------------------------------------------
C   Update A values of following transitions from the supplementary file
C
C      7   1,   9   1,  10   1,  13   1,  15   1,  16   1,  22   1,  23   1
C     24   1,   6   2,   9   2,  10   2,  12   2,  15   2,  16   2,  20   2
C     23   2,  24   2,  28   2,   7   3,   9   3,  10   3,  13   3,  15   3
C     16   3,  22   3,  23   3,  24   3,  12   6,  15   6,  16   6,  20   6
C     23   6,  24   6,  28   6,  13   7,  15   7,  16   7,  22   7,  23   7
C     24   7,  12   9,  15   9,  16   9,  20   9,  23   9,  24   9,  28   9
C     13   9,  22   9,  25   9,  12  10,  13  10,  15  10,  16  10,  20  10
C     22  10,  23  10,  24  10,  28  10,  25  10,  20  12,  23  12,  24  12
C     28  12,  22  13,  23  13,  24  13,  20  15,  23  15,  24  15,  28  15
C     22  15,  25  15,  20  16,  22  16,  23  16,  24  16,  28  16,  25  16
C      8   4,  14   4,  18   4,  21   4,  26   4,  11   4,  17   4,  19   4
C     27   4,  29   4,   8   5,  11   5,  14   5,  18   5,  17   5,  19   5
C     21   5,  26   5,  27   5,  29   5,  14   8,  18   8,  21   8,  26   8
C     17   8,  19   8,  27   8,  29   8,  14  11,  18  11,  17  11,  19  11
C     21  11,  26  11,  27  11,  29  11,  21  14,  26  14,  27  14,  29  14
C     21  18,  29  18,  21  17,  26  17,  29  17,  21  19,  26  19,  27  19
C     29  19,   8   1,  14   1,  21   1,  11   2,  18   2,  19   2,  26   2
C     29   2,   8   3,  14   3,  21   3,   6   5,  14   6,  18   6,  19   6
C     21   6,  26   6,  29   6,   7   4,   7   5,  14   7,  21   7,   9   5
C     14   9,  18   9,  19   9,  21   9,  26   9,  29   9,  17   9,  27   9
C     10   4,  14  10,  18  10,  17  10,  21  10,  26  10,  27  10,  12   4
C     12   5,  12   8,  12  11,  21  12,  26  12,  29  12,  13   4,  13   5
C     13   8,  13  11,  21  13,  29  13,  15   4,  15   5,  15   8,  15  11
C     21  15,  26  15,  29  15,  27  15,  16   4,  16   5,  16   8,  16  11
C     21  16,  26  16,  27  16,  20   4,  20   5,  20   8,  20  11,  20  14
C     20  18,  20  19,  22   4,  22   5,  22   8,  22  11,  22  14,  22  19
C     23   4,  23   5,  23   8,  23  11,  23  14,  23  18,  23  19,  23  17
C     24   4,  24   5,  24   8,  24  11,  24  14,  24  18,  24  17,  24  19
C     28   4,  28   8,  28  14
C
C                                                       Martin O'Mullane
C                                                       28-10-97
C---------------------------------------------------------------------------------
C Comments from target file
C---------------------------------------------------------------------------------
C
C     Generated from Cowan Atomic Structure Program
C
C     M O'Mullane        17:56  22/10/1997
C
C
C
C     SCF method used                      : HR
C
C     Scale factors for Slater Parameters  : 85 97 85 90 85
C
C     Optically allowed transitions        : yes
C
C     Optically forbidden transitions M1   : both
C
C     Optically forbidden transitions E2   : both
C
C     Born Collision-Strength  - print     :  9
C
C                              - forbidden :  0 -> 2
C
C                              - allowed   :  1 -> 1
C
C                              - included  : 12,all
C
C     Parity 1    Parity 2    Allowed
C          372         373        606     initially
C          186         130        290     reduced
C
C---------------------------------------------------------------------------------
C Comments from supplementary file
C-------------------------------------------------------------------------------
C
C  Specific ion file based on effective collision strength data of Sampson and co-workers
C
C  Energies : NIST Standard Reference Database 61
C  A-values : NIST Standard Reference Database 61 and
C             Opacity Project (Berrington et al.)
C  Upsilons : Fits of Golden et. al(1981)Ap.J.Suppl.45,
C             603 & (1978) Ap.J. Suppl.38,19; extended
C             and revised by Clark (1982)Ap. J. Supple.
C             49,545.
C
C  Generating code:  jetand.copase.fort(samp#he)
C  Producer:         H. Anderson
C  Date:             24/07/96
C
C-------------------------------------------------------------------------------
C
C    SUPPLEMENTARY DATA , SEE REFERENCE (1), WAS USED TO ADJUST THE
C    UPSILONS FOR 1-2,1-3,1-4 AND 1-5. IN THE LITERATURE, THIS DATA
C    IS REPRESENTED AS ANALYTICAL FORMULAE AND IS REPORTED TO BE VALID
C    OVER A FINITE TEMPERATURE RANGE. THEREFORE THE TREATMENT OUTLINED
C    IN REFERENCE (2) WAS USED TO EXTEND THE TEMPERATURE RANGE OF THE
C    DATA.
C
C    REFERENCES
C
C    (1) KATO.T AND NAKAZAKI.S
C        ATOMIC DATA AND NUCLEAR DATA TABLES 42,313-338 ( 1989 ).
C
C    (2) BURGESS.A AND TULLY.J.A
C        ASTRON. ASTROPHYS. 254, 436-453 (1992)
C
C    H ANDERSON 24/07/96
C
C-------------------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /home/mog/adas/adf08/rrc96#h/rrc96#h_c5ls.dat
C
C                                                       Martin O'Mullane
C                                                       28-10-97
C-------------------------------------------------------------------------------
C
C     Dielectronic data is post-processed from Badnell files as follows:
C
C      /u/adas/adas/adf09/mom96#h/mom96#h_c5ls12.dat
C
C     The cross-referencing file is as follows:
C
C      /home/mog/adas/adf18/a09_a04/mom96#he/mom96#he_c4ls.dat
C
C     The parent metastable indices are as follows:
C
C     1.    1S1                 (2)0( 0.5)
C
C     Dielectronic data added to  29 existing rad. recom. level sets
C
C                                                       Martin O'Mullane
C                                                       28-10-97
C-------------------------------------------------------------------------------
C   Thermal charge exchange coefficient lines added for reactions:
C
C   DONOR      RECEIVER   FINAL STATE  SOURCE     
C   ---------  ---------  -----------  -----------------------------------
C    H + 0 (1)  C + 5 (1)  4s (1)S      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  4p (1)P      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  4d (1)D      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  4f (1)F      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  3s (1)S      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat             
C    H + 0 (1)  C + 5 (1)  3p (1)P      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  3d (1)D      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  4s (3)S      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  4p (3)P      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                       
C    H + 0 (1)  C + 5 (1)  4d (3)D      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  4f (3)F      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  3s (3)S      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  3p (3)P      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat                        
C    H + 0 (1)  C + 5 (1)  3d (3)D      /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c5.dat
C
C
C   Processing code: ADAS509/ADAS505
C   Producer:        C.F. Maggi
C   Date:            27/11/97
C
C-------------------------------------------------------------------------------
C  Unphysical A values. Set A=1.0E-30 for following transitions :
C
C     14    13    A =   2.68D-04
C     18    16    A =   3.70D+01
C     26    24    A =   3.59D+00
C     27    24    A =   2.51D+01
C-------------------------------------------------------------------------------
C
C   Ionisation data added from /u/adas/adas/adf07/szd93#c/szd93#c_c.dat
C
C   Producer : Martin O'Mullane
C   Date     : 02/11/99
C
C-------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF04 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf04/adas#6/mom97_ls#c4.dat,v 2.1 2004/07/06 21:55:35 whitefor Exp $ Date $Date: 2004/07/06 21:55:35 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 15-Sep-2014.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
