  13  11 1.75+07 2.32+00 2.36+00 2.41+00 2.59+00 2.81+00 3.15+00 3.79+00 4.45+00 5.14+00 6.16+00 6.92+00
  20  11 4.76+02 2.80-05 2.80-05 2.85-05 3.00-05 3.26-05 3.70-05 4.59-05 5.51-05 6.59-05 8.23-05 9.45-05
  21  11 9.32+02 3.01-05 3.02-05 3.06-05 3.23-05 3.50-05 3.98-05 4.98-05 6.00-05 7.19-05 9.08-05 1.04-04
  22  11 1.03+06 1.46-02 1.46-02 1.49-02 1.57-02 1.70-02 1.93-02 2.43-02 2.93-02 3.52-02 4.47-02 5.13-02
  23  11 1.19+05 2.03-03 2.03-03 2.06-03 2.16-03 2.35-03 2.68-03 3.36-03 4.05-03 4.86-03 6.18-03 7.09-03
  24  11 2.07+06 2.47-02 2.48-02 2.50-02 2.64-02 2.88-02 3.29-02 4.17-02 5.10-02 6.15-02 7.94-02 9.15-02
  25  11 1.51+06 6.79-03 6.80-03 6.88-03 7.27-03 7.89-03 9.05-03 1.15-02 1.41-02 1.71-02 2.21-02 2.55-02
  26  11 6.11+06 2.13-02 2.14-02 2.16-02 2.28-02 2.48-02 2.85-02 3.65-02 4.49-02 5.48-02 7.14-02 8.29-02
  30  11 2.56+09 3.64+00 3.64+00 3.66+00 3.88+00 4.25+00 4.99+00 6.77+00 8.75+00 1.13+01 1.53+01 1.89+01
  31  11 4.49+09 4.18+00 4.19+00 4.21+00 4.45+00 4.88+00 5.73+00 7.81+00 1.01+01 1.31+01 1.78+01 2.19+01
  33  11 6.48+09 3.05+00 3.05+00 3.07+00 3.25+00 3.57+00 4.20+00 5.76+00 7.51+00 9.78+00 1.34+01 1.65+01
  35  11 1.34+05 3.40-05 3.40-05 3.41-05 3.52-05 3.74-05 4.15-05 5.19-05 6.34-05 7.84-05 1.02-04 1.22-04
  37  11 2.57+04 5.73-05 5.73-05 5.76-05 5.94-05 6.31-05 7.01-05 8.79-05 1.08-04 1.34-04 1.74-04 2.09-04
  38  11 4.34+04 5.35-05 5.36-05 5.37-05 5.54-05 5.89-05 6.54-05 8.22-05 1.01-04 1.25-04 1.64-04 1.98-04
  39  11 2.07+07 9.71-03 9.71-03 9.73-03 1.00-02 1.07-02 1.19-02 1.50-02 1.85-02 2.32-02 3.05-02 3.70-02
  40  11 5.48+07 5.01-02 5.01-02 5.03-02 5.19-02 5.51-02 6.12-02 7.72-02 9.50-02 1.18-01 1.55-01 1.88-01
  41  11 9.91+02 3.00-07 3.00-07 3.00-07 3.10-07 3.30-07 3.67-07 4.64-07 5.74-07 7.18-07 9.45-07 1.15-06
  14  12 3.46+07 1.38+01 1.40+01 1.43+01 1.58+01 1.72+01 1.94+01 2.35+01 2.73+01 3.12+01 3.69+01 4.10+01
  15  12 9.21+07 1.20+02 1.22+02 1.24+02 1.38+02 1.50+02 1.68+02 2.04+02 2.36+02 2.71+02 3.21+02 3.57+02
  16  12 1.65+08 2.42+01 2.47+01 2.52+01 2.75+01 2.99+01 3.36+01 4.07+01 4.75+01 5.48+01 6.53+01 7.31+01
  17  12 3.59+08 7.42+01 7.55+01 7.68+01 8.27+01 8.98+01 1.01+02 1.23+02 1.45+02 1.69+02 2.00+02 2.29+02
  18  12 3.76+04 4.49-03 4.54-03 4.62-03 4.95-03 5.39-03 6.08-03 7.41-03 8.66-03 1.03-02 1.22-02 1.41-02
  19  12 1.90+03 2.16-05 2.18-05 2.22-05 2.36-05 2.58-05 2.92-05 3.60-05 4.28-05 5.07-05 6.20-05 7.11-05
  27  12 5.85+03 2.19-05 2.19-05 2.22-05 2.36-05 2.58-05 3.02-05 3.99-05 5.01-05 6.21-05 8.22-05 9.73-05
  28  12 3.07+03 6.69-06 6.72-06 6.78-06 7.21-06 7.91-06 9.26-06 1.22-05 1.53-05 1.91-05 2.53-05 2.99-05
  29  12 1.64+03 9.17-07 9.19-07 9.28-07 9.89-07 1.08-06 1.28-06 1.69-06 2.15-06 2.68-06 3.59-06 4.27-06
  32  12 2.97+09 1.12+01 1.12+01 1.12+01 1.16+01 1.24+01 1.38+01 1.71+01 2.06+01 2.47+01 3.20+01 3.75+01
  34  12 8.90+04 9.98-05 9.99-05 1.00-04 1.04-04 1.10-04 1.23-04 1.54-04 1.88-04 2.31-04 2.98-04 3.56-04
  36  12 9.50+04 1.40-04 1.40-04 1.40-04 1.46-04 1.55-04 1.73-04 2.17-04 2.66-04 3.30-04 4.29-04 5.15-04
  42  12 3.39+02 9.13-07 9.13-07 9.17-07 9.49-07 1.01-06 1.13-06 1.44-06 1.78-06 2.23-06 2.92-06 3.55-06
  43  12 9.91+05 1.70-03 1.70-03 1.71-03 1.77-03 1.89-03 2.11-03 2.69-03 3.34-03 4.19-03 5.52-03 6.72-03
  14  13 2.34+06 2.67+01 2.89+01 3.21+01 3.55+01 3.95+01 4.54+01 5.45+01 6.24+01 7.00+01 7.94+01 8.64+01
  15  13 3.88+05 1.40+01 1.50+01 1.67+01 1.85+01 2.06+01 2.37+01 2.84+01 3.25+01 3.64+01 4.15+01 4.51+01
  16  13 5.87+03 1.10-02 1.11-02 1.23-02 1.36-02 1.50-02 1.70-02 2.05-02 2.35-02 2.67-02 3.07-02 3.37-02
  17  13 3.66+03 5.05-03 5.13-03 5.35-03 5.92-03 6.47-03 7.30-03 8.85-03 1.02-02 1.17-02 1.38-02 1.53-02
  18  13 9.14+07 5.73+01 5.83+01 5.95+01 6.60+01 7.20+01 8.15+01 9.87+01 1.15+02 1.32+02 1.56+02 1.74+02
  19  13 2.37+08 9.97+00 1.01+01 1.03+01 1.12+01 1.22+01 1.39+01 1.68+01 1.99+01 2.31+01 2.76+01 3.14+01
  27  13 2.22+08 1.49+00 1.50+00 1.52+00 1.62+00 1.79+00 2.10+00 2.75+00 3.43+00 4.22+00 5.52+00 6.48+00
  28  13 1.70+07 6.66-02 6.68-02 6.78-02 7.24-02 7.98-02 9.36-02 1.23-01 1.53-01 1.89-01 2.47-01 2.90-01
  29  13 5.44+08 5.25-01 5.26-01 5.34-01 5.71-01 6.30-01 7.43-01 9.85-01 1.24+00 1.54+00 2.03+00 2.40+00
  32  13 1.71+04 1.04-04 1.04-04 1.04-04 1.09-04 1.16-04 1.29-04 1.60-04 1.92-04 2.29-04 2.95-04 3.38-04
  34  13 4.13+09 7.01+00 7.01+00 7.05+00 7.33+00 7.81+00 8.76+00 1.09+01 1.33+01 1.60+01 2.09+01 2.47+01
  36  13 6.21+06 1.34-02 1.34-02 1.35-02 1.40-02 1.49-02 1.68-02 2.12-02 2.58-02 3.13-02 4.11-02 4.88-02
  42  13 1.53+01 5.80-08 5.80-08 5.82-08 6.06-08 6.47-08 7.28-08 9.26-08 1.14-07 1.43-07 1.86-07 2.25-07
  43  13 5.88+05 1.41-03 1.41-03 1.41-03 1.47-03 1.57-03 1.77-03 2.25-03 2.80-03 3.50-03 4.59-03 5.55-03
  20  14 1.07+07 2.02+01 2.06+01 2.11+01 2.34+01 2.56+01 2.89+01 3.51+01 4.09+01 4.70+01 5.57+01 6.21+01
  21  14 3.57+06 2.58+00 2.63+00 2.69+00 2.95+00 3.22+00 3.64+00 4.43+00 5.20+00 6.02+00 7.20+00 8.09+00
  22  14 8.76+07 2.40+01 2.44+01 2.49+01 2.72+01 2.97+01 3.36+01 4.10+01 4.84+01 5.61+01 6.74+01 7.59+01
  23  14 1.46+07 4.67+00 4.77+00 4.87+00 5.31+00 5.80+00 6.58+00 8.02+00 9.44+00 1.10+01 1.32+01 1.49+01
  24  14 8.19+01 1.13-05 1.15-05 1.17-05 1.26-05 1.38-05 1.57-05 1.94-05 2.28-05 2.74-05 3.28-05 3.80-05
  25  14 1.29+08 5.92+00 5.98+00 6.10+00 6.54+00 7.18+00 8.21+00 1.02+01 1.20+01 1.44+01 1.76+01 2.03+01
  26  14 2.39+07 7.02-01 7.06-01 7.21-01 7.71-01 8.48-01 9.73-01 1.22+00 1.46+00 1.74+00 2.15+00 2.47+00
  30  14 2.11+02 9.81-07 9.83-07 9.97-07 1.07-06 1.19-06 1.42-06 1.93-06 2.47-06 3.11-06 4.17-06 4.98-06
  31  14 3.54+06 1.03-02 1.04-02 1.05-02 1.13-02 1.26-02 1.51-02 2.05-02 2.64-02 3.33-02 4.48-02 5.37-02
  33  14 9.49+06 1.32-02 1.32-02 1.34-02 1.44-02 1.61-02 1.93-02 2.66-02 3.44-02 4.37-02 5.94-02 7.13-02
  35  14 2.85+09 2.15+00 2.16+00 2.16+00 2.25+00 2.40+00 2.70+00 3.37+00 4.08+00 4.92+00 6.38+00 7.38+00
  37  14 2.57+08 1.64+00 1.64+00 1.64+00 1.71+00 1.83+00 2.06+00 2.58+00 3.13+00 3.78+00 4.91+00 5.72+00
  38  14 1.60+08 5.48-01 5.49-01 5.51-01 5.74-01 6.12-01 6.90-01 8.66-01 1.05+00 1.28+00 1.66+00 1.97+00
  39  14 2.69+08 3.21-01 3.21-01 3.23-01 3.37-01 3.59-01 4.05-01 5.13-01 6.29-01 7.68-01 1.01+00 1.21+00
  40  14 1.63+08 3.99-01 3.99-01 4.01-01 4.17-01 4.46-01 5.02-01 6.32-01 7.74-01 9.38-01 1.23+00 1.46+00
  41  14 4.23+03 3.22-06 3.22-06 3.23-06 3.37-06 3.60-06 4.06-06 5.15-06 6.32-06 7.73-06 1.02-05 1.22-05
  20  15 8.95+07 1.73+02 1.76+02 1.80+02 2.00+02 2.19+02 2.48+02 3.01+02 3.50+02 4.02+02 4.76+02 5.31+02
  21  15 3.16+07 2.35+01 2.40+01 2.45+01 2.69+01 2.94+01 3.33+01 4.04+01 4.75+01 5.48+01 6.57+01 7.37+01
  22  15 5.14+07 1.43+01 1.46+01 1.49+01 1.62+01 1.77+01 2.01+01 2.45+01 2.88+01 3.35+01 4.03+01 4.53+01
  23  15 2.21+07 7.29+00 7.44+00 7.59+00 8.27+00 9.05+00 1.03+01 1.25+01 1.47+01 1.71+01 2.05+01 2.31+01
  24  15 1.64+03 2.29-04 2.32-04 2.36-04 2.54-04 2.78-04 3.17-04 3.91-04 4.60-04 5.52-04 6.60-04 7.66-04
  25  15 6.69+07 3.10+00 3.14+00 3.20+00 3.44+00 3.77+00 4.31+00 5.35+00 6.28+00 7.57+00 9.25+00 1.06+01
  26  15 1.23+07 3.67-01 3.70-01 3.78-01 4.03-01 4.44-01 5.10-01 6.37-01 7.64-01 9.11-01 1.13+00 1.29+00
  30  15 3.89+03 1.83-05 1.83-05 1.86-05 1.99-05 2.22-05 2.65-05 3.60-05 4.59-05 5.79-05 7.75-05 9.27-05
  31  15 1.76+06 5.18-03 5.19-03 5.25-03 5.65-03 6.29-03 7.53-03 1.03-02 1.32-02 1.67-02 2.24-02 2.68-02
  33  15 5.24+06 7.32-03 7.34-03 7.43-03 8.00-03 8.90-03 1.07-02 1.47-02 1.91-02 2.42-02 3.29-02 3.96-02
  35  15 1.43+09 1.08+00 1.08+00 1.09+00 1.13+00 1.21+00 1.36+00 1.69+00 2.05+00 2.47+00 3.21+00 3.70+00
  37  15 2.26+09 1.45+01 1.45+01 1.45+01 1.52+01 1.62+01 1.82+01 2.28+01 2.77+01 3.33+01 4.35+01 5.05+01
  38  15 1.39+09 4.78+00 4.79+00 4.82+00 5.01+00 5.35+00 6.02+00 7.56+00 9.19+00 1.11+01 1.45+01 1.72+01
  39  15 1.49+08 1.78-01 1.78-01 1.79-01 1.86-01 1.99-01 2.25-01 2.85-01 3.49-01 4.26-01 5.61-01 6.70-01
  40  15 8.59+07 2.10-01 2.10-01 2.12-01 2.20-01 2.35-01 2.64-01 3.34-01 4.07-01 4.95-01 6.48-01 7.71-01
  41  15 1.78+03 1.36-06 1.36-06 1.37-06 1.43-06 1.52-06 1.72-06 2.18-06 2.68-06 3.27-06 4.31-06 5.17-06
  20  16 8.36-02 3.30-07 3.35-07 3.52-07 3.90-07 4.27-07 4.83-07 5.87-07 6.77-07 7.77-07 9.10-07 1.01-06
  21  16 9.03+04 1.20-01 1.22-01 1.25-01 1.39-01 1.52-01 1.73-01 2.10-01 2.45-01 2.81-01 3.33-01 3.72-01
  22  16 1.05+07 5.05+00 5.15+00 5.26+00 5.82+00 6.36+00 7.22+00 8.77+00 1.03+01 1.18+01 1.41+01 1.58+01
  23  16 7.57+07 4.25+01 4.33+01 4.42+01 4.88+01 5.34+01 6.06+01 7.36+01 8.61+01 9.94+01 1.19+02 1.33+02
  24  16 6.04-01 1.27-07 1.29-07 1.32-07 1.43-07 1.56-07 1.78-07 2.19-07 2.57-07 3.06-07 3.64-07 4.19-07
  25  16 4.65+04 3.16-03 3.20-03 3.27-03 3.53-03 3.87-03 4.42-03 5.46-03 6.41-03 7.68-03 9.18-03 1.06-02
  26  16 8.95+03 3.74-04 3.78-04 3.86-04 4.14-04 4.55-04 5.22-04 6.51-04 7.67-04 9.28-04 1.13-03 1.31-03
  31  16 1.33+01 4.60-08 4.61-08 4.67-08 5.04-08 5.62-08 6.74-08 9.16-08 1.17-07 1.48-07 1.99-07 2.37-07
  33  16 1.00+04 1.62-05 1.62-05 1.65-05 1.78-05 1.98-05 2.38-05 3.28-05 4.24-05 5.38-05 7.28-05 8.73-05
  35  16 2.65+05 2.32-04 2.32-04 2.33-04 2.43-04 2.60-04 2.92-04 3.64-04 4.40-04 5.29-04 6.85-04 7.90-04
  37  16 4.36+05 3.20-03 3.20-03 3.22-03 3.35-03 3.59-03 4.02-03 5.05-03 6.13-03 7.38-03 9.60-03 1.11-02
  38  16 1.05+09 4.14+00 4.14+00 4.16+00 4.34+00 4.63+00 5.21+00 6.54+00 7.96+00 9.62+00 1.25+01 1.46+01
  39  16 5.55+03 7.52-06 7.52-06 7.56-06 7.88-06 8.41-06 9.51-06 1.20-05 1.48-05 1.80-05 2.36-05 2.82-05
  40  16 7.85+05 2.18-03 2.18-03 2.19-03 2.29-03 2.43-03 2.74-03 3.46-03 4.22-03 5.12-03 6.69-03 7.94-03
  41  16 4.42+04 3.81-05 3.81-05 3.83-05 3.99-05 4.27-05 4.82-05 6.11-05 7.50-05 9.15-05 1.20-04 1.44-04
  20  17 7.52+02 1.35-02 1.37-02 1.54-02 1.70-02 1.87-02 2.14-02 2.58-02 2.96-02 3.35-02 3.85-02 4.22-02
  21  17 2.51+07 1.08+02 1.10+02 1.18+02 1.30+02 1.43+02 1.62+02 1.97+02 2.26+02 2.60+02 3.03+02 3.35+02
  22  17 2.50+06 3.48+00 3.55+00 3.73+00 4.14+00 4.54+00 5.14+00 6.26+00 7.22+00 8.29+00 9.72+00 1.08+01
  23  17 1.67+07 2.68+01 2.72+01 2.86+01 3.18+01 3.48+01 3.94+01 4.80+01 5.54+01 6.36+01 7.47+01 8.28+01
  24  17 1.29+04 5.63-03 5.74-03 5.87-03 6.44-03 7.06-03 8.02-03 9.80-03 1.16-02 1.35-02 1.62-02 1.82-02
  25  17 3.33+03 4.47-04 4.56-04 4.66-04 5.08-04 5.57-04 6.34-04 7.78-04 9.14-04 1.08-03 1.28-03 1.47-03
  26  17 1.44+03 1.09-04 1.11-04 1.13-04 1.23-04 1.35-04 1.54-04 1.91-04 2.25-04 2.69-04 3.21-04 3.71-04
  30  17 3.83+03 2.76-05 2.78-05 2.82-05 3.04-05 3.41-05 4.08-05 5.51-05 7.00-05 8.77-05 1.17-04 1.38-04
  31  17 1.26+04 5.65-05 5.66-05 5.76-05 6.23-05 6.96-05 8.36-05 1.14-04 1.45-04 1.82-04 2.43-04 2.89-04
  33  17 1.22+04 2.52-05 2.53-05 2.57-05 2.79-05 3.12-05 3.77-05 5.17-05 6.66-05 8.43-05 1.13-04 1.36-04
  35  17 2.20+05 2.44-04 2.44-04 2.47-04 2.58-04 2.76-04 3.10-04 3.85-04 4.65-04 5.58-04 7.18-04 8.27-04
  37  17 7.28+08 6.69+00 6.69+00 6.73+00 7.03+00 7.51+00 8.47+00 1.06+01 1.28+01 1.54+01 2.00+01 2.31+01
  38  17 7.78+08 3.81+00 3.82+00 3.84+00 4.01+00 4.29+00 4.84+00 6.06+00 7.36+00 8.88+00 1.15+01 1.33+01
  39  17 6.02+03 9.96-06 9.98-06 1.00-05 1.05-05 1.12-05 1.27-05 1.61-05 1.97-05 2.38-05 3.12-05 3.71-05
  40  17 9.24+04 3.17-04 3.17-04 3.18-04 3.33-04 3.56-04 4.01-04 5.05-04 6.16-04 7.45-04 9.70-04 1.13-03
  41  17 3.39+09 3.55+00 3.55+00 3.57+00 3.73+00 3.99+00 4.51+00 5.72+00 7.01+00 8.53+00 1.12+01 1.33+01
  20  18 1.36+01 9.10-04 9.98-04 1.11-03 1.23-03 1.37-03 1.58-03 1.89-03 2.16-03 2.42-03 2.75-03 3.00-03
  21  18 8.70+02 9.27-03 9.40-03 1.05-02 1.16-02 1.28-02 1.46-02 1.76-02 2.02-02 2.30-02 2.64-02 2.91-02
  22  18 4.23+06 1.27+01 1.29+01 1.40+01 1.55+01 1.71+01 1.94+01 2.34+01 2.70+01 3.09+01 3.58+01 3.95+01
  23  18 6.09+05 2.14+00 2.17+00 2.36+00 2.61+00 2.88+00 3.26+00 3.94+00 4.53+00 5.19+00 6.02+00 6.64+00
  24  18 1.23+08 8.84+01 9.00+01 9.21+01 1.02+02 1.12+02 1.28+02 1.55+02 1.82+02 2.10+02 2.51+02 2.81+02
  25  18 1.20+07 2.54+00 2.59+00 2.65+00 2.92+00 3.20+00 3.64+00 4.45+00 5.25+00 6.09+00 7.32+00 8.22+00
  26  18 1.09+07 1.21+00 1.24+00 1.26+00 1.38+00 1.52+00 1.73+00 2.13+00 2.51+00 2.98+00 3.54+00 4.08+00
  30  18 1.21+07 1.03-01 1.03-01 1.05-01 1.13-01 1.27-01 1.52-01 2.05-01 2.59-01 3.24-01 4.30-01 5.09-01
  31  18 8.33+07 4.38-01 4.39-01 4.48-01 4.84-01 5.42-01 6.51-01 8.83-01 1.12+00 1.41+00 1.88+00 2.23+00
  33  18 2.02+05 4.84-04 4.85-04 4.95-04 5.34-04 6.00-04 7.25-04 9.95-04 1.28-03 1.61-03 2.17-03 2.59-03
  35  18 5.82+01 7.42-08 7.43-08 7.49-08 7.83-08 8.38-08 9.42-08 1.17-07 1.42-07 1.69-07 2.17-07 2.50-07
  37  18 6.75+04 7.08-04 7.10-04 7.14-04 7.47-04 7.99-04 9.00-04 1.13-03 1.36-03 1.64-03 2.11-03 2.44-03
  38  18 2.97+05 1.66-03 1.66-03 1.67-03 1.75-03 1.87-03 2.11-03 2.64-03 3.21-03 3.86-03 5.01-03 5.78-03
  39  18 1.56+09 2.90+00 2.90+00 2.91+00 3.04+00 3.25+00 3.69+00 4.66+00 5.70+00 6.92+00 9.05+00 1.06+01
  40  18 1.85+09 7.21+00 7.22+00 7.26+00 7.59+00 8.12+00 9.18+00 1.16+01 1.41+01 1.70+01 2.21+01 2.56+01
  41  18 2.91+04 3.44-05 3.44-05 3.46-05 3.62-05 3.87-05 4.38-05 5.56-05 6.79-05 8.26-05 1.08-04 1.27-04
  21  19 3.22-02 2.36-05 2.69-05 2.92-05 3.35-05 3.85-05 4.44-05 5.35-05 6.00-05 6.62-05 7.37-05 7.91-05
  22  19 2.74+00 1.68-04 1.92-04 2.12-04 2.36-04 2.68-04 3.07-04 3.71-04 4.20-04 4.67-04 5.27-04 5.70-04
  23  19 3.26-01 2.10-05 2.40-05 2.65-05 2.95-05 3.34-05 3.84-05 4.63-05 5.25-05 5.84-05 6.59-05 7.14-05
  25  19 2.71+07 2.12+01 2.16+01 2.27+01 2.52+01 2.78+01 3.15+01 3.84+01 4.46+01 5.12+01 6.02+01 6.70+01
  26  19 7.76+06 2.51+00 2.56+00 2.62+00 2.92+00 3.21+00 3.66+00 4.48+00 5.25+00 6.07+00 7.26+00 8.14+00
  31  19 7.20+01 5.61-07 5.63-07 5.76-07 6.24-07 7.03-07 8.45-07 1.14-06 1.44-06 1.80-06 2.38-06 2.80-06
  33  19 9.31+07 3.21-01 3.22-01 3.29-01 3.57-01 4.04-01 4.88-01 6.66-01 8.52-01 1.07+00 1.43+00 1.69+00
  35  19 2.22+01 4.03-08 4.04-08 4.07-08 4.26-08 4.57-08 5.15-08 6.39-08 7.68-08 9.17-08 1.17-07 1.34-07
  37  19 4.62+01 6.80-07 6.80-07 6.87-07 7.18-07 7.71-07 8.69-07 1.08-06 1.31-06 1.57-06 2.01-06 2.30-06
  38  19 1.37+04 1.05-04 1.06-04 1.07-04 1.11-04 1.20-04 1.35-04 1.69-04 2.04-04 2.45-04 3.16-04 3.63-04
  39  19 6.27+08 1.55+00 1.55+00 1.56+00 1.63+00 1.75+00 1.99+00 2.51+00 3.06+00 3.70+00 4.83+00 5.60+00
  40  19 2.30+03 1.21-05 1.22-05 1.22-05 1.28-05 1.38-05 1.56-05 1.95-05 2.37-05 2.86-05 3.69-05 4.26-05
  41  19 8.04+03 1.25-05 1.25-05 1.26-05 1.32-05 1.42-05 1.61-05 2.03-05 2.48-05 3.01-05 3.92-05 4.56-05
  27  20 9.06+02 3.25-05 3.27-05 3.35-05 3.62-05 4.03-05 4.70-05 6.02-05 7.35-05 8.88-05 1.12-04 1.29-04
  28  20 8.63+01 1.77-06 1.79-06 1.83-06 1.97-06 2.20-06 2.57-06 3.29-06 4.02-06 4.87-06 6.14-06 7.06-06
  29  20 6.03-01 2.61-09 2.63-09 2.69-09 2.90-09 3.25-09 3.82-09 4.96-09 6.13-09 7.45-09 9.57-09 1.10-08
  32  20 9.66+03 2.07-04 2.07-04 2.09-04 2.19-04 2.36-04 2.63-04 3.23-04 3.84-04 4.55-04 5.67-04 6.49-04
  34  20 3.38+02 1.65-06 1.65-06 1.67-06 1.75-06 1.87-06 2.11-06 2.62-06 3.16-06 3.77-06 4.81-06 5.52-06
  36  20 5.40+03 3.08-05 3.08-05 3.10-05 3.25-05 3.49-05 3.94-05 4.93-05 5.98-05 7.18-05 9.26-05 1.07-04
  42  20 1.92+09 1.68+01 1.68+01 1.69+01 1.77+01 1.90+01 2.16+01 2.74+01 3.36+01 4.09+01 5.35+01 6.26+01
  43  20 2.16+09 1.16+01 1.16+01 1.17+01 1.22+01 1.31+01 1.49+01 1.90+01 2.34+01 2.86+01 3.76+01 4.41+01
  27  21 9.84+02 4.93-05 4.98-05 5.11-05 5.53-05 6.16-05 7.19-05 9.14-05 1.11-04 1.34-04 1.67-04 1.91-04
  28  21 3.08+02 8.83-06 8.91-06 9.14-06 9.90-06 1.10-05 1.29-05 1.64-05 1.99-05 2.40-05 3.01-05 3.45-05
  29  21 1.20+03 6.99-06 7.03-06 7.21-06 7.79-06 8.72-06 1.03-05 1.33-05 1.63-05 1.98-05 2.51-05 2.89-05
  32  21 2.98+07 8.09-01 8.10-01 8.22-01 8.59-01 9.24-01 1.03+00 1.27+00 1.50+00 1.78+00 2.20+00 2.52+00
  34  21 5.48+03 3.22-05 3.23-05 3.26-05 3.41-05 3.66-05 4.12-05 5.12-05 6.15-05 7.34-05 9.35-05 1.07-04
  36  21 5.33+03 3.60-05 3.62-05 3.65-05 3.82-05 4.10-05 4.63-05 5.79-05 7.00-05 8.40-05 1.08-04 1.24-04
  42  21 3.01+08 3.05+00 3.05+00 3.07+00 3.22+00 3.45+00 3.93+00 4.99+00 6.10+00 7.41+00 9.68+00 1.13+01
  43  21 1.46+08 8.98-01 9.01-01 9.05-01 9.49-01 1.02+00 1.16+00 1.48+00 1.82+00 2.22+00 2.91+00 3.40+00
  27  22 8.05+06 4.84-01 4.89-01 5.01-01 5.45-01 6.06-01 7.07-01 8.99-01 1.07+00 1.31+00 1.62+00 1.87+00
  28  22 1.53+06 5.28-02 5.33-02 5.47-02 5.92-02 6.61-02 7.70-02 9.79-02 1.17-01 1.43-01 1.78-01 2.04-01
  29  22 5.29+03 3.61-05 3.64-05 3.73-05 4.04-05 4.52-05 5.31-05 6.85-05 8.40-05 1.02-04 1.29-04 1.48-04
  32  22 7.95+05 2.43-02 2.43-02 2.47-02 2.57-02 2.77-02 3.11-02 3.80-02 4.50-02 5.33-02 6.57-02 7.51-02
  34  22 1.48+07 9.62-02 9.64-02 9.74-02 1.02-01 1.10-01 1.24-01 1.53-01 1.84-01 2.19-01 2.78-01 3.19-01
  36  22 1.78+07 1.32-01 1.32-01 1.33-01 1.39-01 1.50-01 1.69-01 2.12-01 2.56-01 3.07-01 3.94-01 4.52-01
  42  22 3.73+04 4.08-04 4.08-04 4.13-04 4.32-04 4.64-04 5.27-04 6.70-04 8.19-04 9.95-04 1.30-03 1.51-03
  43  22 2.04+08 1.35+00 1.35+00 1.36+00 1.43+00 1.53+00 1.75+00 2.22+00 2.74+00 3.32+00 4.36+00 5.10+00
  27  23 1.25+06 7.64-02 7.72-02 7.92-02 8.58-02 9.57-02 1.11-01 1.41-01 1.69-01 2.05-01 2.56-01 2.94-01
  28  23 2.56+05 8.91-03 9.00-03 9.24-03 1.00-02 1.12-02 1.31-02 1.66-02 1.97-02 2.41-02 3.00-02 3.45-02
  29  23 7.88+02 5.47-06 5.52-06 5.66-06 6.12-06 6.85-06 8.05-06 1.04-05 1.27-05 1.54-05 1.95-05 2.24-05
  32  23 5.99+06 1.86-01 1.86-01 1.89-01 1.98-01 2.13-01 2.38-01 2.91-01 3.45-01 4.10-01 5.03-01 5.75-01
  34  23 2.35+06 1.53-02 1.54-02 1.55-02 1.63-02 1.75-02 1.97-02 2.45-02 2.94-02 3.51-02 4.45-02 5.09-02
  36  23 2.84+06 2.11-02 2.11-02 2.13-02 2.24-02 2.40-02 2.71-02 3.39-02 4.10-02 4.91-02 6.31-02 7.25-02
  42  23 1.46+04 1.61-04 1.61-04 1.62-04 1.70-04 1.83-04 2.07-04 2.63-04 3.22-04 3.91-04 5.11-04 5.94-04
  43  23 5.73+08 3.82+00 3.82+00 3.85+00 4.04+00 4.34+00 4.95+00 6.30+00 7.72+00 9.42+00 1.23+01 1.44+01
  27  24 1.32+06 1.99-01 2.03-01 2.08-01 2.29-01 2.55-01 2.96-01 3.70-01 4.39-01 5.28-01 6.34-01 7.36-01
  28  24 7.67+02 6.45-05 6.57-05 6.75-05 7.40-05 8.24-05 9.56-05 1.20-04 1.42-04 1.72-04 2.06-04 2.40-04
  32  24 1.03+02 5.74-06 5.78-06 5.86-06 6.16-06 6.65-06 7.45-06 9.07-06 1.07-05 1.26-05 1.53-05 1.76-05
  34  24 2.97+03 3.06-05 3.06-05 3.10-05 3.25-05 3.51-05 3.95-05 4.88-05 5.83-05 6.95-05 8.70-05 9.96-05
  36  24 4.59+07 5.17-01 5.18-01 5.25-01 5.50-01 5.94-01 6.70-01 8.36-01 1.00+00 1.20+00 1.53+00 1.76+00
  42  24 1.22+04 1.89-04 1.89-04 1.91-04 2.01-04 2.16-04 2.46-04 3.12-04 3.81-04 4.59-04 5.97-04 6.90-04
  43  24 3.56+05 3.31-03 3.31-03 3.34-03 3.51-03 3.78-03 4.31-03 5.49-03 6.72-03 8.16-03 1.06-02 1.24-02
  27  25 1.55+07 3.16+00 3.23+00 3.31+00 3.66+00 4.07+00 4.71+00 5.88+00 6.97+00 8.32+00 9.96+00 1.15+01
  28  25 1.81+07 2.08+00 2.12+00 2.18+00 2.40+00 2.68+00 3.09+00 3.86+00 4.58+00 5.49+00 6.58+00 7.60+00
  29  25 8.91+07 1.72+00 1.74+00 1.80+00 1.97+00 2.19+00 2.57+00 3.26+00 3.89+00 4.72+00 5.72+00 6.66+00
  32  25 1.76+03 1.18-04 1.19-04 1.21-04 1.27-04 1.37-04 1.54-04 1.87-04 2.21-04 2.60-04 3.15-04 3.61-04
  34  25 4.54+07 5.46-01 5.46-01 5.54-01 5.81-01 6.28-01 7.08-01 8.72-01 1.04+00 1.24+00 1.54+00 1.77+00
