    7   24   30    1    7     /NITROGEN           /GCR PROJECT      
 -26.43660 -26.40744 -26.38147 -26.35207 -26.30688 -26.26705 -26.22029 -26.14096
 -26.06493 -25.97411 -25.83125 -25.70794 -25.57159 -25.36372 -25.18002 -24.97004
 -26.60167 -26.59791 -26.59340 -26.58635 -26.58028 -26.57336 -26.56187 -26.55054
 -26.53637 -26.51306 -26.49180 -26.46734 -26.43015 -26.39836 -26.36155 -26.29731
 -26.23502 -26.16086 -26.04417 -25.94253 -25.82914 -25.65601 -25.50082 -25.32075
 -26.71616 -26.71352 -26.71122 -26.70795 -26.70460 -26.70008 -26.69209 -26.68441
 -26.67511 -26.65962 -26.64495 -26.62762 -26.60159 -26.58033 -26.55624 -26.51210
 -26.46855 -26.41694 -26.33510 -26.26272 -26.18088 -26.05453 -25.93828 -25.80035
 -26.86350 -26.86198 -26.86018 -26.85743 -26.85510 -26.85249 -26.84813 -26.84376
 -26.83821 -26.82892 -26.82033 -26.81035 -26.79506 -26.78192 -26.76680 -26.74086
 -26.71480 -26.68244 -26.63113 -26.58617 -26.53493 -26.45283 -26.37608 -26.28487
 -26.96079 -26.96002 -26.95839 -26.95562 -26.95363 -26.95194 -26.94940 -26.94664
 -26.94280 -26.93614 -26.92999 -26.92292 -26.91197 -26.90233 -26.89123 -26.87312
 -26.85487 -26.83175 -26.79554 -26.76325 -26.72544 -26.66489 -26.60823 -26.54030
 -27.06222 -27.06151 -27.06101 -27.06034 -27.05954 -27.05830 -27.05598 -27.05371
 -27.05099 -27.04670 -27.04295 -27.03865 -27.03158 -27.02477 -27.01640 -27.00278
 -26.99024 -26.97519 -26.94994 -26.92677 -26.89982 -26.85593 -26.81562 -26.76808
 -27.17924 -27.17886 -27.17849 -27.17790 -27.17728 -27.17643 -27.17498 -27.17362
 -27.17202 -27.16932 -27.16672 -27.16356 -27.15870 -27.15460 -27.14993 -27.14155
 -27.13294 -27.12228 -27.10546 -27.09034 -27.07262 -27.04425 -27.01741 -26.98482
 -27.26198 -27.26168 -27.26148 -27.26118 -27.26076 -27.26010 -27.25895 -27.25796
 -27.25686 -27.25508 -27.25334 -27.25118 -27.24767 -27.24451 -27.24084 -27.23470
 -27.22864 -27.22101 -27.20833 -27.19725 -27.18467 -27.16312 -27.14259 -27.11837
 -27.37904 -27.37893 -27.37866 -27.37820 -27.37789 -27.37764 -27.37727 -27.37684
 -27.37619 -27.37489 -27.37349 -27.37175 -27.36928 -27.36754 -27.36575 -27.36201
 -27.35803 -27.35321 -27.34539 -27.33816 -27.32958 -27.31566 -27.30264 -27.28698
 -27.52410 -27.52415 -27.52428 -27.52437 -27.52417 -27.52369 -27.52288 -27.52237
 -27.52203 -27.52163 -27.52118 -27.52048 -27.51922 -27.51802 -27.51667 -27.51478
 -27.51298 -27.51039 -27.50513 -27.50091 -27.49691 -27.48941 -27.48191 -27.47302
 -27.61731 -27.61739 -27.61747 -27.61746 -27.61728 -27.61694 -27.61642 -27.61613
 -27.61598 -27.61579 -27.61551 -27.61501 -27.61398 -27.61291 -27.61174 -27.61058
 -27.60941 -27.60755 -27.60482 -27.60253 -27.59974 -27.59498 -27.59025 -27.58419
 -27.71217 -27.71182 -27.71168 -27.71176 -27.71197 -27.71223 -27.71235 -27.71209
 -27.71150 -27.71072 -27.71053 -27.71079 -27.71121 -27.71105 -27.71021 -27.70830
 -27.70708 -27.70647 -27.70552 -27.70402 -27.70180 -27.69864 -27.69560 -27.69163
 -27.81410 -27.81349 -27.81334 -27.81351 -27.81363 -27.81359 -27.81348 -27.81352
 -27.81369 -27.81392 -27.81391 -27.81371 -27.81356 -27.81384 -27.81416 -27.81288
 -27.81219 -27.81252 -27.81099 -27.80914 -27.80814 -27.80762 -27.80596 -27.80280
 -27.88077 -27.88070 -27.88069 -27.88071 -27.88072 -27.88070 -27.88068 -27.88069
 -27.88072 -27.88076 -27.88076 -27.88072 -27.88069 -27.88075 -27.88080 -27.88058
 -27.88069 -27.88085 -27.87875 -27.87713 -27.87710 -27.87765 -27.87666 -27.87413
 -27.96539 -27.96538 -27.96538 -27.96539 -27.96538 -27.96538 -27.96537 -27.96537
 -27.96537 -27.96538 -27.96537 -27.96536 -27.96535 -27.96538 -27.96540 -27.96525
 -27.96549 -27.96566 -27.96302 -27.96121 -27.96134 -27.96142 -27.96158 -27.96181
 -28.04569 -28.04570 -28.04573 -28.04573 -28.04568 -28.04558 -28.04543 -28.04536
 -28.04533 -28.04535 -28.04537 -28.04538 -28.04537 -28.04537 -28.04536 -28.04538
 -28.04537 -28.04536 -28.04552 -28.04554 -28.04533 -28.04512 -28.04491 -28.04461
 -28.08279 -28.08278 -28.08278 -28.08278 -28.08279 -28.08280 -28.08282 -28.08283
 -28.08283 -28.08283 -28.08282 -28.08282 -28.08282 -28.08283 -28.08283 -28.08282
 -28.08283 -28.08283 -28.08278 -28.08279 -28.08281 -28.08255 -28.08238 -28.08243
 -28.10671 -28.10671 -28.10671 -28.10671 -28.10671 -28.10671 -28.10670 -28.10669
 -28.10669 -28.10669 -28.10669 -28.10669 -28.10669 -28.10669 -28.10669 -28.10669
 -28.10670 -28.10670 -28.10668 -28.10675 -28.10690 -28.10703 -28.10704 -28.10702
 -28.11418 -28.11418 -28.11418 -28.11418 -28.11418 -28.11418 -28.11418 -28.11418
 -28.11418 -28.11418 -28.11418 -28.11418 -28.11418 -28.11418 -28.11418 -28.11418
 -28.11419 -28.11420 -28.11412 -28.11425 -28.11460 -28.11470 -28.11463 -28.11464
 -28.10786 -28.10786 -28.10786 -28.10786 -28.10786 -28.10786 -28.10786 -28.10786
 -28.10786 -28.10786 -28.10786 -28.10786 -28.10786 -28.10786 -28.10786 -28.10786
 -28.10786 -28.10786 -28.10785 -28.10787 -28.10791 -28.10793 -28.10792 -28.10792
 -28.08452 -28.08452 -28.08452 -28.08452 -28.08452 -28.08452 -28.08452 -28.08452
 -28.08452 -28.08452 -28.08452 -28.08452 -28.08452 -28.08452 -28.08452 -28.08452
 -28.08452 -28.08452 -28.08451 -28.08452 -28.08453 -28.08454 -28.08454 -28.08454
 -28.03686 -28.03686 -28.03686 -28.03686 -28.03686 -28.03686 -28.03686 -28.03686
 -28.03686 -28.03686 -28.03686 -28.03686 -28.03686 -28.03686 -28.03686 -28.03686
 -28.03686 -28.03687 -28.03682 -28.03691 -28.03715 -28.03724 -28.03720 -28.03720
 -27.99661 -27.99661 -27.99661 -27.99661 -27.99661 -27.99661 -27.99661 -27.99661
 -27.99661 -27.99661 -27.99661 -27.99661 -27.99661 -27.99661 -27.99661 -27.99661
 -27.99661 -27.99661 -27.99662 -27.99661 -27.99658 -27.99656 -27.99657 -27.99657
 -27.94685 -27.94685 -27.94685 -27.94685 -27.94685 -27.94685 -27.94685 -27.94685
 -27.94685 -27.94685 -27.94685 -27.94685 -27.94685 -27.94685 -27.94685 -27.94685
 -27.94685 -27.94685 -27.94684 -27.94685 -27.94686 -27.94687 -27.94687 -27.94687
 -27.88989 -27.88989 -27.88989 -27.88989 -27.88989 -27.88989 -27.88989 -27.88989
 -27.88989 -27.88989 -27.88989 -27.88989 -27.88989 -27.88989 -27.88989 -27.88989
 -27.88989 -27.88989 -27.88989 -27.88989 -27.88987 -27.88986 -27.88987 -27.88987
C-------------------------------------------------------------------------------
C
C     RATE COEFFICIENTS IN UNITS OF CM**3 S-1 
C     --------------------------------------- 
C
C     INPUT DATA
C         FOR YEAR: 96 AND WITH PREFIX: pj
C         FOR n  RECOMBINING ION CHARGE(S)  1 TO  7
C
C     CODE     : ADAS404
C     PRODUCER : Martin O'Mullane              
C     DATE     : 04/11/99
C
C-------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF11 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf11/prb96/prb96_n.dat,v 2.1 2004/07/07 00:08:14 whitefor Exp $ Date $Date: 2004/07/07 00:08:14 $
C---------------------------------------------------------------------------------
