    7   26   48    1    7     /NITROGEN           /ABELS-VAN MAANEN 1985   ADF11
  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713
  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713
  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713  -7.21713
  -7.21713  -7.21713
  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802
  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802
  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802  -7.16802
  -7.16802  -7.16802
  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916
  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916
  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916  -7.11916
  -7.11916  -7.11916
  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061
  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061
  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061  -7.07061
  -7.07061  -7.07061
  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247
  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247
  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247  -7.02247
  -7.02247  -7.02247
  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485
  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485
  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485  -6.97485
  -6.97485  -6.97485
  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788
  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788
  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788  -6.92788
  -6.92788  -6.92788
  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176
  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176
  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176  -6.88176
  -6.88176  -6.88176
  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672
  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672
  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672  -6.83672
  -6.83672  -6.83672
  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308
  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308
  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308  -6.79308
  -6.79308  -6.79308
  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127
  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127
  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127  -6.75127
  -6.75127  -6.75127
  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185
  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185
  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185  -6.71185
  -6.71185  -6.71185
  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560
  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560
  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560  -6.67560
  -6.67560  -6.67560
  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362
  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362
  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362  -6.64362
  -6.64362  -6.64362
  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750
  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750
  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750  -6.61750
  -6.61750  -6.61750
  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251
  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251
  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251  -6.57251
  -6.57251  -6.57251
  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251
  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251
  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251  -6.52251
  -6.52251  -6.52251
  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251
  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251
  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251  -6.47251
  -6.47251  -6.47251
  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251
  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251
  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251  -6.42251
  -6.42251  -6.42251
  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251
  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251
  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251  -6.37251
  -6.37251  -6.37251
  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251
  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251
  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251  -6.32251
  -6.32251  -6.32251
  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251
  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251
  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251  -6.27251
  -6.27251  -6.27251
 --------------------/ IPRT= 1  / IGRD= 1  / MH=2.01/ Z1= 5   / DATE= 26.02.95
  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282
  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282
  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282  -8.38282
  -8.38282  -8.38282
  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282
  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282
  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282  -8.33282
  -8.33282  -8.33282
  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282
  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282
  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282  -8.28282
  -8.28282  -8.28282
  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282
  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282
  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282  -8.23282
  -8.23282  -8.23282
  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282
  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282
  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282  -8.18282
  -8.18282  -8.18282
  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282
  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282
  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282  -8.13282
  -8.13282  -8.13282
  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282
  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282
  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282  -8.08282
  -8.08282  -8.08282
  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282
  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282
  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282  -8.03282
  -8.03282  -8.03282
  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282
  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282
  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282  -7.98282
  -7.98282  -7.98282
  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283
  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283
  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283  -7.93283
  -7.93283  -7.93283
  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283
  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283
  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283  -7.88283
  -7.88283  -7.88283
  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283
  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283
  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283  -7.83283
  -7.83283  -7.83283
  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283
  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283
  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283  -7.78283
  -7.78283  -7.78283
  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283
  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283
  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283  -7.73283
  -7.73283  -7.73283
  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283
  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283
  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283  -7.68283
  -7.68283  -7.68283
  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092
  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092
  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092  -7.64092
  -7.64092  -7.64092
  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157
  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157
  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157  -7.60157
  -7.60157  -7.60157
  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349
  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349
  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349  -7.56349
  -7.56349  -7.56349
  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681
  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681
  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681  -7.52681
  -7.52681  -7.52681
  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170
  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170
  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170  -7.49170
  -7.49170  -7.49170
  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829
  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829
  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829  -7.45829
  -7.45829  -7.45829
  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675
  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675
  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675  -7.42675
  -7.42675  -7.42675
  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721
  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721
  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721  -7.39721
  -7.39721  -7.39721
  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977
  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977
  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977  -7.36977
  -7.36977  -7.36977
  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451
  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451
  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451  -7.34451
  -7.34451  -7.34451
  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136
  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136
  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136  -7.32136
  -7.32136  -7.32136
  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012
  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012
  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012  -7.30012
  -7.30012  -7.30012
  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032
  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032
  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032  -7.28032
  -7.28032  -7.28032
  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111
  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111
  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111  -7.26111
  -7.26111  -7.26111
  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106
  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106
  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106  -7.24106
  -7.24106  -7.24106
  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808
  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808
  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808  -7.21808
  -7.21808  -7.21808
  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929
  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929
  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929  -7.18929
  -7.18929  -7.18929
  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130
  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130
  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130  -7.15130
  -7.15130  -7.15130
  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075
  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075
  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075  -7.10075
  -7.10075  -7.10075
  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545
  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545
  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545  -7.03545
  -7.03545  -7.03545
  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542
  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542
  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542  -6.95542
  -6.95542  -6.95542
  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344
  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344
  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344  -6.86344
  -6.86344  -6.86344
  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489
  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489
  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489  -6.76489
  -6.76489  -6.76489
  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719
  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719
  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719  -6.66719
  -6.66719  -6.66719
  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010
  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010
  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010  -6.58010
  -6.58010  -6.58010
  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803
  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803
  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803  -6.51803
  -6.51803  -6.51803
  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023
  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023
  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023  -6.47023
  -6.47023  -6.47023
  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023
  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023
  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023  -6.42023
  -6.42023  -6.42023
  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023
  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023
  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023  -6.37023
  -6.37023  -6.37023
  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023
  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023
  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023  -6.32023
  -6.32023  -6.32023
  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023
  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023
  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023  -6.27023
  -6.27023  -6.27023
  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023
  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023
  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023  -6.22023
  -6.22023  -6.22023
  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023
  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023
  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023  -6.17023
  -6.17023  -6.17023
 --------------------/ IPRT= 1  / IGRD= 1  / MH=2.01/ Z1= 6   / DATE= 26.02.95
  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687
  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687
  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687  -8.57687
  -8.57687  -8.57687
  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682
  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682
  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682  -8.52682
  -8.52682  -8.52682
  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674
  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674
  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674  -8.47674
  -8.47674  -8.47674
  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665
  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665
  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665  -8.42665
  -8.42665  -8.42665
  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655
  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655
  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655  -8.37655
  -8.37655  -8.37655
  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644
  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644
  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644  -8.32644
  -8.32644  -8.32644
  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631
  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631
  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631  -8.27631
  -8.27631  -8.27631
  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617
  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617
  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617  -8.22617
  -8.22617  -8.22617
  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601
  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601
  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601  -8.17601
  -8.17601  -8.17601
  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584
  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584
  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584  -8.12584
  -8.12584  -8.12584
  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564
  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564
  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564  -8.07564
  -8.07564  -8.07564
  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541
  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541
  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541  -8.02541
  -8.02541  -8.02541
  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516
  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516
  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516  -7.97516
  -7.97516  -7.97516
  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488
  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488
  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488  -7.92488
  -7.92488  -7.92488
  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457
  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457
  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457  -7.87457
  -7.87457  -7.87457
  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421
  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421
  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421  -7.82421
  -7.82421  -7.82421
  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382
