NE+ 1        10         2        330130.9(3P)  355654.2(1D)  385564.0(1S)  639737.4(5S)
    1 2S2 2P5           (2)1( 2.5)               .0 {1}3.750 {2}1.040 {3}0.210
    2 2S1 2P6           (2)0(  .5)         216787.5 {X}
    3 2S2 2P4 3S1       (4)1( 5.5)         219179.3 {1}1.000
    4 2S2 2P4 3S1       (2)1( 2.5)         224031.0 {1}1.000
    5 2S2 2P4 3P1       (4)1( 5.5)         246074.1 {1}1.000
    6 2S2 2P4 3S1       (2)2( 4.5)         246135.4 {2}1.000
    7 2S2 2P4 3P1       (4)2( 9.5)         249140.2 {1}1.000
    8 2S2 2P4 3P1       (2)2( 4.5)         250955.5 {1}1.000
    9 2S2 2P4 3P1       (2)0(  .5)         252538.4 {1}1.000
   10 2S2 2P4 3P1       (4)0( 1.5)         252693.4 {1}1.000
   11 2S2 2P4 3P1       (2)1( 2.5)         253947.3 {1}1.000
   12 2S2 2P4 3P1       (2)3( 6.5)         274129.9 {2}1.000
   13 2S2 2P4 3P1       (2)1( 2.5)         276095.1 {1}1.000
   14 2S2 2P4 3S1       (2)0(  .5)         276417.0 {3}1.000
   15 2S2 2P4 3P1       (2)2( 4.5)         277076.7 {1}1.000
   16 2S2 2P4 3D1       (4)2( 9.5)         278967.8 {1}1.000
   17 2S2 2P4 3D1       (2)2( 4.5)         280090.7 {1}1.000
   18 2S2 2P4 3D1       (4)3(13.5)         280182.8 {1}1.000
   19 2S2 2P4 3D1       (2)3( 6.5)         280580.0 {1}1.000
   20 2S2 2P4 3D1       (4)1( 5.5)         280783.5 {1}1.000
   21 2S2 2P4 3D1       (2)1( 2.5)         281331.0 {1}1.000
   22 2S2 2P4 3D1       (2)4( 8.5)         305104.4 {2}1.000
   23 2S2 2P4 3P1       (2)1( 2.5)         305141.7 {1}1.000
   24 2S2 2P4 3D1       (2)1( 2.5)         305311.9 {1}1.000
   25 2S2 2P4 3D1       (2)0(  .5)         305751.0 {2}1.000
   26 2S2 2P4 3D1       (2)2( 4.5)         305991.1 {1}1.000
   27 2S2 2P4 3D1       (2)3( 6.5)         306427.4 {1}1.000
   28 2S2 2P4 3D1       (2)2( 4.5)         327700.0 {1}1.000
   -1
  2.0    3       2.00+03 4.00+03 8.00+03 2.00+04 4.00+04 8.00+04 2.00+05 4.00+05 8.00+05 2.00+06 4.00+06
   2   1 7.94+09 1.26+00 1.27+00 1.30+00 1.36+00 1.46+00 1.65+00 2.10+00 2.62+00 3.26+00 4.31+00 5.31+00
C Filtered adf04 file to
C  - sort energy levels
C  - remove non physical A values from
C    energy level reversals
C  - remove energies above ionisation potential
C  - remove duplicate transitions
C
C Code : /home/omullane/adf04_utils/filter_adf04.x
C
C
C Level list :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  13  14  15  16  17  18  19  20
C     21  22  23  24  25  26  27  28
C
C Original level order :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  13  14  15  16  18  17  19  20
C     21  22  23  24  25  26  27  28
C
C The following duplicate transitions were found
C
C       5    6
C
C
C Date     :  02/03/00
C Producer :  Martin O'Mullane
C
C--------------------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /home/adas/adas/adf08/rrc98#o/rrc98#o_ne2ls.dat
C
C  Producer : Martin O'Mullane
C  Date     : 20/12/00
C
C--------------------------------------------------------------------------------
C
C     Dielectronic data is post-processed from Badnell files as follows:
C
C      /home/adas/adas/adf09/mom93#o/mom93#o_ne2ls22.dat
C      /home/adas/adas/adf09/mom93#o/mom93#o_ne2ls23.dat
C
C     The cross-referencing file is as follows:
C
C      /home/adas/adas/adf18/a09_a04/drm96#f/drm96#f_ls#ne1.dat
C
C     The parent metastable indices are as follows:
C
C     1.    2S2 2P4             (3)1( 4.0)
C     2.    2S2 2P4             (1)2( 2.0)
C     3.    2S2 2P4             (1)0( 0.0)
C
C     Dielectronic data added to  47 existing rad. recom. level sets
C
C  Producer : Martin O'Mullane
C  Date     : 20/12/00
C
C--------------------------------------------------------------------------------
C
C  Added ionisation rates (S-lines) from :
C      /home/adas/adas/adf07/szd96#ne/szd96#ne_ne.dat
C
C    S  1  +1   ISEL =    7   Energy =    330130.00
C    S  1  +2   ISEL =    8   Energy =    355654.20
C    S  1  +3   ISEL =    9   Energy =    385564.00
C    S  2  +1   ISEL =   11   Energy =    113342.50
C    S  2  +4   ISEL =   12   Energy =    422949.90
C
C  Code     : ADAS807
C  Producer : Martin O'Mullane
C  Date     : 20/12/00
C
C--------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF04 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf04/adas#10/cop98#10_ls#ne1.dat,v 2.1 2004/07/06 21:23:46 whitefor Exp $ Date $Date: 2004/07/06 21:23:46 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 15-Sep-2014.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
