NE+ 0        10         1        173929.7
    1 2S2 2P6           (1)0(  .0)               .0
    2 2S2 2P5 3S1       (3)1( 2.0)         134043.8
    3 2S2 2P5 3S1       (3)1( 1.0)         134461.2
    4 2S2 2P5 3S1       (3)1(  .0)         134820.6
    5 2S2 2P5 3S1       (1)1( 1.0)         135890.7
    6 2S2 2P5 3P1       (3)0( 1.0)         148259.7
    7 2S2 2P5 3P1       (3)2( 3.0)         149659.0
    8 2S2 2P5 3P1       (3)2( 2.0)         149826.2
    9 2S2 2P5 3P1       (3)2( 1.0)         150123.6
   10 2S2 2P5 3P1       (3)1( 2.0)         150317.8
   11 2S2 2P5 3P1       (1)1( 1.0)         150774.1
   12 2S2 2P5 3P1       (1)2( 2.0)         150860.5
   13 2S2 2P5 3P1       (1)0(  .0)         150919.4
   14 2S2 2P5 3P1       (3)1( 1.0)         151040.4
   15 2S2 2P5 3P1       (3)1(  .0)         152972.7
   16 2S2 2P5 3D1       (3)1(  .0)         161511.6
   17 2S2 2P5 3D1       (3)1( 1.0)         161526.1
   18 2S2 2P5 3D1       (3)3( 4.0)         161592.3
   19 2S2 2P5 3D1       (1)3( 3.0)         161594.1
   20 2S2 2P5 3D1       (3)1( 2.0)         161609.2
   21 2S2 2P5 3D1       (1)1( 1.0)         161638.6
   22 2S2 2P5 3D1       (1)2( 2.0)         161701.6
   23 2S2 2P5 3D1       (3)2( 3.0)         161703.4
   24 2S2 2P5 3D1       (3)3( 2.0)         162410.6
   25 2S2 2P5 3D1       (3)3( 3.0)         162412.1
   26 2S2 2P5 3D1       (3)2( 2.0)         162421.9
   27 2S2 2P5 3D1       (3)2( 1.0)         162437.6
   -1
  1.00   3       5.00+02 1.00+03 2.00+03 3.00+03 5.00+03 1.00+04 1.50+04 2.00+04 3.00+04 5.00+04 1.00+05 1.50+05 2.00+05 5.00+05
   2   1 1.00-30 2.65-03 6.42-03 1.05-02 1.21-02 1.34-02 1.46-02 1.51-02 1.54-02 1.60-02 1.72-02 1.95-02 2.05-02 2.06-02 1.74-02     
C    13  2p5(2P<0.5>) 3p <0.5>   (3)1( 0.0)
C    14  2p5(2P<0.5>) 3p <0.5>   (3)1( 1.0)
C    15  2p5(2P<1.5>) 3p <0.5>   (1)0( 0.0)
C    16  2p5(2P<1.5>) 3d <0.5>   (3)1( 0.0)
C    17  2p5(2P<1.5>) 3d <0.5>   (3)1( 1.0)
C    18  2p5(2P<1.5>) 3d <3.5>   (3)3( 4.0)
C    19  2p5(2P<1.5>) 3d <3.5>   (1)3( 3.0)
C    20  2p5(2P<1.5>) 3d <1.5>   (3)1( 2.0)
C    21  2p5(2P<1.5>) 3d <1.5>   (1)1( 1.0)
C    22  2p5(2P<1.5>) 3d <2.5>   (1)2( 2.0)
C    23  2p5(2P<1.5>) 3d <2.5>   (3)2( 3.0)
C    24  2p5(2P<0.5>) 3d <2.5>   (3)3( 2.0)
C    25  2p5(2P<0.5>) 3d <2.5>   (3)3( 3.0)
C    26  2p5(2P<0.5>) 3d <1.5>   (3)2( 2.0)
C    27  2p5(2P<0.5>) 3d <1.5>   (3)2( 1.0)
C
C
C  The energy levels have been replaced by those of C E Moore (Atomic
C  Energy Levels, National Bureau of Standards Circular 467, 1949)
C
C   Producer : Martin O'Mullane
C   Date     : 06/03/00
C
C--------------------------------------------------------------------------------
C
C Filtered adf04 file to 
C  - sort energy levels 
C  - remove non physical A values from
C    energy level reversals
C  - remove energies above ionisation potential
C  - remove duplicate transitions
C
C Code : /home/omullane/adf04_utils/filter_adf04.x
C
C
C Level list :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  13  14  15  16  17  18  19  20
C     21  22  23  24  25  26  27
C
C Original level order :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  15  14  13  16  17  18  19  20
C     21  22  23  24  25  26  27
C
C Date     :  06/03/00
C Producer :  Martin O'Mullane
C
C--------------------------------------------------------------------------------
C
C Effective collision strengths from the ground 2p6 1S state to the 2p5 3s
C and 2p53p levels have been taken variously from:
C    Zeman & Bartschat, J. Phys. B 30, p4609, (1997)
C    Tsurubuchi et al., J. Phys. B, 33, p3713, (2000)
C    Machado et al, Phys. Rev. A, 29, p1811, (1984)
C    Chilton et al, Phys. Rev. A, 61, 052708, (2000)
C
C Preferred curves have been prepared on a spreadsheet and converted to
C effective collison strengths by the neutqd2.f program. Full details 
C are available in ADAS Technical Note ATN(2000)01.
C
C A-values from NIST tables for these transitions.
C
C Date     :  27/11/2000
C Producer :  Martin O'Mullane
C
C--------------------------------------------------------------------------------
C
C A-values from J A del Val et al,, Astron. Astrophys., 357, p1137-1142, (2000)
C for transitions 12-2, 14-3, 13-3, 12-3, 10-2, 14-4, 9-2, 11-4, 10-3, 9-3,
C 8-3, 14-5, 11-5, 9-5, 6-2, 27-6, 8-5, 6-3, 6-4, 21-6, 20-6, 17-6, 16-6.
C These lie between 593 and 814A.
C
C Date     :  11/12/2000
C Producer :  Martin O'Mullane
C
C--------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF04 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf04/adas#10/cop98#10_ic#ne0.dat,v 2.1 2004/07/06 21:23:24 whitefor Exp $ Date $Date: 2004/07/06 21:23:24 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 15-Sep-2014.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
