  15  14 3.72-02 9.87-03 1.10-02 1.27-02 1.50-02 1.64-02 1.72-02 1.78-02 1.81-02 1.82-02 1.83-02 1.83-02
  16  14 1.10-01 1.58-02 1.64-02 1.72-02 1.84-02 1.92-02 1.98-02 2.02-02 2.03-02 2.03-02 2.05-02 2.05-02
  17  14 1.86-02 2.22-03 2.35-03 2.53-03 2.77-03 2.92-03 3.02-03 3.09-03 3.11-03 3.13-03 3.14-03 3.14-03
  18  14 9.73+02 1.19-04 1.21-04 1.25-04 1.36-04 1.51-04 1.71-04 2.03-04 2.31-04 2.61-04 3.04-04 3.36-04
  19  14 3.15-03 8.22-04 8.30-04 8.41-04 8.64-04 8.81-04 8.94-04 9.04-04 9.10-04 9.13-04 9.15-04 9.16-04
  20  14 2.81-01 4.03-03 4.04-03 4.08-03 4.13-03 4.19-03 4.24-03 4.30-03 4.33-03 4.35-03 4.37-03 4.38-03
  21  14 1.81-01 3.36-04 3.37-04 3.39-04 3.44-04 3.48-04 3.54-04 3.59-04 3.63-04 3.65-04 3.68-04 3.69-04
  22  14 3.10+03 1.10-03 1.11-03 1.14-03 1.22-03 1.33-03 1.51-03 1.82-03 2.10-03 2.41-03 2.85-03 3.19-03
  23  14 1.15+08 5.69+00 5.75+00 5.89+00 6.35+00 7.01+00 8.03+00 9.89+00 1.16+01 1.35+01 1.62+01 1.83+01
  24  14 4.30+08 7.20+01 7.28+01 7.46+01 8.04+01 8.87+01 1.01+02 1.25+02 1.47+02 1.71+02 2.05+02 2.32+02
  25  14 3.36+08 2.90+01 2.94+01 3.01+01 3.23+01 3.58+01 4.09+01 5.06+01 5.96+01 6.95+01 8.37+01 9.50+01
  26  14 1.32+05 1.26-02 1.27-02 1.30-02 1.39-02 1.54-02 1.75-02 2.16-02 2.53-02 2.96-02 3.54-02 4.02-02
  27  14 1.35+05 5.72-03 5.78-03 5.91-03 6.32-03 6.99-03 8.03-03 1.00-02 1.19-02 1.40-02 1.70-02 1.95-02
  28  14 1.21+00 1.18-04 1.18-04 1.18-04 1.20-04 1.23-04 1.26-04 1.31-04 1.34-04 1.36-04 1.38-04 1.39-04
  29  14 2.41+02 1.89-05 1.89-05 1.89-05 1.90-05 1.93-05 1.98-05 2.13-05 2.29-05 2.49-05 2.80-05 3.06-05
  30  14 7.20+00 2.81-06 2.81-06 2.81-06 2.81-06 2.81-06 2.82-06 2.85-06 2.90-06 2.96-06 3.07-06 3.16-06
  31  14 1.85+05 3.02-03 3.05-03 3.10-03 3.28-03 3.57-03 4.07-03 5.09-03 6.09-03 7.27-03 8.98-03 1.03-02
  32  14 2.28+05 1.74-03 1.76-03 1.79-03 1.89-03 2.07-03 2.40-03 3.04-03 3.69-03 4.45-03 5.56-03 6.46-03
  33  14 2.35+04 4.82-05 4.86-05 4.95-05 5.26-05 5.77-05 6.68-05 8.58-05 1.05-04 1.28-04 1.61-04 1.88-04
  34  14 1.32+03 1.66-05 1.66-05 1.68-05 1.70-05 1.75-05 1.83-05 2.01-05 2.21-05 2.44-05 2.78-05 3.07-05
  16  15 1.76-05 2.60-06 2.74-06 2.90-06 3.10-06 3.20-06 3.27-06 3.32-06 3.34-06 3.35-06 3.36-06 3.36-06
  17  15 6.94-03 1.91+00 2.21+00 2.65+00 3.23+00 3.55+00 3.77+00 3.92+00 3.97+00 4.00+00 4.02+00 4.03+00
  18  15 7.61+01 2.00-05 2.05-05 2.14-05 2.38-05 2.66-05 3.03-05 3.62-05 4.12-05 4.65-05 5.37-05 5.93-05
  19  15 7.90-01 8.95-01 9.10-01 9.34-01 9.74-01 1.00+00 1.02+00 1.04+00 1.04+00 1.05+00 1.05+00 1.05+00
  20  15 1.73+01 2.17+00 2.18+00 2.20+00 2.24+00 2.28+00 2.31+00 2.34+00 2.36+00 2.36+00 2.38+00 2.38+00
  21  15 5.79+00 2.09-01 2.09-01 2.11-01 2.14-01 2.17-01 2.20-01 2.23-01 2.25-01 2.26-01 2.27-01 2.28-01
  22  15 2.36+04 1.20-02 1.21-02 1.25-02 1.36-02 1.52-02 1.74-02 2.13-02 2.48-02 2.87-02 3.41-02 3.82-02
  23  15 3.14+06 2.69-01 2.74-01 2.80-01 3.04-01 3.37-01 3.87-01 4.74-01 5.53-01 6.39-01 7.61-01 8.57-01
  24  15 5.08+05 1.40-01 1.41-01 1.45-01 1.57-01 1.75-01 2.00-01 2.45-01 2.87-01 3.32-01 3.95-01 4.45-01
  25  15 2.24+05 3.21-02 3.24-02 3.33-02 3.60-02 3.99-02 4.58-02 5.62-02 6.56-02 7.60-02 9.08-02 1.02-01
  26  15 4.84+08 7.08+01 7.17+01 7.35+01 7.94+01 8.80+01 1.01+02 1.24+02 1.45+02 1.69+02 2.02+02 2.28+02
  27  15 1.52+08 9.83+00 9.94+00 1.02+01 1.10+01 1.21+01 1.39+01 1.73+01 2.05+01 2.40+01 2.89+01 3.29+01
  28  15 6.11+01 7.17-02 7.17-02 7.22-02 7.34-02 7.46-02 7.66-02 7.90-02 8.07-02 8.19-02 8.31-02 8.37-02
  29  15 1.02+07 5.42-01 5.45-01 5.53-01 5.78-01 6.19-01 6.84-01 8.11-01 9.33-01 1.07+00 1.27+00 1.43+00
  30  15 7.91+05 5.23-02 5.26-02 5.34-02 5.59-02 5.99-02 6.63-02 7.89-02 9.10-02 1.05-01 1.24-01 1.40-01
  31  15 2.10+08 4.62+00 4.66+00 4.74+00 5.03+00 5.50+00 6.28+00 7.85+00 9.40+00 1.12+01 1.37+01 1.58+01
  32  15 1.26+08 1.37+00 1.38+00 1.40+00 1.49+00 1.63+00 1.88+00 2.36+00 2.84+00 3.39+00 4.20+00 4.85+00
  33  15 3.84+04 1.13-04 1.14-04 1.16-04 1.23-04 1.35-04 1.55-04 1.97-04 2.38-04 2.86-04 3.56-04 4.12-04
  34  15 4.56+06 7.16-03 7.24-03 7.43-03 8.10-03 9.39-03 1.19-02 1.80-02 2.49-02 3.35-02 4.70-02 5.83-02
  17  16 1.00-30 4.94-05 6.52-05 8.64-05 1.15-04 1.30-04 1.40-04 1.47-04 1.50-04 1.51-04 1.52-04 1.52-04
  18  16 4.10+01 5.21-05 5.38-05 5.70-05 6.41-05 7.16-05 8.07-05 9.45-05 1.06-04 1.17-04 1.33-04 1.46-04
  19  16 5.32-07 5.38-06 5.58-06 5.88-06 6.32-06 6.59-06 6.78-06 6.91-06 6.97-06 6.99-06 7.01-06 7.02-06
  20  16 1.26-03 4.73-05 4.77-05 4.83-05 4.94-05 5.02-05 5.08-05 5.15-05 5.18-05 5.19-05 5.21-05 5.22-05
  21  16 1.99-01 2.72-06 2.74-06 2.78-06 2.87-06 2.94-06 3.03-06 3.10-06 3.14-06 3.17-06 3.19-06 3.20-06
  22  16 4.03+02 4.46-04 4.53-04 4.69-04 5.15-04 5.75-04 6.58-04 7.98-04 9.20-04 1.05-03 1.23-03 1.38-03
  23  16 4.52+05 7.76-02 7.89-02 8.15-02 8.91-02 9.93-02 1.14-01 1.39-01 1.60-01 1.84-01 2.17-01 2.43-01
  24  16 1.43+06 7.76-01 7.87-01 8.13-01 8.87-01 9.90-01 1.13+00 1.38+00 1.60+00 1.83+00 2.16+00 2.42+00
  25  16 1.42+08 3.80+01 3.85+01 3.97+01 4.32+01 4.80+01 5.51+01 6.73+01 7.80+01 8.98+01 1.06+02 1.19+02
  26  16 2.74+03 7.74-04 7.85-04 8.09-04 8.81-04 9.80-04 1.12-03 1.37-03 1.60-03 1.84-03 2.18-03 2.44-03
  27  16 2.24+04 2.74-03 2.77-03 2.84-03 3.06-03 3.38-03 3.85-03 4.69-03 5.46-03 6.30-03 7.49-03 8.43-03
  28  16 3.46-01 2.06-06 2.07-06 2.09-06 2.13-06 2.18-06 2.25-06 2.33-06 2.38-06 2.43-06 2.46-06 2.48-06
  29  16 2.98+00 1.44-07 1.45-07 1.49-07 1.59-07 1.76-07 2.03-07 2.55-07 3.04-07 3.60-07 4.41-07 5.06-07
  31  16 3.36+02 5.26-06 5.34-06 5.52-06 6.14-06 7.15-06 8.84-06 1.23-05 1.56-05 1.95-05 2.51-05 2.97-05
  32  16 3.96+03 5.17-05 5.23-05 5.34-05 5.75-05 6.41-05 7.50-05 9.66-05 1.18-04 1.42-04 1.77-04 2.05-04
  33  16 9.08+03 3.75-05 3.78-05 3.86-05 4.12-05 4.54-05 5.25-05 6.66-05 8.05-05 9.65-05 1.20-04 1.38-04
  34  16 5.96+02 1.21-06 1.22-06 1.25-06 1.32-06 1.47-06 1.79-06 2.64-06 3.64-06 4.94-06 7.03-06 8.81-06
  18  17 9.14+05 7.28-01 7.49-01 7.88-01 8.78-01 9.77-01 1.10+00 1.28+00 1.44+00 1.60+00 1.81+00 1.98+00
  19  17 1.37-01 7.08-01 7.30-01 7.65-01 8.18-01 8.51-01 8.75-01 8.92-01 9.00-01 9.03-01 9.05-01 9.05-01
  20  17 1.14+00 2.49-01 2.50-01 2.54-01 2.59-01 2.63-01 2.65-01 2.69-01 2.71-01 2.72-01 2.73-01 2.73-01
  21  17 3.22+00 3.29-01 3.31-01 3.34-01 3.41-01 3.46-01 3.51-01 3.55-01 3.58-01 3.58-01 3.61-01 3.61-01
  22  17 1.10+03 1.06-03 1.08-03 1.11-03 1.21-03 1.34-03 1.52-03 1.82-03 2.09-03 2.38-03 2.78-03 3.10-03
  23  17 8.36+07 1.13+01 1.14+01 1.18+01 1.29+01 1.43+01 1.64+01 2.00+01 2.32+01 2.67+01 3.16+01 3.54+01
  24  17 7.96+06 3.52+00 3.58+00 3.68+00 4.02+00 4.47+00 5.12+00 6.23+00 7.24+00 8.33+00 9.86+00 1.11+01
  25  17 4.35+04 9.25-03 9.38-03 9.66-03 1.05-02 1.17-02 1.34-02 1.64-02 1.91-02 2.21-02 2.62-02 2.95-02
  26  17 5.06+04 1.09-02 1.11-02 1.14-02 1.25-02 1.39-02 1.60-02 1.98-02 2.31-02 2.68-02 3.20-02 3.61-02
  27  17 3.78+08 3.51+01 3.57+01 3.65+01 3.95+01 4.38+01 5.04+01 6.23+01 7.33+01 8.53+01 1.02+02 1.16+02
  28  17 7.43+01 2.12-01 2.13-01 2.14-01 2.17-01 2.20-01 2.25-01 2.30-01 2.34-01 2.37-01 2.39-01 2.41-01
  29  17 1.14+05 5.09-03 5.13-03 5.24-03 5.59-03 6.14-03 7.04-03 8.79-03 1.05-02 1.24-02 1.51-02 1.73-02
  31  17 6.68+07 2.01+00 2.02+00 2.06+00 2.18+00 2.38+00 2.72+00 3.36+00 4.01+00 4.72+00 5.74+00 6.56+00
  32  17 1.57+08 2.35+00 2.37+00 2.40+00 2.56+00 2.80+00 3.19+00 3.97+00 4.74+00 5.60+00 6.86+00 7.87+00
  33  17 3.11+08 1.28+00 1.29+00 1.31+00 1.39+00 1.52+00 1.74+00 2.18+00 2.61+00 3.11+00 3.83+00 4.41+00
  34  17 1.52+06 7.27-02 7.29-02 7.31-02 7.41-02 7.56-02 7.81-02 8.30-02 8.74-02 9.22-02 9.88-02 1.04-01
  20  18 3.20+01 6.09-04 6.37-04 6.83-04 7.74-04 8.64-04 9.66-04 1.12-03 1.23-03 1.36-03 1.53-03 1.65-03
  21  18 5.44+03 2.81-02 2.92-02 3.09-02 3.47-02 3.84-02 4.28-02 4.93-02 5.46-02 6.02-02 6.76-02 7.33-02
  22  18 1.27+00 2.72-06 2.78-06 2.87-06 3.01-06 3.10-06 3.17-06 3.22-06 3.25-06 3.26-06 3.26-06 3.28-06
  23  18 5.02-05 6.57-06 6.71-06 6.93-06 7.29-06 7.54-06 7.74-06 7.95-06 8.08-06 8.19-06 8.31-06 8.41-06
  24  18 1.97-03 8.14-06 8.28-06 8.51-06 8.88-06 9.13-06 9.34-06 9.56-06 9.70-06 9.79-06 9.89-06 9.95-06
  25  18 2.23-02 9.26-06 9.39-06 9.62-06 1.00-05 1.03-05 1.06-05 1.09-05 1.11-05 1.14-05 1.16-05 1.18-05
  26  18 5.40-01 4.02-06 4.06-06 4.12-06 4.22-06 4.30-06 4.36-06 4.42-06 4.45-06 4.47-06 4.49-06 4.50-06
  27  18 9.54+01 1.41-02 1.42-02 1.44-02 1.47-02 1.49-02 1.52-02 1.54-02 1.54-02 1.55-02 1.56-02 1.56-02
  28  18 3.64+08 2.74+01 2.78+01 2.85+01 3.06+01 3.39+01 3.85+01 4.70+01 5.46+01 6.30+01 7.50+01 8.43+01
  29  18 1.99-01 8.71-05 8.73-05 8.78-05 8.87-05 8.97-05 9.08-05 9.22-05 9.30-05 9.36-05 9.40-05 9.42-05
  31  18 1.84+00 5.41-02 5.42-02 5.45-02 5.50-02 5.57-02 5.64-02 5.74-02 5.80-02 5.84-02 5.87-02 5.89-02
  32  18 7.51-04 6.52-06 6.53-06 6.56-06 6.63-06 6.70-06 6.81-06 6.98-06 7.11-06 7.22-06 7.33-06 7.40-06
  33  18 9.02-08 3.29-02 3.30-02 3.31-02 3.35-02 3.38-02 3.44-02 3.55-02 3.65-02 3.74-02 3.85-02 3.91-02
  34  18 2.52+03 4.12+00 4.13+00 4.14+00 4.18+00 4.25+00 4.33+00 4.45+00 4.55+00 4.61+00 4.68+00 4.70+00
  20  19 1.47-01 3.46+00 3.70+00 4.03+00 4.51+00 4.80+00 4.99+00 5.11+00 5.17+00 5.18+00 5.21+00 5.22+00
  21  19 7.90-01 3.50+00 3.62+00 3.83+00 4.14+00 4.32+00 4.44+00 4.53+00 4.57+00 4.58+00 4.61+00 4.61+00
  22  19 7.60+01 5.88-04 6.03-04 6.32-04 7.03-04 7.81-04 8.81-04 1.04-03 1.16-03 1.30-03 1.48-03 1.63-03
  23  19 2.15+02 2.08-04 2.13-04 2.23-04 2.47-04 2.75-04 3.12-04 3.70-04 4.18-04 4.70-04 5.41-04 5.96-04
  24  19 2.62+03 7.60-03 7.77-03 8.12-03 8.98-03 1.00-02 1.13-02 1.35-02 1.53-02 1.72-02 1.98-02 2.18-02
  25  19 2.03+02 2.72-04 2.77-04 2.89-04 3.18-04 3.56-04 4.03-04 4.79-04 5.45-04 6.14-04 7.09-04 7.83-04
  26  19 1.62+06 2.01+00 2.06+00 2.14+00 2.35+00 2.61+00 2.97+00 3.54+00 4.03+00 4.55+00 5.27+00 5.83+00
  27  19 1.62+05 6.26-02 6.36-02 6.59-02 7.21-02 8.05-02 9.19-02 1.11-01 1.28-01 1.47-01 1.72-01 1.92-01
  28  19 6.15-01 5.70-03 5.72-03 5.75-03 5.83-03 5.91-03 6.01-03 6.13-03 6.20-03 6.25-03 6.29-03 6.31-03
  29  19 2.25+08 2.74+01 2.77+01 2.84+01 3.05+01 3.38+01 3.88+01 4.77+01 5.60+01 6.53+01 7.82+01 8.85+01
  30  19 5.84+08 9.03+01 9.11+01 9.35+01 1.01+02 1.11+02 1.27+02 1.57+02 1.84+02 2.15+02 2.57+02 2.91+02
  31  19 6.17+07 4.43+00 4.47+00 4.58+00 4.93+00 5.45+00 6.25+00 7.74+00 9.11+00 1.06+01 1.28+01 1.45+01
  32  19 9.20+04 3.22-03 3.25-03 3.32-03 3.57-03 3.94-03 4.52-03 5.60-03 6.61-03 7.73-03 9.35-03 1.06-02
  34  19 1.24+07 7.30-02 7.36-02 7.52-02 8.10-02 9.09-02 1.09-01 1.48-01 1.89-01 2.37-01 3.11-01 3.70-01
  21  20 9.93-03 6.34-01 7.83-01 9.80-01 1.24+00 1.37+00 1.46+00 1.52+00 1.54+00 1.55+00 1.56+00 1.56+00
  22  20 6.91+01 7.72-03 8.15-03 8.85-03 1.01-02 1.14-02 1.28-02 1.47-02 1.63-02 1.80-02 2.01-02 2.18-02
  23  20 5.60+04 4.80-01 5.01-01 5.36-01 6.07-01 6.78-01 7.61-01 8.85-01 9.83-01 1.09+00 1.22+00 1.33+00
  24  20 5.77+03 1.51-01 1.57-01 1.68-01 1.90-01 2.13-01 2.39-01 2.78-01 3.09-01 3.42-01 3.85-01 4.19-01
  25  20 1.49+02 1.24-03 1.28-03 1.36-03 1.53-03 1.72-03 1.94-03 2.28-03 2.55-03 2.84-03 3.23-03 3.52-03
  26  20 1.09+06 6.97+00 7.19+00 7.63+00 8.63+00 9.73+00 1.11+01 1.31+01 1.48+01 1.66+01 1.90+01 2.08+01
  27  20 3.19+06 4.52+00 4.62+00 4.84+00 5.40+00 6.06+00 6.92+00 8.29+00 9.44+00 1.06+01 1.23+01 1.36+01
  28  20 1.26+00 2.86-02 2.86-02 2.89-02 2.93-02 2.99-02 3.04-02 3.09-02 3.13-02 3.15-02 3.17-02 3.19-02
  29  20 1.98+08 5.26+01 5.33+01 5.50+01 5.99+01 6.68+01 7.66+01 9.39+01 1.09+02 1.26+02 1.50+02 1.68+02
  30  20 1.42+07 4.74+00 4.80+00 4.95+00 5.39+00 6.00+00 6.89+00 8.45+00 9.84+00 1.14+01 1.35+01 1.52+01
  31  20 1.54+08 2.41+01 2.45+01 2.52+01 2.72+01 3.02+01 3.47+01 4.25+01 4.95+01 5.72+01 6.79+01 7.64+01
  32  20 8.59+07 6.28+00 6.37+00 6.54+00 7.07+00 7.85+00 8.97+00 1.10+01 1.29+01 1.49+01 1.78+01 2.00+01
  33  20 2.75+06 5.08-02 5.14-02 5.27-02 5.70-02 6.31-02 7.25-02 8.96-02 1.05-01 1.23-01 1.47-01 1.67-01
  34  20 3.32+06 5.02-02 5.05-02 5.13-02 5.42-02 5.90-02 6.72-02 8.40-02 1.01-01 1.21-01 1.49-01 1.73-01
  22  21 1.16+00 8.17-04 8.82-04 9.72-04 1.12-03 1.25-03 1.39-03 1.58-03 1.73-03 1.89-03 2.09-03 2.24-03
  23  21 7.57+04 1.85+00 1.95+00 2.12+00 2.42+00 2.71+00 3.04+00 3.51+00 3.89+00 4.27+00 4.79+00 5.19+00
  24  21 7.72+03 5.83-01 6.14-01 6.66-01 7.62-01 8.56-01 9.58-01 1.11+00 1.23+00 1.35+00 1.51+00 1.64+00
  25  21 1.52+02 3.02-03 3.16-03 3.38-03 3.85-03 4.33-03 4.89-03 5.68-03 6.33-03 7.00-03 7.91-03 8.59-03
  26  21 3.07+02 5.05-03 5.26-03 5.64-03 6.43-03 7.25-03 8.21-03 9.64-03 1.08-02 1.20-02 1.36-02 1.49-02
  27  21 3.66+06 8.72+00 8.96+00 9.43+00 1.06+01 1.19+01 1.36+01 1.62+01 1.84+01 2.07+01 2.38+01 2.63+01
  28  21 9.59-01 8.86-02 8.90-02 8.99-02 9.19-02 9.34-02 9.48-02 9.64-02 9.72-02 9.78-02 9.83-02 9.85-02
  29  21 3.66+05 1.30-01 1.32-01 1.36-01 1.49-01 1.66-01 1.91-01 2.33-01 2.71-01 3.11-01 3.68-01 4.12-01
  31  21 1.01+08 2.01+01 2.04+01 2.11+01 2.30+01 2.56+01 2.94+01 3.60+01 4.19+01 4.83+01 5.72+01 6.43+01
  32  21 2.48+08 2.29+01 2.32+01 2.39+01 2.60+01 2.88+01 3.31+01 4.06+01 4.74+01 5.48+01 6.53+01 7.36+01
  33  21 4.01+08 9.36+00 9.48+00 9.75+00 1.06+01 1.17+01 1.35+01 1.66+01 1.94+01 2.26+01 2.70+01 3.05+01
  34  21 2.94+07 5.39-01 5.44-01 5.53-01 5.84-01 6.36-01 7.23-01 8.99-01 1.07+00 1.27+00 1.56+00 1.80+00
  23  22 5.19-03 1.55-01 1.91-01 2.41-01 3.08-01 3.45-01 3.70-01 3.87-01 3.93-01 3.97-01 3.99-01 4.00-01
  24  22 1.45-02 2.18+00 2.72+00 3.44+00 4.40+00 4.95+00 5.31+00 5.55+00 5.65+00 5.69+00 5.72+00 5.73+00
  25  22 1.14-01 1.92-01 2.24-01 2.71-01 3.34-01 3.72-01 3.97-01 4.14-01 4.20-01 4.23-01 4.26-01 4.27-01
  26  22 5.06+00 5.00-03 5.57-03 6.40-03 7.57-03 8.26-03 8.70-03 9.03-03 9.14-03 9.20-03 9.24-03 9.25-03
  27  22 3.57-02 1.59-04 1.63-04 1.68-04 1.76-04 1.80-04 1.84-04 1.86-04 1.87-04 1.88-04 1.88-04 1.89-04
  28  22 6.82+01 1.77-05 1.81-05 1.90-05 2.17-05 2.50-05 2.95-05 3.72-05 4.39-05 5.10-05 6.09-05 6.86-05
  29  22 1.34-01 2.35-04 2.36-04 2.38-04 2.42-04 2.46-04 2.50-04 2.55-04 2.57-04 2.58-04 2.59-04 2.60-04
  30  22 3.83+02 8.64-05 8.70-05 8.79-05 9.00-05 9.16-05 9.30-05 9.45-05 9.52-05 9.57-05 9.60-05 9.63-05
  31  22 5.28-02 9.45-05 9.50-05 9.58-05 9.77-05 9.93-05 1.01-04 1.02-04 1.03-04 1.04-04 1.04-04 1.04-04
  32  22 8.14-04 3.15-05 3.17-05 3.19-05 3.24-05 3.29-05 3.35-05 3.40-05 3.42-05 3.43-05 3.46-05 3.46-05
  33  22 4.59-05 4.39-07 4.43-07 4.50-07 4.63-07 4.74-07 4.83-07 4.90-07 4.94-07 4.96-07 4.98-07 4.98-07
  34  22 1.58+00 2.76-05 2.78-05 2.81-05 2.87-05 2.97-05 3.10-05 3.28-05 3.41-05 3.51-05 3.59-05 3.64-05
  24  23 4.62-04 1.85-01 2.97-01 4.44-01 6.73-01 8.61-01 1.05+00 1.31+00 1.51+00 1.70+00 1.96+00 2.16+00
  25  23 2.46-03 1.10-01 1.45-01 1.90-01 2.50-01 2.83-01 3.04-01 3.19-01 3.26-01 3.29-01 3.32-01 3.34-01
  26  23 2.82-04 5.62-02 6.81-02 8.45-02 1.07-01 1.19-01 1.27-01 1.33-01 1.35-01 1.36-01 1.37-01 1.37-01
  27  23 1.11-01 1.61+00 1.71+00 1.85+00 2.04+00 2.16+00 2.23+00 2.29+00 2.31+00 2.33+00 2.33+00 2.33+00
  28  23 5.84+05 2.95-01 3.02-01 3.17-01 3.56-01 4.03-01 4.66-01 5.67-01 6.54-01 7.47-01 8.74-01 9.73-01
  29  23 1.29-01 4.01-02 4.04-02 4.10-02 4.21-02 4.28-02 4.34-02 4.40-02 4.44-02 4.45-02 4.46-02 4.48-02
  30  23 8.36-03 3.18-03 3.20-03 3.25-03 3.33-03 3.39-03 3.45-03 3.49-03 3.52-03 3.53-03 3.54-03 3.54-03
  31  23 8.92-02 1.72-04 1.77-04 1.85-04 2.00-04 2.12-04 2.22-04 2.30-04 2.33-04 2.36-04 2.37-04 2.38-04
  32  23 1.34+00 6.79-02 6.81-02 6.87-02 7.00-02 7.11-02 7.21-02 7.31-02 7.38-02 7.41-02 7.46-02 7.48-02
  33  23 1.16-01 1.44-06 1.44-06 1.46-06 1.49-06 1.53-06 1.55-06 1.57-06 1.59-06 1.60-06 1.61-06 1.61-06
  34  23 1.55+01 1.41-02 1.41-02 1.43-02 1.46-02 1.50-02 1.56-02 1.64-02 1.70-02 1.74-02 1.78-02 1.80-02
  25  24 3.49-01 1.76+00 2.37+00 3.18+00 4.21+00 4.79+00 5.16+00 5.43+00 5.55+00 5.63+00 5.70+00 5.75+00
  26  24 1.03-02 1.85-02 2.27-02 2.85-02 3.64-02 4.08-02 4.37-02 4.56-02 4.64-02 4.67-02 4.70-02 4.71-02
  27  24 1.20+00 5.07-01 5.37-01 5.82-01 6.44-01 6.81-01 7.04-01 7.23-01 7.29-01 7.33-01 7.37-01 7.37-01
  28  24 1.79+05 9.28-02 9.51-02 9.96-02 1.12-01 1.27-01 1.46-01 1.78-01 2.05-01 2.34-01 2.73-01 3.05-01
  29  24 1.69-01 1.45-02 1.46-02 1.48-02 1.52-02 1.55-02 1.58-02 1.60-02 1.61-02 1.61-02 1.62-02 1.62-02
  30  24 1.00+00 1.62-03 1.63-03 1.65-03 1.70-03 1.73-03 1.76-03 1.78-03 1.80-03 1.80-03 1.81-03 1.81-03
  31  24 2.07-01 7.50-04 7.56-04 7.68-04 7.91-04 8.08-04 8.23-04 8.36-04 8.43-04 8.47-04 8.50-04 8.52-04
  32  24 5.58-01 2.18-02 2.19-02 2.21-02 2.25-02 2.29-02 2.31-02 2.35-02 2.37-02 2.39-02 2.40-02 2.40-02
  33  24 1.12-01 8.42-06 8.46-06 8.52-06 8.67-06 8.80-06 8.95-06 9.13-06 9.22-06 9.29-06 9.35-06 9.38-06
  34  24 3.86+02 4.48-03 4.49-03 4.52-03 4.62-03 4.76-03 4.95-03 5.21-03 5.38-03 5.52-03 5.64-03 5.70-03
  26  25 1.00-30 3.70-03 5.14-03 7.01-03 9.45-03 1.08-02 1.18-02 1.26-02 1.30-02 1.33-02 1.38-02 1.40-02
  27  25 7.87-03 1.72-03 1.88-03 2.10-03 2.40-03 2.59-03 2.70-03 2.79-03 2.82-03 2.83-03 2.84-03 2.85-03
  28  25 8.35+02 6.33-04 6.48-04 6.83-04 7.66-04 8.67-04 9.98-04 1.21-03 1.38-03 1.57-03 1.83-03 2.03-03
  29  25 2.80+00 1.30-04 1.31-04 1.33-04 1.36-04 1.39-04 1.41-04 1.43-04 1.44-04 1.44-04 1.44-04 1.44-04
  30  25 2.57-04 2.58-05 2.60-05 2.64-05 2.71-05 2.77-05 2.81-05 2.85-05 2.86-05 2.87-05 2.88-05 2.89-05
  31  25 1.65-01 3.52-05 3.55-05 3.59-05 3.68-05 3.76-05 3.82-05 3.88-05 3.91-05 3.92-05 3.93-05 3.94-05
  32  25 3.05-01 9.31-05 9.36-05 9.44-05 9.62-05 9.77-05 9.91-05 1.01-04 1.01-04 1.02-04 1.02-04 1.02-04
  33  25 4.03-01 9.03-06 9.08-06 9.15-06 9.33-06 9.48-06 9.63-06 9.80-06 9.88-06 9.95-06 1.00-05 1.00-05
  34  25 4.72-01 5.35-05 5.37-05 5.41-05 5.52-05 5.69-05 5.89-05 6.17-05 6.35-05 6.47-05 6.60-05 6.67-05
  27  26 1.56-02 1.67+00 1.87+00 2.13+00 2.49+00 2.71+00 2.84+00 2.94+00 2.96+00 2.98+00 3.00+00 3.00+00
  28  26 6.21+01 4.35-05 4.49-05 4.77-05 5.50-05 6.37-05 7.50-05 9.30-05 1.08-04 1.24-04 1.46-04 1.63-04
  29  26 5.86-01 3.74-01 3.77-01 3.81-01 3.90-01 3.96-01 4.01-01 4.07-01 4.10-01 4.11-01 4.13-01 4.14-01
  30  26 3.98-01 2.72-01 2.75-01 2.81-01 2.90-01 2.96-01 3.02-01 3.07-01 3.09-01 3.10-01 3.11-01 3.11-01
  31  26 8.31-01 2.56-01 2.59-01 2.63-01 2.71-01 2.77-01 2.82-01 2.86-01 2.87-01 2.88-01 2.89-01 2.90-01
  32  26 3.65+01 1.71-01 1.72-01 1.74-01 1.77-01 1.81-01 1.83-01 1.86-01 1.87-01 1.88-01 1.88-01 1.89-01
  33  26 8.40-04 2.73-06 2.74-06 2.76-06 2.81-06 2.85-06 2.89-06 2.93-06 2.96-06 2.97-06 2.99-06 3.00-06
  34  26 1.43+01 1.49-02 1.50-02 1.51-02 1.55-02 1.60-02 1.67-02 1.76-02 1.82-02 1.87-02 1.91-02 1.93-02
  28  27 1.67+05 5.22-01 5.43-01 5.82-01 6.71-01 7.67-01 8.85-01 1.06+00 1.21+00 1.36+00 1.57+00 1.73+00
  29  27 1.79-01 2.42-01 2.46-01 2.53-01 2.64-01 2.71-01 2.76-01 2.80-01 2.82-01 2.84-01 2.84-01 2.84-01
  30  27 1.00-02 2.37-02 2.41-02 2.48-02 2.58-02 2.65-02 2.71-02 2.74-02 2.76-02 2.77-02 2.78-02 2.78-02
  31  27 6.80-02 1.22-02 1.24-02 1.26-02 1.29-02 1.31-02 1.33-02 1.35-02 1.35-02 1.36-02 1.36-02 1.37-02
  32  27 7.28-02 4.97-03 5.02-03 5.10-03 5.25-03 5.36-03 5.45-03 5.53-03 5.57-03 5.59-03 5.63-03 5.63-03
