  19  17 1.00-30 1.08+02 1.18+02 1.32+02 1.42+02 1.52+02 1.65+02 1.75+02 1.85+02 1.98+02 2.08+02 2.18+02 2.31+02
  20  17 8.38+05 1.08-02 9.38-03 6.91-03 4.96-03 3.27-03 1.69-03 9.60-04 5.24-04 2.26-04 1.17-04 6.01-05 2.46-05
  21  17 5.57+09 1.13-01 1.27-01 1.70-01 2.32-01 3.31-01 5.22-01 7.09-01 9.24-01 1.24+00 1.49+00 1.75+00 2.10+00
  22  17 1.16+02 4.64-02 4.06-02 3.03-02 2.20-02 1.46-02 7.58-03 4.31-03 2.34-03 1.00-03 5.16-04 2.62-04 1.06-04
  23  17 3.70+07 7.40-02 6.47-02 4.81-02 3.46-02 2.27-02 1.16-02 6.51-03 3.50-03 1.48-03 7.59-04 3.85-04 1.56-04
  24  17 5.80+04 1.25-01 1.09-01 8.08-02 5.82-02 3.84-02 1.97-02 1.12-02 6.04-03 2.57-03 1.32-03 6.71-04 2.71-04
  25  17 2.56+05 2.30+00 2.34+00 2.42+00 2.49+00 2.57+00 2.66+00 2.72+00 2.76+00 2.79+00 2.81+00 2.82+00 2.82+00
  26  17 3.23+05 2.27+00 2.38+00 2.62+00 2.91+00 3.29+00 3.86+00 4.27+00 4.62+00 4.96+00 5.13+00 5.24+00 5.33+00
  27  17 1.00-30 2.45-01 2.23-01 1.78-01 1.37-01 9.65-02 5.32-02 3.13-02 1.74-02 7.61-03 3.95-03 2.02-03 8.22-04
  28  17 9.85+09 1.53+00 1.65+00 1.95+00 2.40+00 3.14+00 4.70+00 6.32+00 8.25+00 1.11+01 1.35+01 1.59+01 1.91+01
  29  17 1.00-30 1.29+00 1.31+00 1.35+00 1.39+00 1.44+00 1.52+00 1.58+00 1.65+00 1.73+00 1.77+00 1.80+00 1.83+00
  19  18 1.00-30 9.24+01 1.01+02 1.12+02 1.20+02 1.28+02 1.39+02 1.47+02 1.56+02 1.66+02 1.75+02 1.83+02 1.94+02
  20  18 1.00-30 2.26-02 1.97-02 1.47-02 1.06-02 6.94-03 3.54-03 1.98-03 1.07-03 4.52-04 2.31-04 1.17-04 4.73-05
  21  18 1.00-30 1.60-02 1.64-02 1.76-02 1.90-02 2.10-02 2.41-02 2.63-02 2.81-02 2.99-02 3.08-02 3.14-02 3.18-02
  22  18 3.27+03 8.19-02 7.12-02 5.24-02 3.74-02 2.45-02 1.24-02 6.97-03 3.75-03 1.59-03 8.14-04 4.13-04 1.67-04
  23  18 3.17+07 1.80-01 1.56-01 1.14-01 8.12-02 5.29-02 2.67-02 1.50-02 8.04-03 3.40-03 1.74-03 8.82-04 3.56-04
  24  18 4.89+03 4.08-01 3.52-01 2.57-01 1.82-01 1.19-01 5.99-02 3.34-02 1.80-02 7.59-03 3.89-03 1.97-03 7.95-04
  25  18 1.59+04 8.70-02 8.85-02 9.28-02 9.87-02 1.07-01 1.21-01 1.31-01 1.40-01 1.48-01 1.52-01 1.55-01 1.57-01
  26  18 6.66+04 3.12+00 3.19+00 3.38+00 3.58+00 3.81+00 4.08+00 4.24+00 4.35+00 4.45+00 4.51+00 4.55+00 4.60+00
  27  18 2.73+08 4.74-01 5.04-01 5.98-01 7.32-01 9.34-01 1.30+00 1.63+00 2.00+00 2.52+00 2.93+00 3.35+00 3.90+00
  28  18 2.41+08 2.93-01 2.95-01 3.05-01 3.24-01 3.59-01 4.33-01 5.07-01 5.92-01 7.13-01 8.07-01 9.02-01 1.03+00
  29  18 2.72+10 1.57+01 1.67+01 1.98+01 2.42+01 3.09+01 4.29+01 5.39+01 6.61+01 8.34+01 9.70+01 1.11+02 1.29+02
  20  19 1.13+03 1.80-02 1.56-02 1.15-02 8.25-03 5.43-03 2.79-03 1.57-03 8.52-04 3.63-04 1.87-04 9.48-05 3.84-05
  21  19 1.84+05 8.17-02 8.54-02 9.41-02 1.04-01 1.18-01 1.38-01 1.53-01 1.66-01 1.78-01 1.84-01 1.87-01 1.90-01
  22  19 6.56+06 6.01-02 5.25-02 3.91-02 2.82-02 1.86-02 9.58-03 5.41-03 2.93-03 1.24-03 6.39-04 3.24-04 1.31-04
  23  19 7.87+02 1.66-01 1.44-01 1.07-01 7.64-02 5.02-02 2.57-02 1.44-02 7.80-03 3.31-03 1.70-03 8.62-04 3.49-04
  24  19 1.43+09 2.67-01 2.30-01 1.66-01 1.17-01 7.52-02 3.75-02 2.08-02 1.11-02 4.65-03 2.37-03 1.20-03 4.84-04
  25  19 1.05+09 2.70-01 2.85-01 3.28-01 3.90-01 4.85-01 6.63-01 8.30-01 1.02+00 1.28+00 1.48+00 1.69+00 1.97+00
  26  19 1.28+10 6.76+00 7.29+00 8.64+00 1.05+01 1.34+01 1.90+01 2.43+01 3.02+01 3.86+01 4.52+01 5.19+01 6.08+01
  27  19 5.85+04 4.57-01 4.16-01 3.33-01 2.56-01 1.80-01 9.93-02 5.84-02 3.26-02 1.42-02 7.39-03 3.78-03 1.54-03
  28  19 1.40+05 3.99+00 4.02+00 4.08+00 4.16+00 4.25+00 4.36+00 4.44+00 4.50+00 4.56+00 4.59+00 4.61+00 4.62+00
  29  19 3.62+05 4.48+00 4.61+00 4.94+00 5.35+00 5.91+00 6.81+00 7.50+00 8.11+00 8.73+00 9.05+00 9.27+00 9.44+00
  22  20 1.02+06 3.10+02 3.47+02 4.03+02 4.46+02 4.92+02 5.53+02 5.99+02 6.46+02 7.09+02 7.55+02 8.02+02 8.65+02
  23  20 9.63-02 2.09+01 2.13+01 2.16+01 2.17+01 2.18+01 2.18+01 2.18+01 2.18+01 2.19+01 2.19+01 2.19+01 2.20+01
  24  20 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
  25  20 2.62+03 4.35-02 4.95-02 5.84-02 6.58-02 7.36-02 8.41-02 9.21-02 1.00-01 1.11-01 1.19-01 1.27-01 1.38-01
  27  20 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
  28  20 1.70-03 1.08-01 1.10-01 1.11-01 1.11-01 1.12-01 1.12-01 1.12-01 1.12-01 1.12-01 1.12-01 1.12-01 1.12-01
  22  21 8.50-04 1.47-01 1.58-01 1.73-01 1.84-01 1.96-01 2.11-01 2.22-01 2.34-01 2.49-01 2.60-01 2.72-01 2.86-01
  23  21 2.69-06 1.00-01 1.04-01 1.07-01 1.08-01 1.09-01 1.09-01 1.09-01 1.09-01 1.09-01 1.09-01 1.09-01 1.09-01
  25  21 3.85+05 1.13+02 1.26+02 1.45+02 1.59+02 1.74+02 1.94+02 2.10+02 2.25+02 2.45+02 2.61+02 2.76+02 2.96+02
  28  21 7.69-04 6.45+00 6.72+00 6.90+00 6.97+00 7.00+00 7.03+00 7.04+00 7.04+00 7.05+00 7.05+00 7.06+00 7.06+00
  23  22 1.41+05 6.93+02 7.68+02 8.72+02 9.53+02 1.03+03 1.14+03 1.23+03 1.31+03 1.42+03 1.50+03 1.58+03 1.69+03
  24  22 6.37-04 2.23+01 2.33+01 2.39+01 2.41+01 2.43+01 2.43+01 2.44+01 2.44+01 2.44+01 2.44+01 2.44+01 2.44+01
  25  22 5.92-04 1.40-02 1.46-02 1.50-02 1.50-02 1.51-02 1.51-02 1.51-02 1.51-02 1.51-02 1.51-02 1.51-02 1.51-02
  26  22 2.68-04 2.94+00 3.06+00 3.15+00 3.18+00 3.20+00 3.20+00 3.21+00 3.21+00 3.21+00 3.21+00 3.23+00 3.23+00
  27  22 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
  28  22 2.02+03 2.48+00 2.76+00 3.14+00 3.43+00 3.73+00 4.14+00 4.43+00 4.74+00 5.15+00 5.46+00 5.77+00 6.17+00
  24  23 3.31+02 1.18+03 1.27+03 1.39+03 1.48+03 1.57+03 1.69+03 1.78+03 1.87+03 1.99+03 2.08+03 2.17+03 2.29+03
  25  23 1.43+02 3.26+00 3.55+00 3.95+00 4.24+00 4.54+00 4.94+00 5.23+00 5.54+00 5.93+00 6.24+00 6.54+00 6.93+00
  26  23 1.14+02 1.11+02 1.19+02 1.31+02 1.39+02 1.48+02 1.59+02 1.68+02 1.76+02 1.87+02 1.95+02 2.04+02 2.15+02
  27  23 4.87-08 1.39+01 1.51+01 1.62+01 1.68+01 1.73+01 1.79+01 1.84+01 1.88+01 1.93+01 1.97+01 2.02+01 2.07+01
  28  23 5.92-06 1.65-01 1.99-01 2.45-01 2.81-01 3.16-01 3.62-01 3.98-01 4.33-01 4.81-01 5.15-01 5.52-01 5.98-01
  29  23 2.12-08 1.75+00 1.90+00 2.02+00 2.09+00 2.14+00 2.21+00 2.25+00 2.31+00 2.36+00 2.40+00 2.45+00 2.50+00
  25  24 2.10-07 2.74+00 2.94+00 3.09+00 3.15+00 3.21+00 3.25+00 3.29+00 3.32+00 3.36+00 3.39+00 3.42+00 3.46+00
  27  24 1.01+01 1.20+03 1.30+03 1.42+03 1.52+03 1.61+03 1.74+03 1.83+03 1.93+03 2.05+03 2.15+03 2.24+03 2.36+03
  28  24 1.00-30 1.35+02 1.45+02 1.58+02 1.69+02 1.79+02 1.92+02 2.02+02 2.13+02 2.26+02 2.37+02 2.47+02 2.61+02
  29  24 3.10-01 1.28+01 1.38+01 1.52+01 1.62+01 1.72+01 1.86+01 1.96+01 2.06+01 2.20+01 2.30+01 2.40+01 2.53+01
  26  25 1.00-30 5.12+00 5.50+00 5.80+00 5.94+00 6.04+00 6.16+00 6.24+00 6.31+00 6.40+00 6.47+00 6.54+00 6.64+00
  28  25 1.00-30 3.13+02 3.40+02 3.76+02 4.03+02 4.30+02 4.66+02 4.93+02 5.20+02 5.56+02 5.83+02 6.10+02 6.46+02
  27  26 5.98-02 1.33+01 1.44+01 1.57+01 1.68+01 1.79+01 1.93+01 2.04+01 2.14+01 2.29+01 2.39+01 2.50+01 2.64+01
  28  26 1.00-30 3.70+02 3.98+02 4.35+02 4.63+02 4.91+02 5.28+02 5.56+02 5.84+02 6.21+02 6.48+02 6.76+02 7.13+02
  29  26 8.31+00 3.96+02 4.28+02 4.69+02 5.01+02 5.32+02 5.74+02 6.05+02 6.36+02 6.78+02 7.09+02 7.40+02 7.82+02
  28  27 1.00-30 1.95+00 2.31+00 2.77+00 3.11+00 3.46+00 3.92+00 4.26+00 4.61+00 5.06+00 5.41+00 5.75+00 6.21+00
  29  28 3.10-09 4.03+00 4.84+00 5.90+00 6.71+00 7.52+00 8.59+00 9.40+00 1.02+01 1.13+01 1.21+01 1.29+01 1.40+01
R  1  +1         1.35-12 9.50-13 5.95-13 4.14-13 2.84-13 1.66-13 1.06-13 6.32-14 2.87-14 1.45-14 6.78-15 2.28-15
R  2  +1         5.40-13 3.82-13 2.41-13 1.69-13 1.28-13 1.33-13 1.08-13 6.42-14 2.48-14 1.10-14 4.51-15 1.35-15
R  3  +1         1.51-12 1.04-12 6.19-13 4.00-13 2.45-13 1.17-13 6.25-14 3.02-14 1.01-14 4.05-15 1.55-15 4.14-16
R  4  +1         1.73-13 1.22-13 7.68-14 5.38-14 4.14-14 4.85-14 4.10-14 2.46-14 9.30-15 4.01-15 1.61-15 4.71-16
R  5  +1         4.52-13 3.12-13 1.84-13 1.19-13 8.90-14 1.35-13 1.22-13 7.08-14 2.45-14 9.65-15 3.44-15 8.76-16
R  6  +1         1.73-13 1.23-13 7.73-14 5.40-14 3.86-14 3.85-14 3.51-14 2.23-14 8.83-15 3.86-15 1.55-15 4.55-16
R  7  +1         5.52-13 3.82-13 2.28-13 1.47-13 9.08-14 5.22-14 3.45-14 1.89-14 6.56-15 2.64-15 9.72-16 2.54-16
R  8  +1         5.71-14 4.03-14 2.53-14 1.76-14 1.29-14 1.59-14 1.58-14 1.02-14 3.95-15 1.68-15 6.51-16 1.84-16
R  9  +1         5.77-13 3.82-13 2.04-13 1.17-13 6.55-14 7.14-14 7.17-14 4.55-14 1.66-14 6.61-15 2.34-15 5.92-16
R 10  +1         1.73-13 1.20-13 7.09-14 4.55-14 3.03-14 4.62-14 4.92-14 3.17-14 1.16-14 4.68-15 1.66-15 4.23-16
R 11  +1         1.89-13 1.25-13 6.72-14 3.86-14 2.37-14 5.00-14 5.78-14 3.81-14 1.41-14 5.65-15 2.00-15 5.06-16
R 12  +1         7.94-14 5.61-14 3.51-14 2.44-14 1.72-14 1.85-14 1.83-14 1.20-14 4.77-15 2.06-15 8.06-16 2.30-16
R 13  +1         2.64-14 1.86-14 1.16-14 8.03-15 5.89-15 9.95-15 1.14-14 7.73-15 3.00-15 1.26-15 4.68-16 1.27-16
R 14  +1         2.60-13 1.80-13 1.07-13 6.89-14 4.22-14 2.59-14 1.89-14 1.09-14 3.90-15 1.57-15 5.74-16 1.49-16
R 15  +1         2.48-13 1.54-13 7.32-14 3.73-14 1.77-14 1.14-14 1.04-14 6.54-15 2.40-15 9.62-16 3.40-16 8.61-17
R 16  +1         3.60-13 2.38-13 1.27-13 7.30-14 4.00-14 4.09-14 4.30-14 2.82-14 1.05-14 4.22-15 1.50-15 3.79-16
R 17  +1         8.32-14 5.74-14 3.39-14 2.17-14 1.47-14 3.09-14 3.74-14 2.54-14 9.61-15 3.89-15 1.38-15 3.50-16
R 18  +1         8.07-14 5.03-14 2.39-14 1.22-14 6.14-15 9.02-15 1.07-14 7.24-15 2.73-15 1.10-15 3.91-16 9.88-17
R 19  +1         1.14-13 7.58-14 4.08-14 2.35-14 1.42-14 3.38-14 4.24-14 2.90-14 1.10-14 4.44-15 1.57-15 3.97-16
R 20  +1         4.37-14 3.07-14 1.91-14 1.31-14 9.14-15 1.02-14 1.05-14 7.07-15 2.80-15 1.20-15 4.60-16 1.29-16
R 21  +1         1.46-14 1.03-14 6.36-15 4.35-15 3.24-15 7.17-15 8.93-15 6.21-15 2.42-15 1.00-15 3.65-16 9.61-17
R 22  +1         1.44-13 9.96-14 5.88-14 3.77-14 2.29-14 1.44-14 1.09-14 6.49-15 2.34-15 9.49-16 3.45-16 8.91-17
R 23  +1         2.27-13 1.50-13 8.06-14 4.62-14 2.51-14 2.44-14 2.59-14 1.72-14 6.47-15 2.62-15 9.27-16 2.35-16
R 24  +1         2.18-13 1.36-13 6.44-14 3.28-14 1.55-14 9.28-15 8.27-15 5.25-15 1.93-15 7.78-16 2.75-16 6.97-17
R 25  +1         4.66-14 3.21-14 1.88-14 1.19-14 8.34-15 2.35-14 3.06-14 2.14-14 8.18-15 3.32-15 1.18-15 2.98-16
R 26  +1         7.02-14 4.38-14 2.09-14 1.07-14 5.31-15 7.75-15 9.46-15 6.53-15 2.48-15 1.01-15 3.56-16 9.02-17
R 27  +1         2.89-14 1.85-14 8.89-15 4.48-15 2.03-15 8.67-16 5.92-16 3.40-16 1.20-16 4.77-17 1.69-17 4.27-18
R 28  +1         2.05-14 1.55-14 1.03-14 6.82-15 5.25-15 2.21-14 3.00-14 2.11-14 8.10-15 3.29-15 1.16-15 2.95-16
R 29  +1         9.63-15 6.15-15 2.96-15 1.49-15 6.77-16 2.65-16 1.62-16 8.87-17 3.05-17 1.20-17 4.26-18 1.08-18
S  1  +1         8.62+01 7.61-09 5.03-11 5.05-11 5.15-11 6.31-11 7.70-11 9.11-11 1.02-10 1.02-10 9.75-11 8.07-11
S  2  +1         6.38-10 6.38-10 4.60-10 3.80-10 3.57-10 3.77-10 4.09-10 4.35-10 4.29-10 4.00-10 3.57-10 2.76-10
  -1    
  -1  -1
C-------------------------------------------------------------------------------
C
C Combined two specific ion files
C
C Target         : /work/work_remote/mog/adas_work/copmm#10_ls#ne8.dat
C Supplementary  : /u/adas/adas/adf04/copsm#he/copsm#he_sm#ne8l.dat
C
C Replace SUPPLEMENTARY level into TARGET level
C
C                     1                 1
C                     2                 2
C                     3                 4
C                     4                 3
C                     5                 5
C                     6                 6
C                     7                 7
C                     8                 8
C                     9                 9
C                    10                10
C                    11                11
C                    12                12
C                    13                13
C                    14                14
C                    15                15
C                    16                16
C                    17                17
C                    18                18
C                    19                19
C                    20                20
C                    21                21
C                    22                22
C                    23                23
C                    24                25
C                    25                26
C                    26                24
C                    27                27
C                    28                28
C                    29                29
C
C
C Code : /home/omullane/merge_adf04/merge_adf04
C
C Date     :  01/18/99
C Producer :  Martin O'Mullane
C
C-------------------------------------------------------------------------------
C
C   A value differences were detected for the following transitions and
C    the target values are used.
C
C       Tran.      Target        Supp
C
C      4   1     1.00D-30     0.00D+00
C      7   1     1.00D-30     0.00D+00
C      9   1     6.40D+06     0.00D+00
C     10   1     6.58D+08     0.00D+00
C     13   1     1.00D-30     0.00D+00
C     15   1     1.83D+06     0.00D+00
C     16   1     2.97D+08     0.00D+00
C     21   1     1.00D-30     0.00D+00
C     23   1     2.51D+04     0.00D+00
C     24   1     4.84D+06     0.00D+00
C      6   2     2.21D-24     0.00D+00
C      9   2     3.51D+07     0.00D+00
C     10   2     1.01D+06     0.00D+00
C     12   2     8.17D-25     0.00D+00
C     15   2     4.80D+06     0.00D+00
C     16   2     8.77D+04     0.00D+00
C     20   2     1.01D-23     0.00D+00
C     23   2     5.66D+05     0.00D+00
C     24   2     8.73D+03     0.00D+00
C     27   2     2.59D-31     0.00D+00
C      7   4     1.00D-30     0.00D+00
C      9   4     2.85D+05     0.00D+00
C     10   4     2.94D+07     0.00D+00
C     13   4     1.00D-30     0.00D+00
C     15   4     2.53D+04     0.00D+00
C     16   4     4.11D+06     0.00D+00
C     21   4     1.00D-30     0.00D+00
C     23   4     2.08D+04     0.00D+00
C     24   4     4.02D+06     0.00D+00
C     12   6     2.67D-25     0.00D+00
C     15   6     2.34D+06     0.00D+00
C     16   6     4.28D+04     0.00D+00
C     20   6     3.76D-27     0.00D+00
C     23   6     7.49D+05     0.00D+00
C     24   6     1.16D+04     0.00D+00
C     27   6     2.59D-31     0.00D+00
C     13   7     1.00D-30     0.00D+00
C     15   7     1.30D+04     0.00D+00
C     16   7     2.11D+06     0.00D+00
C     21   7     1.00D-30     0.00D+00
C     23   7     4.33D+03     0.00D+00
C     24   7     8.35D+05     0.00D+00
C     12   9     6.13D+05     0.00D+00
C     15   9     6.33D+05     0.00D+00
C     16   9     1.52D+04     0.00D+00
C     20   9     3.61D+05     0.00D+00
C     23   9     3.03D+05     0.00D+00
C     24   9     7.13D+03     0.00D+00
C     27   9     5.59D+06     0.00D+00
C     13   9     1.70D+04     0.00D+00
C     21   9     1.13D+04     0.00D+00
C     28   9     1.86D+06     0.00D+00
C     12  10     5.81D+03     0.00D+00
C     13  10     5.76D+05     0.00D+00
C     15  10     5.02D+03     0.00D+00
C     16  10     6.23D+05     0.00D+00
C     20  10     3.42D+03     0.00D+00
C     21  10     3.84D+05     0.00D+00
C     23  10     2.32D+03     0.00D+00
C     24  10     3.07D+05     0.00D+00
C     27  10     6.20D+05     0.00D+00
C     28  10     4.35D+06     0.00D+00
C     20  12     1.54D-29     0.00D+00
C     23  12     3.18D+05     0.00D+00
C     24  12     4.92D+03     0.00D+00
C     27  12     2.59D-31     0.00D+00
C     21  13     1.00D-30     0.00D+00
C     23  13     1.58D+03     0.00D+00
C     24  13     3.05D+05     0.00D+00
C     20  15     1.87D+05     0.00D+00
C     23  15     1.41D+05     0.00D+00
C     24  15     2.40D+03     0.00D+00
C     27  15     4.82D+05     0.00D+00
C     21  15     3.42D+03     0.00D+00
C     28  15     1.77D+05     0.00D+00
C     20  16     1.13D+03     0.00D+00
C     21  16     1.84D+05     0.00D+00
C     23  16     7.87D+02     0.00D+00
C     24  16     1.40D+05     0.00D+00
C     27  16     5.85D+04     0.00D+00
C     28  16     3.62D+05     0.00D+00
C      8   3     1.19D+07     0.00D+00
C     14   3     4.72D+06     0.00D+00
C     17   3     2.09D+07     0.00D+00
C     22   3     1.18D+06     0.00D+00
C     25   3     1.54D+07     0.00D+00
C     11   3     2.15D+04     0.00D+00
C     18   3     6.27D+06     0.00D+00
C     19   3     9.53D+03     0.00D+00
C     26   3     4.41D+06     0.00D+00
C     29   3     8.09D+03     0.00D+00
C      8   5     5.47D+03     0.00D+00
C     11   5     1.30D+07     0.00D+00
C     14   5     2.72D+03     0.00D+00
C     17   5     6.25D+03     0.00D+00
C     18   5     8.29D+02     0.00D+00
C     19   5     6.75D+06     0.00D+00
C     22   5     2.59D+03     0.00D+00
C     25   5     1.04D+03     0.00D+00
C     26   5     6.80D+03     0.00D+00
C     29   5     1.08D+07     0.00D+00
C     14   8     2.72D+06     0.00D+00
C     17   8     2.59D+06     0.00D+00
C     22   8     6.45D+05     0.00D+00
C     25   8     2.58D+04     0.00D+00
C     18   8     1.26D+06     0.00D+00
C     19   8     2.42D+03     0.00D+00
C     26   8     1.11D+04     0.00D+00
C     29   8     1.45D+03     0.00D+00
C     14  11     6.33D+02     0.00D+00
C     17  11     3.77D+05     0.00D+00
C     18  11     1.90D+06     0.00D+00
C     19  11     1.38D+06     0.00D+00
C     22  11     4.22D+02     0.00D+00
C     25  11     2.56D+03     0.00D+00
C     26  11     1.45D+04     0.00D+00
C     29  11     1.06D+06     0.00D+00
C     22  14     2.44D+05     0.00D+00
C     25  14     4.72D+05     0.00D+00
C     26  14     1.86D+05     0.00D+00
C     29  14     4.40D+02     0.00D+00
C     22  17     2.31D+04     0.00D+00
C     29  17     9.34D+03     0.00D+00
C     22  18     3.27D+03     0.00D+00
C     25  18     4.89D+03     0.00D+00
C     29  18     1.59D+04     0.00D+00
C     22  19     1.16D+02     0.00D+00
C     25  19     5.80D+04     0.00D+00
C     26  19     3.23D+05     0.00D+00
C     29  19     2.56D+05     0.00D+00
C      3   1     1.39D+09     0.00D+00
C      8   1     4.60D+08     0.00D+00
C     14   1     2.07D+08     0.00D+00
C     22   1     1.19D+08     0.00D+00
C     11   2     7.63D+07     0.00D+00
C     17   2     2.38D-31     0.00D+00
C     19   2     3.34D+07     0.00D+00
C     25   2     2.38D-31     0.00D+00
C     29   2     1.60D+07     0.00D+00
C      8   4     2.35D+07     0.00D+00
C     14   4     1.18D+07     0.00D+00
C     22   4     7.43D+06     0.00D+00
C      6   3     5.64D+10     0.00D+00
C      6   5     7.27D+06     0.00D+00
C     14   6     1.86D+10     0.00D+00
C     17   6     2.38D-31     0.00D+00
C     19   6     1.01D+07     0.00D+00
C     22   6     9.88D+09     0.00D+00
C     25   6     2.38D-31     0.00D+00
C     29   6     5.24D+06     0.00D+00
C      7   3     2.82D+07     0.00D+00
C      7   5     5.61D+10     0.00D+00
C     14   7     3.22D+06     0.00D+00
C     22   7     2.05D+06     0.00D+00
C      9   3     4.39D+11     0.00D+00
C      9   5     3.23D+09     0.00D+00
C     14   9     2.70D+09     0.00D+00
C     17   9     8.38D+10     0.00D+00
C     19   9     4.88D+07     0.00D+00
C     22   9     1.13D+09     0.00D+00
C     25   9     2.78D+10     0.00D+00
C     29   9     2.27D+07     0.00D+00
C     18   9     2.22D+10     0.00D+00
C     26   9     6.77D+09     0.00D+00
C     10   3     9.98D+09     0.00D+00
C     10   5     4.13D+11     0.00D+00
C     14  10     2.07D+07     0.00D+00
C     17  10     7.43D+09     0.00D+00
C     18  10     6.89D+10     0.00D+00
C     22  10     8.59D+06     0.00D+00
C     25  10     2.25D+09     0.00D+00
C     26  10     2.33D+10     0.00D+00
C     12   3     2.09D+10     0.00D+00
C     12   5     2.80D+06     0.00D+00
C     12   8     1.56D+10     0.00D+00
C     12  11     2.37D+06     0.00D+00
C     22  12     4.31D+09     0.00D+00
C     25  12     2.38D-31     0.00D+00
C     29  12     2.34D+06     0.00D+00
C     13   3     1.32D+07     0.00D+00
C     13   5     2.71D+10     0.00D+00
C     13   8     8.73D+06     0.00D+00
C     13  11     1.56D+10     0.00D+00
C     22  13     7.83D+05     0.00D+00
C     29  13     4.72D+09     0.00D+00
C     15   3     1.43D+11     0.00D+00
C     15   5     6.25D+08     0.00D+00
C     15   8     4.58D+10     0.00D+00
C     15  11     2.11D+08     0.00D+00
C     22  15     1.43D+09     0.00D+00
C     25  15     1.56D+10     0.00D+00
C     29  15     1.61D+07     0.00D+00
C     26  15     4.27D+09     0.00D+00
C     16   3     1.96D+09     0.00D+00
C     16   5     1.34D+11     0.00D+00
C     16   8     6.07D+08     0.00D+00
C     16  11     4.59D+10     0.00D+00
C     22  16     6.56D+06     0.00D+00
C     25  16     1.43D+09     0.00D+00
C     26  16     1.28D+10     0.00D+00
C     20   3     8.45D+09     0.00D+00
C     20   5     1.14D+06     0.00D+00
C     20   8     6.98D+09     0.00D+00
C     20  11     1.10D+06     0.00D+00
C     20  14     5.30D+09     0.00D+00
C     20  17     1.00D-30     0.00D+00
C     20  19     8.38D+05     0.00D+00
C     21   3     1.01D+07     0.00D+00
C     21   5     2.10D+10     0.00D+00
C     21   8     5.09D+06     0.00D+00
C     21  11     9.38D+09     0.00D+00
C     21  14     3.19D+06     0.00D+00
C     21  19     5.57D+09     0.00D+00
C     23   3     6.44D+10     0.00D+00
C     23   5     2.53D+08     0.00D+00
C     23   8     2.23D+10     0.00D+00
C     23  11     8.62D+07     0.00D+00
C     23  14     9.43D+09     0.00D+00
C     23  17     3.07D+08     0.00D+00
C     23  19     3.70D+07     0.00D+00
C     23  18     3.17D+07     0.00D+00
C     24   3     7.17D+08     0.00D+00
C     24   5     6.54D+10     0.00D+00
C     24   8     2.43D+08     0.00D+00
C     24  11     2.28D+10     0.00D+00
C     24  14     1.02D+08     0.00D+00
C     24  17     9.36D+07     0.00D+00
C     24  18     2.41D+08     0.00D+00
C     24  19     9.85D+09     0.00D+00
C     27   3     2.59D-31     0.00D+00
C     27   8     2.59D-31     0.00D+00
C     27  14     2.59D-31     0.00D+00
C
C   Choice of A values for the following transitions has been made
C
C      4   1,   7   1,   9   1,  10   1,  13   1,  15   1,  16   1,  21   1
C     23   1,  24   1,   6   2,   9   2,  10   2,  12   2,  15   2,  16   2
C     20   2,  23   2,  24   2,  27   2,   7   4,   9   4,  10   4,  13   4
C     15   4,  16   4,  21   4,  23   4,  24   4,  12   6,  15   6,  16   6
C     20   6,  23   6,  24   6,  27   6,  13   7,  15   7,  16   7,  21   7
C     23   7,  24   7,  12   9,  15   9,  16   9,  20   9,  23   9,  24   9
C     27   9,  13   9,  21   9,  28   9,  12  10,  13  10,  15  10,  16  10
C     20  10,  21  10,  23  10,  24  10,  27  10,  28  10,  20  12,  23  12
C     24  12,  27  12,  21  13,  23  13,  24  13,  20  15,  23  15,  24  15
C     27  15,  21  15,  28  15,  20  16,  21  16,  23  16,  24  16,  27  16
C     28  16,   8   3,  14   3,  17   3,  22   3,  25   3,  11   3,  18   3
C     19   3,  26   3,  29   3,   8   5,  11   5,  14   5,  17   5,  18   5
C     19   5,  22   5,  25   5,  26   5,  29   5,  14   8,  17   8,  22   8
C     25   8,  18   8,  19   8,  26   8,  29   8,  14  11,  17  11,  18  11
C     19  11,  22  11,  25  11,  26  11,  29  11,  22  14,  25  14,  26  14
C     29  14,  22  17,  29  17,  22  18,  25  18,  29  18,  22  19,  25  19
C     26  19,  29  19,   3   1,   8   1,  14   1,  22   1,  11   2,  17   2
C     19   2,  25   2,  29   2,   8   4,  14   4,  22   4,   6   3,   6   5
C     14   6,  17   6,  19   6,  22   6,  25   6,  29   6,   7   3,   7   5
C     14   7,  22   7,   9   3,   9   5,  14   9,  17   9,  19   9,  22   9
C     25   9,  29   9,  18   9,  26   9,  10   3,  10   5,  14  10,  17  10
C     18  10,  22  10,  25  10,  26  10,  12   3,  12   5,  12   8,  12  11
C     22  12,  25  12,  29  12,  13   3,  13   5,  13   8,  13  11,  22  13
C     29  13,  15   3,  15   5,  15   8,  15  11,  22  15,  25  15,  29  15
