   10   24   30    1   10     /NEON               /GCR PROJECT      
 -10.54762 -10.52967 -10.51964 -10.51141 -10.48795 -10.44840 -10.39865 -10.37454
 -10.35614 -10.30708 -10.22927 -10.16631 -10.09142  -9.95654  -9.83318  -9.69454
 -10.67231 -10.66841 -10.66387 -10.65714 -10.65164 -10.64554 -10.63498 -10.62383
 -10.61009 -10.59214 -10.58211 -10.57388 -10.55041 -10.51087 -10.46112 -10.43701
 -10.41861 -10.36955 -10.29174 -10.22878 -10.15389 -10.01901  -9.89565  -9.75701
 -10.69974 -10.70038 -10.70101 -10.70114 -10.70016 -10.69797 -10.69333 -10.68864
 -10.68283 -10.67257 -10.66215 -10.64927 -10.62947 -10.61327 -10.59292 -10.54828
 -10.51842 -10.49991 -10.45804 -10.40748 -10.34490 -10.24098 -10.14205 -10.02308
 -10.74726 -10.75705 -10.76490 -10.77321 -10.77888 -10.78442 -10.79078 -10.79420
 -10.79617 -10.79723 -10.79744 -10.79702 -10.79333 -10.78643 -10.77610 -10.76079
 -10.74280 -10.71559 -10.67191 -10.63409 -10.58846 -10.50672 -10.44237 -10.37822
 -10.75965 -10.77634 -10.79028 -10.80572 -10.81647 -10.82714 -10.84072 -10.85020
 -10.85875 -10.86851 -10.87465 -10.87956 -10.88367 -10.88456 -10.88305 -10.87629
 -10.86749 -10.85568 -10.83531 -10.81409 -10.78610 -10.73809 -10.68877 -10.62564
 -10.80092 -10.82250 -10.84079 -10.86143 -10.87606 -10.89074 -10.90992 -10.92389
 -10.93718 -10.95365 -10.96528 -10.97597 -10.98774 -10.99411 -10.99803 -11.00003
 -10.99906 -10.99547 -10.98559 -10.97404 -10.95850 -10.92933 -10.89909 -10.86057
 -10.88461 -10.90901 -10.93014 -10.95451 -10.97197 -10.98953 -11.01263 -11.02972
 -11.04631 -11.06753 -11.08309 -11.09800 -11.11550 -11.12610 -11.13419 -11.14228
 -11.14670 -11.14951 -11.15019 -11.14761 -11.14158 -11.12717 -11.11010 -11.08699
 -10.96354 -10.98879 -11.01047 -11.03539 -11.05335 -11.07157 -11.09571 -11.11361
 -11.13099 -11.15339 -11.17009 -11.18638 -11.20578 -11.21765 -11.22690 -11.23717
 -11.24407 -11.24986 -11.25433 -11.25541 -11.25430 -11.24706 -11.23717 -11.22351
 -11.08318 -11.10699 -11.12746 -11.15103 -11.16809 -11.18545 -11.20840 -11.22525
 -11.24146 -11.26231 -11.27798 -11.29349 -11.31236 -11.32431 -11.33406 -11.34542
 -11.35316 -11.35999 -11.36752 -11.37220 -11.37566 -11.37665 -11.37513 -11.37176
 -11.22736 -11.24675 -11.26324 -11.28216 -11.29601 -11.31032 -11.32932 -11.34315
 -11.35627 -11.37294 -11.38542 -11.39780 -11.41293 -11.42255 -11.43060 -11.44087
 -11.44862 -11.45595 -11.46433 -11.47044 -11.47714 -11.48690 -11.49399 -11.50027
 -11.32496 -11.34147 -11.35543 -11.37138 -11.38302 -11.39505 -11.41100 -11.42257
 -11.43348 -11.44735 -11.45780 -11.46828 -11.48144 -11.49030 -11.49799 -11.50708
 -11.51355 -11.52004 -11.52935 -11.53706 -11.54551 -11.55873 -11.57053 -11.58338
 -11.43710 -11.45102 -11.46285 -11.47634 -11.48607 -11.49601 -11.50926 -11.51909
 -11.52863 -11.54095 -11.55015 -11.55921 -11.57050 -11.57812 -11.58483 -11.59275
 -11.59850 -11.60440 -11.61289 -11.62119 -11.63186 -11.64840 -11.66292 -11.67933
 -11.57531 -11.58646 -11.59560 -11.60598 -11.61391 -11.62253 -11.63428 -11.64274
 -11.65054 -11.66024 -11.66749 -11.67485 -11.68452 -11.69160 -11.69816 -11.70523
 -11.70971 -11.71443 -11.72328 -11.73184 -11.74208 -11.76039 -11.77625 -11.79294
 -11.67043 -11.68001 -11.68781 -11.69665 -11.70349 -11.71101 -11.72109 -11.72804
 -11.73413 -11.74188 -11.74833 -11.75553 -11.76501 -11.77118 -11.77634 -11.78311
 -11.78708 -11.79015 -11.79830 -11.80689 -11.81645 -11.83300 -11.84848 -11.86598
 -11.78000 -11.78740 -11.79370 -11.80087 -11.80599 -11.81116 -11.81801 -11.82312
 -11.82811 -11.83462 -11.83955 -11.84448 -11.85089 -11.85554 -11.85985 -11.86471
 -11.86839 -11.87265 -11.87913 -11.88529 -11.89321 -11.90692 -11.91990 -11.93503
 -11.89647 -11.90100 -11.90463 -11.90865 -11.91174 -11.91518 -11.91994 -11.92343
 -11.92668 -11.93079 -11.93389 -11.93705 -11.94121 -11.94425 -11.94719 -11.95109
 -11.95386 -11.95657 -11.96132 -11.96608 -11.97191 -11.98181 -11.99142 -12.00294
 -11.99196 -11.99551 -11.99841 -12.00165 -12.00405 -12.00659 -12.01006 -12.01262
 -12.01507 -12.01832 -12.02089 -12.02359 -12.02713 -12.02960 -12.03189 -12.03501
 -12.03739 -12.03984 -12.04392 -12.04788 -12.05278 -12.06122 -12.06958 -12.07972
 -12.11860 -12.12141 -12.12383 -12.12661 -12.12861 -12.13064 -12.13330 -12.13524
 -12.13714 -12.13975 -12.14198 -12.14442 -12.14761 -12.14968 -12.15146 -12.15412
 -12.15633 -12.15856 -12.16189 -12.16536 -12.16997 -12.17716 -12.18425 -12.19339
 -12.28987 -12.29227 -12.29415 -12.29625 -12.29793 -12.29984 -12.30245 -12.30426
 -12.30585 -12.30795 -12.30981 -12.31193 -12.31451 -12.31579 -12.31674 -12.31946
 -12.32170 -12.32336 -12.32659 -12.32994 -12.33381 -12.34017 -12.34641 -12.35430
 -12.42638 -12.42868 -12.43039 -12.43215 -12.43350 -12.43506 -12.43725 -12.43883
 -12.44028 -12.44225 -12.44398 -12.44591 -12.44812 -12.44903 -12.44965 -12.45234
 -12.45452 -12.45599 -12.45975 -12.46278 -12.46526 -12.47127 -12.47756 -12.48469
 -12.63254 -12.63464 -12.63650 -12.63853 -12.63973 -12.64071 -12.64204 -12.64336
 -12.64502 -12.64732 -12.64875 -12.64983 -12.65122 -12.65268 -12.65455 -12.65692
 -12.65871 -12.66069 -12.66334 -12.66537 -12.66802 -12.67449 -12.68042 -12.68628
 -12.92055 -12.92230 -12.92356 -12.92486 -12.92589 -12.92712 -12.92889 -12.93018
 -12.93136 -12.93291 -12.93420 -12.93564 -12.93771 -12.93935 -12.94090 -12.94250
 -12.94383 -12.94563 -12.94831 -12.95066 -12.95354 -12.95832 -12.96320 -12.96946
 -13.12540 -13.12695 -13.12822 -13.12966 -13.13074 -13.13190 -13.13352 -13.13474
 -13.13594 -13.13755 -13.13882 -13.14017 -13.14209 -13.14366 -13.14528 -13.14727
 -13.14859 -13.14996 -13.15263 -13.15505 -13.15765 -13.16226 -13.16701 -13.17292
 -13.34395 -13.34539 -13.34679 -13.34856 -13.34981 -13.35101 -13.35256 -13.35376
 -13.35497 -13.35656 -13.35770 -13.35877 -13.36027 -13.36160 -13.36319 -13.36568
 -13.36730 -13.36853 -13.37083 -13.37315 -13.37577 -13.37989 -13.38412 -13.38981
 -13.60247 -13.60407 -13.60541 -13.60693 -13.60804 -13.60921 -13.61087 -13.61223
 -13.61362 -13.61529 -13.61622 -13.61689 -13.61791 -13.61923 -13.62105 -13.62326
 -13.62493 -13.62676 -13.62882 -13.63079 -13.63357 -13.63760 -13.64160 -13.64721
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 8   / DATE= 20/12/00
 -10.04813 -10.04643 -10.03773 -10.01189  -9.98882  -9.97112  -9.96312  -9.95943
  -9.94670  -9.90434  -9.85771  -9.80543  -9.73458  -9.67553  -9.60625  -9.49105
  -9.38198  -9.25645  -9.06838  -8.89453  -8.69822  -8.41446  -8.13759  -7.84692
 -10.18172 -10.17993 -10.17204 -10.14927 -10.12894 -10.11309 -10.10507 -10.10078
 -10.08847 -10.04984 -10.00773  -9.96042  -9.89581  -9.84178  -9.77855  -9.67381
  -9.57447  -9.45964  -9.28687  -9.12771  -8.94812  -8.68789  -8.43568  -8.16896
 -10.35002 -10.34811 -10.34126 -10.32235 -10.30547 -10.29196 -10.28392 -10.27886
 -10.26708 -10.23315 -10.19673 -10.15569 -10.09893 -10.05123  -9.99562  -9.90407
  -9.81698  -9.71562  -9.56213  -9.42148  -9.26295  -9.03237  -8.81123  -8.57468
 -10.46088 -10.45890 -10.45272 -10.43635 -10.42175 -10.40977 -10.40172 -10.39616
 -10.38473 -10.35389 -10.32122 -10.28430 -10.23272 -10.18919 -10.13860 -10.05573
  -9.97671  -9.88423  -9.74344  -9.61499  -9.47033  -9.25927  -9.05859  -8.84192
 -10.57839 -10.57633 -10.57087 -10.55720 -10.54501 -10.53466 -10.52660 -10.52050
 -10.50944 -10.48189 -10.45319 -10.42064 -10.37455 -10.33544 -10.29017 -10.21650
 -10.14604 -10.06297  -9.93564  -9.82011  -9.69015  -9.49979  -9.32081  -9.12521
 -10.71198 -10.70983 -10.70518 -10.69458 -10.68513 -10.67664 -10.66855 -10.66185
 -10.65121 -10.62739 -10.60321 -10.57563 -10.53577 -10.50169 -10.46247 -10.39926
 -10.33853 -10.26615 -10.15412 -10.05329  -9.94005  -9.77322  -9.61890  -9.44724
 -10.80677 -10.80455 -10.80048 -10.79205 -10.78455 -10.77737 -10.76927 -10.76214
 -10.75180 -10.73062 -10.70965 -10.68560 -10.65016 -10.61965 -10.58472 -10.52893
 -10.47510 -10.41032 -10.30914 -10.21874 -10.11735  -9.96722  -9.83040  -9.67573
 -10.94026 -10.93795 -10.93469 -10.92933 -10.92456 -10.91923 -10.91112 -10.90339
 -10.89347 -10.87602 -10.85956 -10.84046 -10.81127 -10.78577 -10.75688 -10.71155
 -10.66744 -10.61334 -10.52746 -10.45173 -10.36705 -10.24043 -10.12822  -9.99749
 -11.08439 -11.08208 -11.07929 -11.07558 -11.07247 -11.06871 -11.06213 -11.05553
 -11.04719 -11.03315 -11.02025 -11.00550 -10.98307 -10.96331 -10.94052 -10.90433
 -10.87007 -10.82791 -10.75854 -10.69772 -10.63106 -10.53093 -10.43586 -10.33357
 -11.19476 -11.19334 -11.19139 -11.18824 -11.18545 -11.18228 -11.17735 -11.17261
 -11.16655 -11.15599 -11.14606 -11.13453 -11.11684 -11.10130 -11.08359 -11.05566
 -11.02855 -10.99503 -10.94060 -10.89167 -10.83720 -10.75653 -10.68126 -10.59781
 -11.31457 -11.31356 -11.31229 -11.31045 -11.30880 -11.30675 -11.30320 -11.29974
 -11.29553 -11.28866 -11.28226 -11.27464 -11.26244 -11.25155 -11.23920 -11.21982
 -11.20039 -11.17624 -11.13773 -11.10271 -11.06259 -11.00218 -10.94894 -10.88513
 -11.44227 -11.44169 -11.44086 -11.43948 -11.43827 -11.43697 -11.43509 -11.43330
 -11.43095 -11.42665 -11.42244 -11.41740 -11.40939 -11.40217 -11.39378 -11.38045
 -11.36782 -11.35205 -11.32541 -11.30165 -11.27463 -11.23210 -11.19320 -11.14742
 -11.53873 -11.53861 -11.53819 -11.53703 -11.53589 -11.53475 -11.53344 -11.53230
 -11.53070 -11.52750 -11.52427 -11.52046 -11.51458 -11.50935 -11.50327 -11.49355
 -11.48422 -11.47248 -11.45262 -11.43493 -11.41468 -11.38229 -11.35215 -11.31649
 -11.67314 -11.67318 -11.67313 -11.67283 -11.67240 -11.67181 -11.67075 -11.66966
 -11.66824 -11.66580 -11.66367 -11.66144 -11.65841 -11.65561 -11.65190 -11.64507
 -11.63855 -11.63085 -11.61850 -11.60708 -11.59372 -11.57274 -11.55291 -11.52887
 -11.83202 -11.83201 -11.83202 -11.83205 -11.83208 -11.83210 -11.83207 -11.83193
 -11.83161 -11.83082 -11.82985 -11.82846 -11.82595 -11.82377 -11.82158 -11.81859
 -11.81523 -11.81117 -11.80559 -11.79893 -11.79070 -11.78017 -11.76989 -11.75635
 -11.94125 -11.94127 -11.94124 -11.94114 -11.94112 -11.94125 -11.94168 -11.94186
 -11.94152 -11.93999 -11.93850 -11.93730 -11.93665 -11.93626 -11.93524 -11.93224
 -11.92933 -11.92636 -11.92252 -11.91923 -11.91513 -11.90772 -11.90013 -11.89130
 -12.03537 -12.03539 -12.03535 -12.03520 -12.03508 -12.03505 -12.03520 -12.03526
 -12.03505 -12.03420 -12.03342 -12.03290 -12.03286 -12.03282 -12.03219 -12.03012
 -12.02870 -12.02740 -12.02487 -12.02304 -12.02100 -12.01662 -12.01221 -12.00729
 -12.03555 -12.03556 -12.03553 -12.03536 -12.03519 -12.03505 -12.03497 -12.03499
 -12.03505 -12.03518 -12.03523 -12.03515 -12.03482 -12.03452 -12.03431 -12.03427
 -12.03414 -12.03393 -12.03364 -12.03302 -12.03216 -12.03120 -12.03040 -12.02939
 -11.95519 -11.95513 -11.95526 -11.95586 -11.95646 -11.95693 -11.95713 -11.95705
 -11.95692 -11.95686 -11.95686 -11.95686 -11.95679 -11.95668 -11.95653 -11.95643
 -11.95697 -11.95770 -11.95800 -11.95854 -11.95937 -11.96004 -11.96046 -11.96133
 -11.81284 -11.81276 -11.81293 -11.81374 -11.81455 -11.81522 -11.81555 -11.81548
 -11.81531 -11.81513 -11.81512 -11.81527 -11.81571 -11.81597 -11.81590 -11.81562
 -11.81706 -11.81888 -11.81873 -11.81942 -11.82161 -11.82494 -11.82686 -11.82899
 -11.73245 -11.73239 -11.73252 -11.73317 -11.73379 -11.73428 -11.73443 -11.73427
 -11.73399 -11.73369 -11.73369 -11.73406 -11.73516 -11.73605 -11.73651 -11.73640
 -11.73720 -11.73876 -11.74057 -11.74190 -11.74328 -11.74540 -11.74836 -11.75293
 -11.75704 -11.75703 -11.75708 -11.75731 -11.75768 -11.75827 -11.75933 -11.76007
 -11.76043 -11.76011 -11.75974 -11.75980 -11.76100 -11.76216 -11.76281 -11.76269
 -11.76369 -11.76524 -11.76578 -11.76649 -11.76825 -11.77182 -11.77491 -11.77874
 -11.84207 -11.84206 -11.84203 -11.84194 -11.84187 -11.84187 -11.84204 -11.84233
 -11.84279 -11.84367 -11.84443 -11.84514 -11.84585 -11.84610 -11.84599 -11.84570
 -11.84694 -11.84901 -11.85086 -11.85235 -11.85434 -11.85764 -11.86102 -11.86474
 -11.98654 -11.98669 -11.98683 -11.98690 -11.98688 -11.98681 -11.98671 -11.98672
 -11.98691 -11.98748 -11.98806 -11.98863 -11.98922 -11.98956 -11.98986 -11.99035
 -11.99108 -11.99235 -11.99476 -11.99648 -11.99815 -12.00120 -12.00449 -12.00849
 -12.11134 -12.11146 -12.11159 -12.11173 -12.11182 -12.11195 -12.11220 -12.11239
 -12.11252 -12.11257 -12.11263 -12.11282 -12.11344 -12.11415 -12.11502 -12.11624
 -12.11679 -12.11729 -12.11875 -12.12026 -12.12216 -12.12559 -12.12846 -12.13202
 -12.31131 -12.31130 -12.31136 -12.31162 -12.31186 -12.31203 -12.31202 -12.31195
 -12.31197 -12.31223 -12.31254 -12.31286 -12.31321 -12.31361 -12.31432 -12.31567
 -12.31619 -12.31671 -12.31883 -12.32066 -12.32235 -12.32492 -12.32783 -12.33162
 -12.58953 -12.58938 -12.58925 -12.58921 -12.58922 -12.58919 -12.58903 -12.58899
 -12.58918 -12.58994 -12.59063 -12.59113 -12.59125 -12.59122 -12.59146 -12.59259
 -12.59396 -12.59499 -12.59506 -12.59637 -12.59899 -12.60242 -12.60457 -12.60719
 -12.77656 -12.77754 -12.77842 -12.77886 -12.77876 -12.77851 -12.77826 -12.77823
 -12.77840 -12.77892 -12.77923 -12.77915 -12.77832 -12.77795 -12.77867 -12.78147
 -12.78237 -12.78249 -12.78420 -12.78512 -12.78581 -12.78846 -12.79145 -12.79491
 -12.97891 -12.97936 -12.97975 -12.97991 -12.97985 -12.97977 -12.97981 -12.97992
 -12.98006 -12.98022 -12.98030 -12.98033 -12.98034 -12.98057 -12.98124 -12.98274
 -12.98337 -12.98389 -12.98572 -12.98668 -12.98748 -12.99009 -12.99284 -12.99600
 -13.20156 -13.20151 -13.20144 -13.20134 -13.20133 -13.20142 -13.20174 -13.20201
 -13.20220 -13.20221 -13.20218 -13.20228 -13.20279 -13.20334 -13.20389 -13.20450
 -13.20496 -13.20554 -13.20668 -13.20797 -13.20950 -13.21160 -13.21339 -13.21594
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1= 9   / DATE= 20/12/00
  -9.88470  -9.89599  -9.90447  -9.86257  -9.81721  -9.77324  -9.73249  -9.72284
  -9.72567  -9.73379  -9.73290  -9.71979  -9.67542  -9.62038  -9.56514  -9.52914
  -9.53146  -9.46804  -9.26997  -9.12229  -8.98683  -8.78830  -8.59128  -8.36307
  -9.99417 -10.00339 -10.01049  -9.97371  -9.93343  -9.89415  -9.85738  -9.84823
  -9.85014  -9.85659  -9.85529  -9.84305  -9.80239  -9.75208  -9.70139  -9.66730
  -9.66792  -9.60990  -9.43092  -9.29669  -9.17304  -8.99136  -8.81071  -8.60163
 -10.13190 -10.13869 -10.14392 -10.11338 -10.07939 -10.04590 -10.01404 -10.00553
 -10.00628 -10.01067 -10.00886  -9.99767  -9.96155  -9.91704  -9.87191  -9.84017
  -9.83873  -9.78739  -9.63200  -9.51447  -9.40549  -9.24478  -9.08460  -8.89947
 -10.22250 -10.22779 -10.23172 -10.20515 -10.17524 -10.14548 -10.11680 -10.10869
 -10.10869 -10.11174 -10.10960 -10.09908 -10.06586 -10.02505  -9.98347  -9.95322
  -9.95048  -9.90345  -9.76325  -9.65651  -9.55700  -9.40983  -9.26291  -9.09332
 -10.31844 -10.32223 -10.32473 -10.30224 -10.27656 -10.25069 -10.22531 -10.21762
 -10.21685 -10.21851 -10.21601 -10.20617 -10.17594 -10.13894 -10.10101 -10.07230
 -10.06823 -10.02568  -9.90120  -9.80562  -9.71591  -9.58273  -9.44956  -9.29609
 -10.42738 -10.42957 -10.43036 -10.41234 -10.39139 -10.36985 -10.34812 -10.34090
 -10.33927 -10.33938 -10.33648 -10.32738 -10.30043 -10.26761 -10.23366 -10.20663
 -10.20113 -10.16352 -10.05634  -9.97302  -9.89406  -9.77617  -9.65802  -9.52212
 -10.50460 -10.50572 -10.50525 -10.49028 -10.47262 -10.45408 -10.43489 -10.42799
 -10.42577 -10.42479 -10.42161 -10.41303 -10.38832 -10.35835 -10.32711 -10.30122
 -10.29476 -10.26056 -10.16521 -10.09025 -10.01857  -9.91099  -9.80296  -9.67883
 -10.61332 -10.61303 -10.61070 -10.59989 -10.58675 -10.57234 -10.55663 -10.55017
 -10.54713 -10.54467 -10.54110 -10.53319 -10.51153 -10.48541 -10.45782 -10.43346
 -10.42572 -10.39616 -10.31676 -10.25300 -10.19100 -10.09698 -10.00216  -9.89320
 -10.75581 -10.75330 -10.74726 -10.73597 -10.72659 -10.71758 -10.70783 -10.70290
 -10.69927 -10.69450 -10.68954 -10.68287 -10.67105 -10.65934 -10.64487 -10.62175
 -10.60010 -10.57299 -10.52364 -10.47420 -10.42316 -10.34852 -10.27345 -10.18705
 -10.86123 -10.85689 -10.84732 -10.83259 -10.82363 -10.81700 -10.81123 -10.80865
 -10.80694 -10.80496 -10.80270 -10.79851 -10.78786 -10.77517 -10.76094 -10.74490
 -10.73499 -10.71417 -10.66414 -10.61835 -10.57418 -10.51177 -10.44897 -10.38074
 -10.94664 -10.94561 -10.94315 -10.93867 -10.93500 -10.93143 -10.92728 -10.92477
 -10.92258 -10.91959 -10.91676 -10.91268 -10.90407 -10.89463 -10.88403 -10.87109
 -10.86212 -10.84620 -10.81189 -10.78153 -10.74968 -10.70143 -10.65497 -10.60074
 -11.06046 -11.06015 -11.05947 -11.05849 -11.05793 -11.05741 -11.05643 -11.05521
 -11.05351 -11.05039 -11.04733 -11.04363 -11.03777 -11.03257 -11.02655 -11.01707
 -11.00839 -10.99751 -10.97850 -10.96020 -10.93914 -10.90562 -10.87384 -10.83762
 -11.15044 -11.15023 -11.14975 -11.14900 -11.14848 -11.14797 -11.14715 -11.14633
 -11.14521 -11.14312 -11.14095 -11.13825 -11.13383 -11.12982 -11.12530 -11.11861
 -11.11276 -11.10476 -11.09032 -11.07713 -11.06152 -11.03628 -11.01321 -10.98591
 -11.27879 -11.27877 -11.27871 -11.27854 -11.27834 -11.27802 -11.27735 -11.27660
 -11.27567 -11.27421 -11.27294 -11.27139 -11.26864 -11.26589 -11.26270 -11.25812
 -11.25439 -11.24967 -11.24107 -11.23259 -11.22212 -11.20555 -11.19116 -11.17337
 -11.44340 -11.44342 -11.44341 -11.44324 -11.44295 -11.44254 -11.44195 -11.44151
 -11.44106 -11.44042 -11.43982 -11.43904 -11.43754 -11.43597 -11.43422 -11.43201
 -11.43036 -11.42753 -11.42207 -11.41779 -11.41222 -11.40243 -11.39401 -11.38399
 -11.55538 -11.55537 -11.55537 -11.55539 -11.55545 -11.55545 -11.55523 -11.55481
 -11.55426 -11.55352 -11.55305 -11.55256 -11.55163 -11.55061 -11.54940 -11.54779
 -11.54661 -11.54508 -11.54193 -11.53850 -11.53441 -11.52850 -11.52362 -11.51680
 -11.67646 -11.67655 -11.67674 -11.67698 -11.67706 -11.67710 -11.67718 -11.67729
 -11.67735 -11.67710 -11.67654 -11.67574 -11.67451 -11.67358 -11.67281 -11.67222
 -11.67202 -11.67110 -11.66881 -11.66711 -11.66480 -11.66041 -11.65657 -11.65249
 -11.80066 -11.79971 -11.79769 -11.79484 -11.79342 -11.79252 -11.79151 -11.79056
 -11.78961 -11.78877 -11.78867 -11.78877 -11.78863 -11.78800 -11.78712 -11.78609
 -11.78576 -11.78594 -11.78578 -11.78423 -11.78254 -11.78074 -11.77891 -11.77647
 -11.83889 -11.83845 -11.83737 -11.83523 -11.83333 -11.83145 -11.82947 -11.82858
 -11.82802 -11.82725 -11.82639 -11.82546 -11.82456 -11.82436 -11.82440 -11.82434
 -11.82404 -11.82396 -11.82396 -11.82355 -11.82406 -11.82558 -11.82534 -11.82395
 -11.83459 -11.83454 -11.83442 -11.83419 -11.83387 -11.83291 -11.82964 -11.82527
 -11.82037 -11.81540 -11.81408 -11.81423 -11.81489 -11.81473 -11.81436 -11.81468
 -11.81593 -11.81673 -11.81679 -11.81753 -11.82036 -11.82503 -11.82586 -11.82614
 -11.79032 -11.79035 -11.79039 -11.79030 -11.79010 -11.79000 -11.79046 -11.79147
 -11.79270 -11.79396 -11.79424 -11.79415 -11.79405 -11.79439 -11.79524 -11.79729
 -11.79920 -11.79970 -11.80028 -11.80398 -11.80669 -11.80910 -11.81448 -11.82032
 -11.82383 -11.82381 -11.82379 -11.82383 -11.82394 -11.82407 -11.82411 -11.82400
 -11.82392 -11.82411 -11.82467 -11.82555 -11.82708 -11.82838 -11.82952 -11.83021
 -11.83009 -11.83063 -11.83367 -11.83757 -11.84153 -11.84631 -11.85030 -11.85459
 -11.90317 -11.90321 -11.90327 -11.90317 -11.90293 -11.90277 -11.90319 -11.90422
 -11.90553 -11.90691 -11.90729 -11.90732 -11.90745 -11.90798 -11.90886 -11.91034
 -11.91157 -11.91292 -11.91536 -11.91816 -11.92158 -11.92696 -11.93191 -11.93765
 -12.04387 -12.04388 -12.04392 -12.04402 -12.04415 -12.04429 -12.04443 -12.04449
 -12.04455 -12.04473 -12.04502 -12.04549 -12.04648 -12.04754 -12.04870 -12.05012
 -12.05108 -12.05266 -12.05562 -12.05787 -12.06089 -12.06662 -12.07189 -12.07778
 -12.16460 -12.16473 -12.16500 -12.16532 -12.16541 -12.16538 -12.16529 -12.16526
 -12.16534 -12.16578 -12.16642 -12.16724 -12.16837 -12.16916 -12.16997 -12.17123
 -12.17243 -12.17374 -12.17612 -12.17898 -12.18225 -12.18730 -12.19241 -12.19860
 -12.35845 -12.35829 -12.35795 -12.35755 -12.35747 -12.35755 -12.35782 -12.35807
 -12.35842 -12.35915 -12.35994 -12.36081 -12.36178 -12.36226 -12.36278 -12.36412
 -12.36580 -12.36726 -12.36922 -12.37190 -12.37519 -12.38022 -12.38509 -12.39132
 -12.64683 -12.64699 -12.64718 -12.64685 -12.64580 -12.64413 -12.64126 -12.63881
 -12.63634 -12.63336 -12.63158 -12.63038 -12.62995 -12.63061 -12.63185 -12.63383
 -12.63520 -12.63619 -12.63777 -12.64017 -12.64303 -12.64773 -12.65282 -12.65820
 -12.83703 -12.83688 -12.83671 -12.83707 -12.83797 -12.83853 -12.83689 -12.83300
 -12.82797 -12.82222 -12.82009 -12.81953 -12.81987 -12.82019 -12.82080 -12.82286
 -12.82523 -12.82581 -12.82604 -12.83000 -12.83308 -12.83581 -12.84148 -12.84757
 -13.04882 -13.04868 -13.04852 -13.04883 -13.04963 -13.05012 -13.04868 -13.04521
 -13.04063 -13.03508 -13.03257 -13.03141 -13.03114 -13.03141 -13.03208 -13.03372
 -13.03547 -13.03694 -13.03860 -13.04054 -13.04313 -13.04756 -13.05180 -13.05678
 -13.29535 -13.29522 -13.29505 -13.29514 -13.29556 -13.29569 -13.29419 -13.29119
 -13.28729 -13.28242 -13.27996 -13.27859 -13.27807 -13.27839 -13.27911 -13.28036
 -13.28141 -13.28277 -13.28509 -13.28711 -13.28948 -13.29349 -13.29740 -13.30228
---------------------/ IGRD= 1  / IPRT= 1  /--------/ Z1=10   / DATE= 20/12/00
  -9.63781  -9.63781  -9.63291  -9.61729  -9.60488  -9.59635  -9.59008  -9.58717
  -9.58386  -9.57398  -9.55828  -9.53302  -9.48834  -9.44972  -9.40933  -9.35117
  -9.30107  -9.24245  -9.13955  -9.03635  -8.91018  -8.71235  -8.53797  -8.33587
  -9.75190  -9.75190  -9.74757  -9.73369  -9.72260  -9.71487  -9.70895  -9.70598
  -9.70259  -9.69307  -9.67850  -9.65537  -9.61460  -9.57927  -9.54214  -9.48843
  -9.44205  -9.38779  -9.29269  -9.19750  -9.08120  -8.89865  -8.73762  -8.55110
  -9.89565  -9.89565  -9.89201  -9.88033  -9.87091  -9.86418  -9.85870  -9.85567
  -9.85215  -9.84311  -9.82995  -9.80952  -9.77367  -9.74249  -9.70947  -9.66136
  -9.61968  -9.57089  -9.48563  -9.40052  -9.29665  -9.13336  -8.98915  -8.82227
  -9.99033  -9.99033  -9.98716  -9.97692  -9.96860  -9.96254  -9.95734  -9.95427
  -9.95067  -9.94194  -9.92972  -9.91105  -9.87844  -9.84999  -9.81968  -9.77527
  -9.73667  -9.69149  -9.61272  -9.53425  -9.43857  -9.28796  -9.15483  -9.00088
 -10.09070 -10.09070 -10.08802 -10.07932 -10.07216 -10.06679 -10.06190 -10.05879
 -10.05511 -10.04670 -10.03547 -10.01868  -9.98951  -9.96396  -9.93651  -9.89601
  -9.86070  -9.81934  -9.74743  -9.67601  -9.58900  -9.45184  -9.33046  -9.19021
 -10.20479 -10.20479 -10.20267 -10.19572 -10.18988 -10.18531 -10.18077 -10.17760
 -10.17383 -10.16579 -10.15569 -10.14103 -10.11577 -10.09351 -10.06933 -10.03328
 -10.00168  -9.96467  -9.90058  -9.83715  -9.76001  -9.63814  -9.53011  -9.40545
 -10.28574 -10.28574 -10.28402 -10.27830 -10.27340 -10.26940 -10.26510 -10.26191
 -10.25806 -10.25029 -10.24099 -10.22784 -10.20535 -10.18543 -10.16356 -10.13067
 -10.10172 -10.06779 -10.00924  -9.95149  -9.88135  -9.77032  -9.67176  -9.55816
 -10.39984 -10.39984 -10.39867 -10.39470 -10.39113 -10.38792 -10.38397 -10.38072
 -10.37678 -10.36938 -10.36121 -10.35019 -10.33161 -10.31498 -10.29637 -10.26793
 -10.24270 -10.21312 -10.16238 -10.11264 -10.05237  -9.95662  -9.87142  -9.77339
 -10.54363 -10.54363 -10.54315 -10.54134 -10.53940 -10.53718 -10.53367 -10.53038
 -10.52635 -10.51945 -10.51270 -10.50435 -10.49065 -10.47815 -10.46365 -10.44083
 -10.42032 -10.39624 -10.35535 -10.31568 -10.26781 -10.19132 -10.12295 -10.04456
 -10.63963 -10.63963 -10.63921 -10.63760 -10.63588 -10.63391 -10.63084 -10.62805
